y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.22389606,0.0023218933,0.11239275,1.2589541e-16,0.004464748,0.01,0.00048091452,0.0046989038,0.043027777,0.00093136163,0.1503354,0.00093136163,no-symbolic-trigger
1,0.35701516,0.08209177,0.21866478,1.0,1.0,1.0,0.9998474,0.9999437,0.83211833,0.99871224,0.43886617,0.99871224,service_sweep_dispersion:0.70
1,0.19209991,0.015950728,0.10345593,5.1413326e-06,0.57723176,0.27,0.5741834,0.43727577,0.292055,0.997101,0.12961523,0.997101,no-symbolic-trigger
1,0.2587722,0.052212298,0.15482455,1.9499138e-16,2.8289865e-05,0.13,0.013227345,0.06571515,0.07269376,0.0009704524,0.14148113,0.0009704524,no-symbolic-trigger
0,0.039690375,0.0013552838,0.020398919,2.0066314e-14,2.1867236e-05,0.0,0.00022653933,5.856276e-05,0.007219646,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.010762327,0.0019005316,0.0063027926,8.52e-18,4.4755294e-07,0.0,0.00013596527,8.742365e-06,0.0020641952,0.0009309785,0.1523982,0.0009309785,no-symbolic-trigger
1,0.16847835,0.002153344,0.08477823,5.098816e-13,0.0018022406,0.04,0.008781632,0.022765988,0.036829706,0.00093097345,0.19785415,0.00093097345,no-symbolic-trigger
1,0.3543851,0.07258943,0.21257639,1.0,1.0,1.0,0.9998914,0.9999679,0.82990545,0.99871224,0.47529274,0.99871224,service_sweep_dispersion:0.79
1,0.25509116,0.042878903,0.14829907,1.2868338e-17,9.60819e-06,0.11,0.017994445,0.05933646,0.0687098,0.00096949376,0.13707551,0.00096949376,no-symbolic-trigger
0,0.034618367,0.0011328371,0.017767366,7.686344e-20,1.1753442e-05,0.0,0.00016303212,2.3630528e-05,0.0062492304,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.6214416,0.18310885,0.4008583,1.0,1.0,1.0,0.99994946,0.9999998,0.898536,0.99871236,0.8904629,0.99871236,syn_flood_consensus:1.00; service_sweep_dispersion:0.75
0,0.44412985,0.13572675,0.2889314,1.9503165e-07,0.9999869,0.16,0.012648092,0.0788978,0.37577957,0.0010637995,0.15213713,0.0010637995,no-symbolic-trigger
1,0.3884844,0.06909556,0.22775757,1.0,1.0,1.0,0.99966216,0.9998418,0.83540684,0.99871224,0.47231448,0.99871224,service_sweep_dispersion:0.78
0,0.0038904361,0.0014817815,0.002678327,5.9466043e-10,1.2090675e-06,0.0,0.00019990595,4.3913038e-05,0.00075221446,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.065140516,0.0009326285,0.03282903,1.0773106e-13,1.4744625e-06,0.0,0.00026486136,7.964186e-05,0.011750184,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.20235974,0.0064222235,0.103757635,8.27511e-08,0.0018417668,0.0,0.0119762095,0.0065214867,0.03967989,0.0009313263,0.12962662,0.0009313263,no-symbolic-trigger
0,0.06514051,0.0009326812,0.03282905,3.1619748e-20,1.4699108e-06,0.0,0.00026486136,7.964186e-05,0.01175019,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.38213578,0.22759292,0.30436474,1.0,1.0,1.0,0.9997986,0.99991685,0.86334646,0.9987123,0.47820905,0.9987123,service_sweep_dispersion:0.79
1,0.46905774,0.04150913,0.2539014,1.0,0.9915724,0.67,0.957583,0.82818216,0.79973686,0.9986717,0.56896144,0.9986717,service_sweep_dispersion:1.00
0,0.040011875,0.0013546839,0.02055833,9.296302e-14,9.866083e-06,0.0,0.00022653933,5.856276e-05,0.0072747357,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.68355554,0.19488767,0.43764198,1.0,0.9967824,0.65,0.9503698,0.81521374,0.8647567,0.99866,0.70550126,0.99866,syn_flood_consensus:1.00
1,0.6547645,0.18059225,0.41614562,1.0,1.0,1.0,0.99992657,0.9999872,0.9041046,0.99871224,0.9172902,0.99871224,syn_flood_consensus:1.00; service_sweep_dispersion:0.81
0,0.07700054,0.0021642868,0.039340522,4.1934264e-10,0.0037180681,0.0,0.0012258675,0.00060824474,0.01518861,0.00093097053,0.1306917,0.00093097053,no-symbolic-trigger
0,0.17925084,0.00088198524,0.089489855,5.3180735e-13,4.3357654e-06,0.0,0.000598725,0.00026328405,0.032447994,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.037270796,0.012012198,0.02455985,1.0,0.99919444,0.85,0.99925786,0.93211305,0.744147,0.99870706,0.28823265,0.99870706,auth_compromise_pattern:1.00
0,0.041923724,0.0015989926,0.02163101,1.782579e-13,1.6630302e-06,0.0,0.00018974673,3.8324943e-05,0.0076585542,0.0009309785,0.15243517,0.0009309785,no-symbolic-trigger
1,0.34921598,0.073303044,0.21036762,1.0,1.0,1.0,0.9998599,0.9999505,0.8290961,0.99871224,0.4564013,0.99871224,service_sweep_dispersion:0.74
1,0.39910957,0.07050624,0.23374572,1.0,1.0,1.0,0.9996829,0.9998532,0.8375922,0.99871224,0.44249293,0.99871224,service_sweep_dispersion:0.71
1,0.6135031,0.06738232,0.33867744,1.0,1.0,1.0,0.9996401,0.99982965,0.8758304,0.9987123,0.9145699,0.9987123,syn_flood_consensus:1.00; service_sweep_dispersion:0.81
0,0.09049267,0.0016056556,0.04576185,4.612596e-20,6.337309e-07,0.0,0.0001257323,3.1137101e-06,0.01644435,0.0009309785,0.15215611,0.0009309785,no-symbolic-trigger
1,0.28609693,0.052135594,0.16836,1.0,0.21940894,0.3,0.055009764,0.1652048,0.40841922,0.9766625,0.56929326,0.9766625,service_sweep_dispersion:1.00
1,0.26589057,0.12937257,0.19719027,4.944829e-16,4.2944084e-06,0.05,0.0010324902,0.023003982,0.07740879,0.0009311609,0.13990825,0.0009311609,no-symbolic-trigger
0,0.04265369,0.001700045,0.02204449,2.7779353e-18,6.4844004e-05,0.0,0.00019134683,3.9205082e-05,0.007825326,0.0009309785,0.15251689,0.0009309785,no-symbolic-trigger
0,0.08639081,0.001969603,0.043907322,4.5262326e-18,0.0008423726,0.0,0.0012899775,0.0006435085,0.016140368,0.0009309785,0.13281146,0.0009309785,no-symbolic-trigger
1,0.35248026,0.0712334,0.21094772,1.0,1.0,1.0,0.9998914,0.9999679,0.8293119,0.99871224,0.48383301,0.99871224,service_sweep_dispersion:0.81
1,0.2104277,0.0015339039,0.105305575,3.559482e-07,0.0858985,0.07,0.03963824,0.05323998,0.07306043,0.0013169417,0.1300639,0.0013169417,no-symbolic-trigger
0,0.038813036,0.0013584895,0.0199647,1.7346673e-15,1.3965196e-05,0.0,0.0002540287,7.368334e-05,0.0070632,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.40899456,0.14079508,0.27402788,1.0,1.0,1.0,0.99988353,0.9999635,0.8523014,0.9987123,0.56891006,0.9987123,service_sweep_dispersion:1.00
0,0.5996202,0.24337803,0.4203475,7.320412e-09,0.01365875,0.38,0.7290778,0.57198036,0.29995292,0.14748107,0.5894227,0.14748107,syn_flood_consensus:1.00
1,0.4906466,0.11495481,0.30158627,1.0,1.0,1.0,0.9998983,0.9999717,0.86234754,0.99871224,0.568909,0.99871224,service_sweep_dispersion:1.00
1,0.5140053,0.38461858,0.44889364,1.0,0.99318576,0.47,0.28743142,0.36955583,0.7561017,0.99827445,0.5689996,0.99827445,service_sweep_dispersion:1.00
0,0.44473484,0.13661538,0.2896791,0.017151121,0.9999988,0.17,0.012735316,0.0834462,0.3814977,0.0012718911,0.15284789,0.0012718911,no-symbolic-trigger
0,0.0056570247,0.001666276,0.0036487514,4.790781e-09,1.0899958e-05,0.0,0.00016725884,2.5955444e-05,0.0011038326,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.03746259,0.0013750623,0.019302178,2.4792812e-11,1.6598815e-05,0.0,0.00022794635,5.9336704e-05,0.006818793,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.32762226,0.07004717,0.19800213,1.0,1.0,1.0,0.9998567,0.9999488,0.82458884,0.99871224,0.44956973,0.99871224,service_sweep_dispersion:0.73
1,0.20493439,0.0016885244,0.10265449,1.8749823e-07,0.121933624,0.06,0.041713208,0.049880896,0.08029266,0.0010035922,0.13021442,0.0010035922,no-symbolic-trigger
0,0.1904335,0.0038286052,0.09652787,1.5238934e-15,0.0021655622,0.01,0.0066543156,0.008094593,0.037520923,0.0009309719,0.27461034,0.0009309719,no-symbolic-trigger
0,0.027194723,0.0015606016,0.014294799,5.3734073e-24,2.9591429e-06,0.0,0.00013549726,8.48494e-06,0.0049775844,0.0009309785,0.14760873,0.0009309785,no-symbolic-trigger
1,0.27777234,0.21143158,0.24438749,0.9669844,0.9713041,0.97,0.99958843,0.98629993,0.82258946,0.9987088,0.56890976,0.9987088,service_sweep_dispersion:1.00
1,0.32412934,0.012797154,0.1674569,2.6054927e-09,0.6854535,0.15,0.1505505,0.1502508,0.270495,0.0010526597,0.25895253,0.0010526597,auth_compromise_pattern:1.00
0,0.005891854,0.0011619607,0.0035116263,1.1386373e-17,3.5592515e-07,0.0,0.000195252,4.1353123e-05,0.001055069,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.22462066,0.0026358806,0.112910725,2.5047908e-15,0.0030560656,0.0,0.0018124862,0.0009309153,0.041917402,0.00093136384,0.34992242,0.00093136384,low_entropy_repetition:0.99
1,0.26356775,0.01471293,0.13833594,6.5922696e-13,0.00048774225,0.09,0.018359756,0.050536558,0.06298989,0.0009517506,0.1301399,0.0009517506,no-symbolic-trigger
1,0.2814783,0.0051154713,0.14240356,3.6657687e-11,0.020943472,0.14,0.036174465,0.08283767,0.07771203,0.0009608529,0.25921395,0.0009608529,auth_compromise_pattern:1.00
0,0.040093612,0.0016109259,0.020727884,0.00034720395,0.037143838,0.01,0.0024551947,0.0057848594,0.018178102,0.00093407393,0.2814285,0.00093407393,auth_compromise_pattern:1.00
1,0.4359489,0.029600807,0.23146138,3.3526062e-06,0.056946173,0.13,0.06361236,0.0934295,0.121863335,0.000942963,0.25886226,0.000942963,auth_compromise_pattern:1.00
1,0.06476691,0.006564106,0.03547738,0.9999881,0.83551025,1.0,0.99943715,0.999718,0.72402096,0.9987064,0.29733792,0.9987064,auth_compromise_pattern:1.00
0,0.040489927,0.0017552752,0.020997394,6.0388223e-27,4.6731603e-07,0.0,0.0001331361,7.186183e-06,0.0074195066,0.0009309785,0.15247467,0.0009309785,no-symbolic-trigger
0,0.003923801,0.0013047092,0.0026057947,8.37733e-17,8.062712e-06,0.0,0.00018991689,3.8418537e-05,0.0007261202,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.48781157,0.03868971,0.2617989,0.9999924,0.96668196,0.37,0.667569,0.5336468,0.7224443,0.98701906,0.58288354,0.98701906,syn_flood_consensus:1.00
0,0.03785176,0.0013702809,0.019493094,2.8867468e-13,1.4817765e-05,0.0,0.00022653933,5.856276e-05,0.0068877344,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.005151822,0.0018634222,0.0034969957,2.3834474e-14,9.051131e-06,0.0,0.00016097364,2.2498261e-05,0.0010471833,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.04289178,0.0014798618,0.022051966,1.1146395e-13,3.645412e-06,0.0,0.00020319746,4.572354e-05,0.007814333,0.0009309785,0.15247467,0.0009309785,no-symbolic-trigger
0,0.14735232,0.0047517116,0.07559108,6.792776e-14,0.00044002326,0.0,0.0007417939,0.00034197932,0.027511416,0.0009309785,0.13143604,0.0009309785,no-symbolic-trigger
1,0.33360878,0.07003952,0.20097217,1.0,1.0,1.0,0.9998498,0.999945,0.82567036,0.99871224,0.45971504,0.99871224,service_sweep_dispersion:0.75
1,0.6861861,0.08241395,0.38234833,1.0,1.0,1.0,0.9999099,0.999978,0.89178425,0.99871236,0.87323874,0.99871236,syn_flood_consensus:1.00; service_sweep_dispersion:0.71
1,0.43252286,0.16018085,0.2954715,1.0,0.0059446297,0.39,0.33299798,0.35861644,0.4497302,0.62715644,0.56910914,0.62715644,service_sweep_dispersion:1.00
0,0.08365588,0.0012449917,0.04218405,3.9363473e-24,0.00015345144,0.0,0.00014617975,1.4360862e-05,0.015181532,0.0009309785,0.15039642,0.0009309785,no-symbolic-trigger
1,0.3090956,0.03870766,0.17302762,1.3086929e-09,0.31109735,0.05,0.0022339309,0.023664838,0.14682451,0.0009322755,0.28008538,0.0009322755,auth_compromise_pattern:1.00
1,0.2248409,0.17094627,0.19771934,0.9999175,0.9855746,0.6,0.9261427,0.77938545,0.76548755,0.9986773,0.35004294,0.9986773,low_entropy_repetition:0.99
0,0.029598624,0.0012678473,0.015341655,1.06483e-23,1.9637107e-06,0.0,0.00015722594,2.0436833e-05,0.0053618783,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.22777584,0.013532033,0.11996141,1.0,0.98941666,0.62,0.9708183,0.81296015,0.7465588,0.9985884,0.18674496,0.9985884,no-symbolic-trigger
1,0.31228346,0.14956494,0.23039821,4.4055087e-17,1.8914237e-06,0.06,0.00070777215,0.027325792,0.09059609,0.00093134196,0.14858872,0.00093134196,no-symbolic-trigger
1,0.3447537,0.07391969,0.20846124,1.0,1.0,1.0,0.9998474,0.9999437,0.8283995,0.99871224,0.42375183,0.99871224,service_sweep_dispersion:0.67
1,0.4956577,0.15414275,0.32379627,0.999984,0.011169507,0.36,0.4909305,0.43198618,0.4797753,0.8898955,0.5689627,0.8898955,service_sweep_dispersion:1.00
0,0.45773607,0.12713672,0.29136774,0.00022321472,0.99999857,0.16,0.018415714,0.082070276,0.37752262,0.001300227,0.15284789,0.001300227,no-symbolic-trigger
1,0.47187516,0.38065797,0.42597163,1.0,0.9828834,0.44,0.24656086,0.33357367,0.73613155,0.70912135,0.5690733,0.70912135,service_sweep_dispersion:1.00
1,0.27077663,0.12909883,0.19947973,3.3625002e-11,2.5556079e-05,0.03,0.00081017386,0.013880856,0.0759588,0.0009311472,0.14043893,0.0009311472,no-symbolic-trigger
1,0.08162234,0.004195619,0.04265871,0.99973863,0.94423074,0.76,0.9954228,0.8894997,0.72619164,0.9986951,0.28900135,0.9986951,auth_compromise_pattern:1.00
0,0.17715411,0.0035510585,0.089791425,2.779147e-12,5.222477e-05,0.0,0.0029417733,0.0015520812,0.032893386,0.0009309785,0.12992658,0.0009309785,no-symbolic-trigger
0,0.04935863,0.0016715506,0.025360946,7.4032475e-15,0.00061486504,0.0,0.0003016125,9.985689e-05,0.009187294,0.0009309785,0.15352458,0.0009309785,no-symbolic-trigger
1,0.35007727,0.07488431,0.21159124,1.0,0.9999999,1.0,0.9998599,0.9999505,0.82954204,0.99871224,0.4495763,0.99871224,service_sweep_dispersion:0.73
1,0.603955,0.33030292,0.46624428,1.0,0.9996037,0.92,0.9993013,0.96364,0.91314185,0.9987121,0.5603143,0.9987121,syn_flood_consensus:1.00
0,0.020428838,0.0021001212,0.011205243,2.9184007e-18,9.222275e-07,0.0,0.00015606418,1.9797806e-05,0.0038538715,0.0009309785,0.16642998,0.0009309785,no-symbolic-trigger
1,0.27654347,0.05888841,0.16701236,1.0,0.9949497,0.98,0.999788,0.9909102,0.80975837,0.9987118,0.5752839,0.9987118,service_sweep_dispersion:1.00
1,0.26839846,0.0148620345,0.14081071,1.7682616e-13,0.0004814787,0.09,0.015866017,0.049164876,0.063546024,0.00095205544,0.13006291,0.00095205544,no-symbolic-trigger
1,0.33400106,0.046881605,0.18951324,1.0,1.0,1.0,0.9996687,0.9998454,0.82146895,0.9987122,0.36525458,0.9987122,no-symbolic-trigger
1,0.32708552,0.06582722,0.19561186,1.0,1.0,1.0,0.99985445,0.99994755,0.8237173,0.9987122,0.41185185,0.9987122,service_sweep_dispersion:0.64
0,0.08489413,0.0012643958,0.04280894,1.2274109e-14,2.0103469e-05,0.0,0.00014617975,1.4360862e-05,0.015375819,0.0009309785,0.15085503,0.0009309785,no-symbolic-trigger
1,0.34975553,0.07360227,0.21078624,1.0,1.0,1.0,0.9998599,0.9999505,0.8292486,0.99871224,0.4495737,0.99871224,service_sweep_dispersion:0.73
0,0.1329112,0.0034625626,0.067768455,6.413956e-08,0.0011371917,0.0,0.0070202965,0.0037954792,0.025702048,0.0009311895,0.2763483,0.0009311895,no-symbolic-trigger
0,0.0033748578,0.0015950714,0.002479215,4.2999294e-16,2.2823579e-06,0.0,0.00015424479,1.8797044e-05,0.0006736087,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.07969841,0.0014097077,0.040301003,3.3481754e-16,1.7811547e-06,0.0,0.00015181211,1.745895e-05,0.01445794,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.0034864508,0.001368171,0.0024204687,4.6335586e-15,4.5669967e-07,0.0,0.00017993036,3.292543e-05,0.0006552888,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.24055317,0.16335611,0.20170507,0.9999999,0.950904,0.54,0.8678491,0.72031844,0.7434368,0.99869937,0.3498777,0.99869937,low_entropy_repetition:0.99
0,0.033192538,0.0016876844,0.01733828,1.4434346e-25,1.171135e-05,0.0,0.00016367104,2.398197e-05,0.006092916,0.0009309785,0.17464454,0.0009309785,no-symbolic-trigger
0,0.056774024,0.0013261558,0.028870855,3.0110867e-18,4.73721e-06,0.0,0.00021314772,5.1196694e-05,0.010301238,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.3743009,0.07125678,0.22179927,1.0,1.0,1.0,0.9997012,0.99986327,0.8332406,0.99871224,0.45640352,0.99871224,service_sweep_dispersion:0.74
1,0.65105534,0.101242065,0.37437144,1.0,0.9999863,1.0,0.99979264,0.9999136,0.88885736,0.99871236,0.56890905,0.99871236,service_sweep_dispersion:1.00
0,0.45076165,0.1314641,0.29008073,3.5611836e-05,0.99999833,0.15,0.018415714,0.077569865,0.3758769,0.0012551155,0.15213713,0.0012551155,no-symbolic-trigger
0,0.0010701916,0.0016445823,0.0013592524,4.745719e-12,2.253891e-05,0.0,0.00016097364,2.2498261e-05,0.0002714332,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.042715658,0.001221965,0.021834692,1.5375102e-15,4.24833e-06,0.0,0.00018373306,3.5017114e-05,0.0077326093,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.6545117,0.09621435,0.37355834,1.0,0.9999374,1.0,0.99985266,0.99994653,0.88855696,0.99871236,0.568909,0.99871236,service_sweep_dispersion:1.00
0,0.04189339,0.0015509332,0.021591764,9.720924e-11,2.1029318e-06,0.0,0.00020787258,4.8295096e-05,0.007646863,0.0009309785,0.1523982,0.0009309785,no-symbolic-trigger
1,0.1994398,0.0017115569,0.09993654,1.6553196e-11,0.24746616,0.07,0.028328575,0.047019083,0.11008109,0.00095068815,0.13031487,0.00095068815,no-symbolic-trigger
1,0.62554395,0.18827006,0.40549353,1.0,1.0,1.0,0.99993217,0.9999903,0.90022296,0.99871236,0.9344247,0.99871236,syn_flood_consensus:1.00; service_sweep_dispersion:0.85
1,0.41355914,0.091510534,0.2514938,1.0,0.0034257143,0.49,0.6855191,0.5975254,0.49303225,0.9904873,0.5690897,0.9904873,service_sweep_dispersion:1.00
1,0.32424182,0.06618126,0.19437738,1.0,1.0,1.0,0.99985445,0.99994755,0.8232674,0.9987122,0.39953727,0.9987122,service_sweep_dispersion:0.61
0,0.0045729815,0.0015071916,0.0030301886,6.35975e-11,2.6476248e-05,0.0,0.00019075697,3.8880626e-05,0.0008855376,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.06758832,0.0028410214,0.035005387,2.774951e-22,2.2204047e-07,0.0,0.00016692218,2.5770269e-05,0.012529559,0.0009309785,0.14053027,0.0009309785,no-symbolic-trigger
1,0.42574915,0.002362485,0.21268725,0.9999999,0.9999664,1.0,0.99916446,0.999568,0.8298371,0.9987122,0.35004294,0.9987122,low_entropy_repetition:0.99
0,0.047736954,0.0020646404,0.02475317,7.2804647e-16,4.587933e-07,0.0,0.00013770399,9.698756e-06,0.008788991,0.0009309785,0.15261023,0.0009309785,no-symbolic-trigger
1,0.47405732,0.035416365,0.25331897,0.990914,0.9658197,0.37,0.6490291,0.52344894,0.7143011,0.6022295,0.58288354,0.6022295,syn_flood_consensus:1.00
1,0.3564046,0.08063881,0.2176303,1.0,1.0,1.0,0.9998493,0.99994475,0.83174163,0.99871224,0.43886885,0.99871224,service_sweep_dispersion:0.70
0,0.24042504,0.05602168,0.14762728,1.295186e-05,0.99990284,0.15,0.010488443,0.07320946,0.3228333,0.0010333972,0.15276587,0.0010333972,no-symbolic-trigger
0,0.011387371,0.0017113901,0.0065181064,1.1626695e-15,0.000105263214,0.0,0.0001765112,3.1044718e-05,0.0021745681,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.08885657,0.0015524286,0.044922296,2.7120205e-19,5.7813736e-06,0.0,0.0001257323,3.1137101e-06,0.01613965,0.0009309785,0.15215611,0.0009309785,no-symbolic-trigger
1,0.33497277,0.111041665,0.22228335,1.0,0.97855604,0.44,0.6075716,0.5321482,0.7106473,0.99792504,0.56899303,0.99792504,service_sweep_dispersion:1.00
0,0.19543904,0.018450081,0.10637246,9.448925e-06,0.00031273148,0.01,0.001401834,0.0052054566,0.0399213,0.0009316259,0.15213713,0.0009316259,no-symbolic-trigger
0,0.08863966,0.0015168614,0.04479665,6.5285185e-20,0.0002356628,0.0,0.0008939485,0.0004256722,0.016257593,0.0009309785,0.1349187,0.0009309785,no-symbolic-trigger
1,0.6190728,0.18447609,0.40036964,1.0,1.0,1.0,0.9999467,0.9999983,0.8983575,0.99871236,0.80904275,0.99871236,syn_flood_consensus:1.00; service_sweep_dispersion:0.57
1,0.58842963,0.23119651,0.4086583,1.0,0.9999825,1.0,0.99984944,0.9999448,0.9013606,0.99871236,0.56890965,0.99871236,service_sweep_dispersion:1.00
1,0.045743648,0.0018561432,0.023658033,0.9999442,0.9691957,0.43,0.9395758,0.7102671,0.6805974,0.6842704,0.2881906,0.6842704,auth_compromise_pattern:1.00
0,0.0414433,0.0013282233,0.021256102,6.5940485e-06,0.0012654292,0.0,0.00027397388,8.465421e-05,0.007852285,0.00093122496,0.15213713,0.00093122496,no-symbolic-trigger
1,0.20443003,0.00652152,0.104836054,2.686329e-09,0.0024381808,0.0,0.019482989,0.010650602,0.041258905,0.0009315346,0.12961987,0.0009315346,no-symbolic-trigger
1,0.29520875,0.048166197,0.17088892,0.9999957,0.9507964,0.51,0.8996743,0.7243227,0.7331823,0.99870294,0.17987268,0.99870294,no-symbolic-trigger
1,0.349668,0.06993922,0.20889941,1.0,1.0,1.0,0.9998827,0.9999631,0.8285641,0.99871224,0.469265,0.99871224,service_sweep_dispersion:0.77
1,0.3441658,0.069248155,0.20581831,1.0,1.0,1.0,0.99985445,0.99994755,0.8274372,0.99871224,0.43141863,0.99871224,service_sweep_dispersion:0.69
0,0.08740852,0.0011187487,0.043984722,4.043989e-16,3.6490017e-06,0.0,0.0002504734,7.172773e-05,0.015814627,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.20309596,0.014386038,0.108131014,8.518613e-12,0.00089139544,0.21,0.04429645,0.11880813,0.069217585,0.0011206102,0.12975341,0.0011206102,no-symbolic-trigger
1,0.31219548,0.041132674,0.17578787,1.183955e-07,0.03584026,0.06,0.0015462885,0.02778702,0.07980042,0.000932279,0.2814285,0.000932279,auth_compromise_pattern:1.00
0,0.21574056,0.0077655856,0.11108081,1.757745e-11,0.010160081,0.0,0.012123784,0.0066026608,0.044456445,0.0009318887,0.2745984,0.0009318887,no-symbolic-trigger
1,0.5235227,0.07676086,0.2986976,1.0,0.9999999,1.0,0.99882525,0.9993814,0.86114657,0.99871224,0.34527713,0.99871224,low_entropy_repetition:0.97
