y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.0076562646,0.003972469,0.0057899244,2.1772036e-16,1.1032203e-09,0.0,0.00013959933,1.7987015e-05,0.0012534726,0.0003630306,0.15032205,0.0003630306,no-symbolic-trigger
0,0.030929714,0.0036145363,0.017090833,3.8429673e-15,1.0030872e-11,0.0,0.0001590723,2.8698061e-05,0.0049351384,0.000434151,0.15032205,0.000434151,no-symbolic-trigger
0,0.03375535,0.0034868054,0.018420182,5.793492e-18,1.5948541e-10,0.0,0.00015471334,2.630043e-05,0.0053673033,0.00044333702,0.15032205,0.00044333702,no-symbolic-trigger
1,0.5596852,0.15374444,0.3540204,1.0,1.0,1.0,0.9999497,0.99999917,0.8676363,0.99955714,0.8770393,0.99955714,syn_flood_consensus:1.00; service_sweep_dispersion:0.72
0,0.01718579,0.0057770787,0.011405715,7.2752594e-12,1.6430066e-07,0.0,0.00022027742,6.236376e-05,0.0030928631,0.0003969275,0.15032205,0.0003969275,no-symbolic-trigger
1,0.5382197,0.13316128,0.3330019,1.0,1.0,1.0,0.9999497,0.99999917,0.8607938,0.999552,0.9174563,0.999552,syn_flood_consensus:1.00; service_sweep_dispersion:0.81
0,0.13251282,0.0044540516,0.067633465,3.4377712e-11,0.00022755937,0.0,0.0027327454,0.0014443394,0.021801759,0.0008087282,0.20207205,0.0008087282,no-symbolic-trigger
0,0.30548248,0.06915805,0.18575168,1.0,0.9999999,1.0,0.9998363,0.9999368,0.81284124,0.99833304,0.57419854,0.99833304,service_sweep_dispersion:1.00
0,0.028695937,0.0043096733,0.016340958,1.6168526e-20,2.4126876e-11,0.0,0.00012955026,1.2459551e-05,0.0046869433,0.00042900207,0.15070122,0.00042900207,no-symbolic-trigger
0,0.21159454,0.0036698403,0.10625213,9.153207e-14,0.0017105923,0.01,0.00028957578,0.0046008667,0.035538904,0.0009756964,0.14858338,0.0009756964,no-symbolic-trigger
0,0.043046843,0.011079622,0.026851058,3.422548e-14,6.759947e-07,0.0,0.00041333184,0.00016855278,0.008147841,0.0005063514,0.14116773,0.0005063514,no-symbolic-trigger
1,0.40983146,0.050579254,0.22782086,1.2892191e-21,7.920894e-05,0.03,0.00064325205,0.013796175,0.077014744,0.0018060924,0.14902572,0.0018060924,no-symbolic-trigger
1,0.3603967,0.09179059,0.22431079,1.0,1.0,1.0,0.99966156,0.9998407,0.8253699,0.99882644,0.36855283,0.99882644,no-symbolic-trigger
0,0.1162502,0.0041495743,0.05945584,6.422282e-19,5.5274123e-09,0.0,0.00042440675,0.0001746445,0.018763594,0.00076048763,0.13762166,0.00076048763,no-symbolic-trigger
0,0.020215975,0.004940559,0.012476887,4.861973e-14,3.233749e-07,0.0,0.0001786569,3.9470517e-05,0.0034358716,0.00040365657,0.15032205,0.00040365657,no-symbolic-trigger
1,0.05365473,0.0074462597,0.030243795,0.9999999,0.9623067,0.94,0.9997677,0.97289675,0.7459633,0.9907122,0.28753266,0.9907122,auth_compromise_pattern:1.00
0,0.017136237,0.005207407,0.01109266,1.3048267e-17,4.14759e-11,0.0,0.00013504401,1.5481375e-05,0.0029791344,0.00039485082,0.14565714,0.00039485082,no-symbolic-trigger
1,0.36206,0.034093447,0.19589987,4.3348856e-20,2.9613322e-05,0.03,0.0013153107,0.014165838,0.066703334,0.001547492,0.14083788,0.001547492,no-symbolic-trigger
0,0.13457072,0.004294565,0.068567954,1.5497169e-15,5.941737e-05,0.0,0.002108891,0.0011011902,0.021977598,0.0008103245,0.20219883,0.0008103245,no-symbolic-trigger
0,0.37451506,0.13550751,0.25342485,0.105078295,0.9997639,0.12,0.0029705127,0.055579744,0.37316832,0.16259488,0.15063784,0.16259488,no-symbolic-trigger
0,0.044422533,0.0045322906,0.024212655,1.3393501e-12,7.07726e-07,0.0,0.0002116485,5.761745e-05,0.00726107,0.00048562285,0.15108955,0.00048562285,no-symbolic-trigger
1,0.4670937,0.11571632,0.28907275,1.0,0.9999995,0.95,0.9998828,0.9774605,0.84083295,0.9991989,0.9251722,0.9991989,syn_flood_consensus:1.00; service_sweep_dispersion:0.83
1,0.39020535,0.10074311,0.24355295,1.0,1.0,1.0,0.99987316,0.9999571,0.83166337,0.9990157,0.45181975,0.9990157,service_sweep_dispersion:0.74
0,0.03413224,0.0036413246,0.018684408,4.1253007e-19,2.350676e-13,0.0,0.00016143755,2.9999064e-05,0.0054542525,0.00044519594,0.15065908,0.00044519594,no-symbolic-trigger
1,0.6187964,0.1584027,0.3855437,1.0,1.0,0.98,0.9945674,0.9880379,0.874895,0.99942285,0.48788273,0.99942285,low_entropy_repetition:0.99
1,0.3782625,0.01992956,0.19671762,7.797399e-09,0.03651257,0.17,0.10663834,0.13510385,0.10649734,0.0046123904,0.25747958,0.0046123904,auth_compromise_pattern:1.00
1,0.21486713,0.0037984487,0.10793185,1.212217e-16,0.0018139059,0.07,0.0007453315,0.031853866,0.042955212,0.0012332586,0.14902572,0.0012332586,no-symbolic-trigger
0,0.20126218,0.0077919685,0.10324294,2.8646073e-11,0.00023182697,0.0,0.0031199805,0.0016573371,0.03344888,0.0009397797,0.12895365,0.0009397797,no-symbolic-trigger
0,0.01263975,0.0053750314,0.0089591835,1.4550081e-15,1.9639435e-07,0.0,0.00020494338,5.392932e-05,0.0022942927,0.00038182118,0.15032205,0.00038182118,no-symbolic-trigger
1,0.4422926,0.09103333,0.26433152,1.5307589e-12,0.0012275723,0.07,0.003284116,0.033250317,0.09407414,0.0025889268,0.2776261,0.0025889268,auth_compromise_pattern:1.00
0,0.025663845,0.0043445313,0.014862703,2.4321419e-20,4.3578957e-10,0.0,0.0001526012,2.5138657e-05,0.004208885,0.00041913713,0.15108955,0.00041913713,no-symbolic-trigger
0,0.03191935,0.0037026163,0.017623708,1.0190585e-22,1.529251e-11,0.0,0.00016828346,3.3764627e-05,0.005109888,0.0004378278,0.15032205,0.0004378278,no-symbolic-trigger
0,0.3241079,0.08759886,0.20428357,1.0,0.99999404,0.98,0.9935546,0.98748076,0.8157449,0.9984232,0.12888674,0.9984232,no-symbolic-trigger
1,0.4198021,0.036755394,0.22573632,3.0477567e-09,1.7081925e-07,0.21,0.5175263,0.37911314,0.16805162,0.069590546,0.12964045,0.069590546,no-symbolic-trigger
0,0.044631235,0.0044365325,0.024267104,1.07246834e-20,1.803428e-11,0.0,0.00016539945,3.2178297e-05,0.007272231,0.00048596022,0.15032205,0.00048596022,no-symbolic-trigger
1,0.37227786,0.036724202,0.20227382,1.5643606e-19,0.0007093411,0.04,0.001469175,0.018750858,0.07010035,0.001658941,0.14229694,0.001658941,no-symbolic-trigger
0,0.29253927,0.013222919,0.15102716,3.2493049e-13,0.0002042641,0.05,0.0019376572,0.023508927,0.054485157,0.0013679378,0.12917362,0.0013679378,no-symbolic-trigger
1,0.40001765,0.10719015,0.2516603,1.0,1.0,1.0,0.9998796,0.9999606,0.83430356,0.99908537,0.4518167,0.99908537,service_sweep_dispersion:0.74
0,0.039191913,0.0039202743,0.021321991,8.23814e-18,6.218849e-08,0.0,0.0002116485,5.761745e-05,0.006319859,0.0004641263,0.15100512,0.0004641263,no-symbolic-trigger
0,0.020792915,0.004220941,0.012396939,1.0008884e-23,2.8610267e-10,0.0,0.00014768307,2.243345e-05,0.0034054876,0.00040310397,0.15032205,0.00040310397,no-symbolic-trigger
0,0.04402899,0.0037706771,0.023632634,4.2401887e-13,7.019192e-08,0.0,0.00017878012,3.953829e-05,0.007067543,0.00048118606,0.15032205,0.00048118606,no-symbolic-trigger
0,0.032475688,0.003957527,0.018027324,2.5737438e-16,1.3564511e-09,0.0,0.00016480799,3.185296e-05,0.0052408036,0.00044061668,0.17279461,0.00044061668,no-symbolic-trigger
0,0.31651628,0.0965975,0.20509717,1.0,0.9998956,0.99,0.9931705,0.9917699,0.8170621,0.9984931,0.12888248,0.9984931,no-symbolic-trigger
0,0.044711135,0.0045136358,0.024345594,1.5031111e-12,2.3914226e-09,0.0,0.0002116485,5.761745e-05,0.0073041692,0.00048663284,0.15116127,0.00048663284,no-symbolic-trigger
0,0.09794345,0.003681961,0.050187062,2.1881065e-20,1.974259e-11,0.0,0.00011420208,4.0173272e-06,0.015703328,0.00070349197,0.15034103,0.00070349197,no-symbolic-trigger
0,0.0510646,0.0045474973,0.0274973,1.0327418e-11,1.6393043e-08,0.0,0.0002116485,5.761745e-05,0.008330201,0.00051110657,0.15251954,0.00051110657,no-symbolic-trigger
0,0.2231826,0.003862785,0.112067,4.1518753e-17,5.11879e-10,0.0,0.0005685878,0.0002539509,0.03591092,0.0009613277,0.1335769,0.0009613277,no-symbolic-trigger
1,0.55170196,0.14864887,0.34750018,1.0,1.0,1.0,0.99994814,0.9999983,0.86551344,0.9995629,0.9119721,0.9995629,syn_flood_consensus:1.00; service_sweep_dispersion:0.80
0,0.018529102,0.0037427752,0.0110377995,2.4933866e-17,1.0736152e-11,0.0,0.00013504401,1.5481375e-05,0.0029612724,0.00039450798,0.15032205,0.00039450798,no-symbolic-trigger
0,0.029224599,0.0045057693,0.016701123,2.3042547e-18,1.7146607e-11,0.0,0.0001590723,2.8698061e-05,0.0048082685,0.0004314903,0.15032205,0.0004314903,no-symbolic-trigger
0,0.32331452,0.011548283,0.16536209,2.7373477e-07,1.3037406e-05,0.0,0.0029543876,0.0015662531,0.053593855,0.0012116088,0.5709145,0.0012116088,service_sweep_dispersion:1.00
0,0.074493095,0.0052181897,0.03939585,6.966433e-18,8.7141e-10,0.0,0.00020569532,5.4342923e-05,0.012202915,0.00061173644,0.15032205,0.00061173644,no-symbolic-trigger
1,0.42766255,0.022191852,0.22223592,0.00044405978,0.0007925331,0.16,0.10663834,0.13060346,0.10481872,0.00491346,0.25747764,0.00491346,auth_compromise_pattern:1.00
1,0.2751213,0.010100777,0.140852,2.617234e-05,0.000454403,0.09,0.004539936,0.04294185,0.056121863,0.0015475876,0.25764447,0.0015475876,auth_compromise_pattern:1.00
1,0.5557291,0.1008008,0.3252454,1.0,1.0,1.0,0.9997882,0.99991035,0.8582464,0.9995249,0.5675367,0.9995249,service_sweep_dispersion:1.00
1,0.5053026,0.06631242,0.28289375,1.0,1.0,1.0,0.99994516,0.99999666,0.84448063,0.9993097,0.8136812,0.9993097,syn_flood_consensus:1.00; service_sweep_dispersion:0.58
1,0.5287401,0.15748113,0.3406464,1.0,1.0,1.0,0.9999238,0.9999849,0.86327887,0.99956304,0.8586148,0.99956304,syn_flood_consensus:1.00; service_sweep_dispersion:0.68
1,0.29872414,0.049155485,0.17228334,4.9124035e-21,0.0019538566,0.07,0.021875046,0.043476205,0.06685828,0.0017819781,0.13176902,0.0017819781,no-symbolic-trigger
1,0.4134054,0.048039794,0.2282975,1.2796021e-12,2.6162436e-07,0.4,0.027881406,0.19529268,0.12272597,0.009258262,0.1794266,0.009258262,no-symbolic-trigger
1,0.5253481,0.42691812,0.47547966,1.0,1.0,1.0,0.9995814,0.99979657,0.90712607,0.9988439,0.68854374,0.9988439,service_sweep_dispersion:1.00
1,0.43058515,0.18468124,0.30600098,1.0,1.0,1.0,0.99988544,0.9999638,0.8519948,0.9994369,0.4413161,0.9994369,service_sweep_dispersion:0.71
1,0.31198448,0.037967976,0.17315745,1.0,0.9986551,0.89,0.99929667,0.9501357,0.7958979,0.9970855,0.23888768,0.9970855,no-symbolic-trigger
0,0.04071294,0.003665122,0.021943146,4.0702158e-24,1.8333176e-14,0.0,0.00012955026,1.2459551e-05,0.006510718,0.00046854143,0.15116127,0.00046854143,no-symbolic-trigger
1,0.5688214,0.018952327,0.29023713,1.0,0.9999932,1.0,0.99952114,0.9997634,0.8468109,0.99935204,0.34316134,0.99935204,low_entropy_repetition:0.99
1,0.48688105,0.037329465,0.25912142,1.0,0.99999774,1.0,0.9998635,0.9999517,0.8367297,0.9991449,0.90323454,0.9991449,syn_flood_consensus:1.00; service_sweep_dispersion:0.78
0,0.04348069,0.0037406501,0.023346903,4.2584279e-07,6.732842e-08,0.0,0.00022062319,6.255395e-05,0.0069804094,0.00047910708,0.15032205,0.00047910708,no-symbolic-trigger
0,0.008271159,0.004891868,0.0065590898,4.006145e-14,1.8010267e-06,0.0,0.00017939022,3.987387e-05,0.0015098195,0.00036753505,0.15045737,0.00036753505,no-symbolic-trigger
1,0.52491987,0.08165763,0.3003466,1.0,1.0,1.0,0.9996871,0.9998547,0.8501266,0.9994079,0.56753695,0.9994079,service_sweep_dispersion:1.00
1,0.2560009,0.012421467,0.13259445,0.984297,0.24581935,0.18,0.09499415,0.13319938,0.38461593,0.062182847,0.25799382,0.062182847,auth_compromise_pattern:1.00
0,0.014970785,0.0054553873,0.010149936,1.4622441e-19,3.3203628e-07,0.0,0.00014043687,1.8447696e-05,0.002673063,0.00038900704,0.15032205,0.00038900704,no-symbolic-trigger
1,0.24262461,0.013226262,0.12640284,0.9999945,0.50873524,0.19,0.35278407,0.27949637,0.48927873,0.2663542,0.17232643,0.2663542,no-symbolic-trigger
1,0.35709682,0.0077812183,0.18012047,6.340489e-12,0.005935085,0.15,0.03536522,0.08689952,0.0813132,0.0027119615,0.12922455,0.0027119615,no-symbolic-trigger
0,0.044295225,0.006024873,0.024906034,1.3033996e-16,4.671587e-10,0.0,0.0001957934,4.8896392e-05,0.007484429,0.0004908831,0.1378855,0.0004908831,no-symbolic-trigger
0,0.045214504,0.0038849714,0.02427542,6.9052576e-12,7.782782e-08,0.0,0.00018481046,4.285526e-05,0.0072776373,0.00048605533,0.15032205,0.00048605533,no-symbolic-trigger
1,0.55258846,0.095284894,0.32090133,1.0,1.0,1.0,0.9997882,0.99991035,0.8568322,0.99950594,0.5675367,0.99950594,service_sweep_dispersion:1.00
0,0.028497724,0.0037479643,0.015958585,4.9717065e-16,1.8377914e-11,0.0,0.00017752816,3.884965e-05,0.0045690937,0.00042649015,0.15032205,0.00042649015,no-symbolic-trigger
0,0.08100434,0.0043454673,0.042166095,4.0481653e-19,3.9632287e-13,0.0,0.00018925579,4.5300403e-05,0.01310249,0.00063625205,0.2950434,0.00063625205,no-symbolic-trigger
1,0.41097397,0.16841821,0.28808612,1.0,0.99850535,0.55,0.8113508,0.6937436,0.76889205,0.9886754,0.56760097,0.9886754,service_sweep_dispersion:1.00
0,0.10723233,0.0045269094,0.05519793,1.9766111e-10,3.6405759e-06,0.0,0.0037353155,0.0019958003,0.017835673,0.0007472689,0.24708849,0.0007472689,no-symbolic-trigger
1,0.55430555,0.08764194,0.3178763,1.0,0.99999964,1.0,0.9997969,0.9999151,0.8558485,0.99949163,0.5675367,0.99949163,service_sweep_dispersion:1.00
0,0.1114029,0.0063209236,0.058164448,9.491071e-14,0.00021780987,0.0,0.001751496,0.0009046061,0.018581169,0.0007567915,0.29469174,0.0007567915,low_entropy_repetition:0.77
1,0.6302983,0.037517425,0.32997334,0.99999964,0.9997062,1.0,0.98927313,0.99412656,0.8582593,0.99951816,0.32426673,0.99951816,low_entropy_repetition:0.91
0,0.098051585,0.0041627935,0.050484024,1.2908683e-20,4.2899915e-06,0.0,0.00011297617,3.343021e-06,0.015800908,0.0007057193,0.15034103,0.0007057193,no-symbolic-trigger
1,0.44471794,0.09350057,0.26677808,1.0,1.0,1.0,0.999711,0.99986786,0.8392018,0.99920136,0.46493006,0.99920136,service_sweep_dispersion:0.77
1,0.50555223,0.07663254,0.2882455,1.0,0.99995756,1.0,0.99991715,0.9999812,0.8462083,0.9993417,0.8221951,0.9993417,syn_flood_consensus:1.00; service_sweep_dispersion:0.60
0,0.11430225,0.0038523197,0.058344197,5.908438e-17,4.7432624e-10,0.0,0.0001265051,1.0784569e-05,0.018360557,0.00075283676,0.15074629,0.00075283676,no-symbolic-trigger
1,0.4297588,0.113647275,0.26960486,1.0,0.9999981,1.0,0.99936324,0.9996766,0.8400736,0.99922,0.56103843,0.99922,syn_flood_consensus:1.00
1,0.41289958,0.15363629,0.28154707,1.0,1.0,1.0,0.99987316,0.9999571,0.8440322,0.9993011,0.44838175,0.9993011,service_sweep_dispersion:0.73
0,0.06410953,0.004860379,0.0340917,2.1845858e-21,4.2370987e-10,0.0,0.00016621921,3.26292e-05,0.01047071,0.00056540786,0.15032205,0.00056540786,no-symbolic-trigger
1,0.37565035,0.11860486,0.24542147,1.0,1.0,1.0,0.99984324,0.9999406,0.8322675,0.999032,0.351056,0.999032,no-symbolic-trigger
0,0.1643489,0.0038238736,0.083020926,5.319934e-19,2.4705247e-11,0.01,0.00028289962,0.004597194,0.027545692,0.00088871305,0.28425047,0.00088871305,no-symbolic-trigger
0,0.06499637,0.0051685874,0.034685384,1.0721349e-23,6.5771013e-12,0.0,0.0001542542,2.6047881e-05,0.01066233,0.0005704703,0.15061963,0.0005704703,no-symbolic-trigger
0,0.09439965,0.0036525666,0.04842379,1.1908403e-16,6.7762135e-10,0.0,0.00010973877,1.5623e-06,0.0151286805,0.0006896913,0.1491556,0.0006896913,no-symbolic-trigger
1,0.41071203,0.17070289,0.2891144,1.0,1.0,1.0,0.9998629,0.9999514,0.8464943,0.9993467,0.42645395,0.9993467,service_sweep_dispersion:0.68
0,0.02781885,0.0039119935,0.01570675,7.5250255e-15,1.880542e-10,0.0,0.00017179664,3.569705e-05,0.004486313,0.00042478967,0.15032205,0.00042478967,no-symbolic-trigger
1,0.5200075,0.4122275,0.465402,1.0,1.0,1.0,0.9995814,0.99979657,0.90384537,0.99896795,0.71957356,0.99896795,service_sweep_dispersion:1.00
0,0.048149645,0.012334222,0.030004222,1.8794175e-16,2.433377e-08,0.0,0.00045307123,0.00019041132,0.009179669,0.0005317329,0.14181189,0.0005317329,no-symbolic-trigger
1,0.4232097,0.023855492,0.22088192,1.0,0.98429596,0.54,0.9884515,0.78665686,0.7667783,0.991785,0.34316134,0.991785,low_entropy_repetition:0.99
1,0.42229688,0.14768286,0.28316712,1.0,1.0,1.0,0.99991345,0.9999792,0.84456515,0.99931127,0.47406194,0.99931127,service_sweep_dispersion:0.79
1,0.38775298,0.036944944,0.21002051,1.8243083e-21,0.0015513247,0.04,0.0006581493,0.018304754,0.07272162,0.0017173466,0.14185323,0.0017173466,no-symbolic-trigger
1,0.42640164,0.17575975,0.29941705,1.0,1.0,1.0,0.99988866,0.9999656,0.8498519,0.99940366,0.43768296,0.99940366,service_sweep_dispersion:0.70
0,0.09956142,0.0039902753,0.05114152,8.071407e-18,1.05573585e-10,0.0,0.00010973877,1.5623e-06,0.016013429,0.0007105445,0.15034103,0.0007105445,no-symbolic-trigger
1,0.29531196,0.0057724314,0.14862043,9.629298e-06,0.0042381706,0.05,0.016916094,0.031747773,0.05678563,0.0014566851,0.12897001,0.0014566851,no-symbolic-trigger
0,0.07435846,0.004899932,0.039168186,4.5496416e-16,6.457404e-10,0.0,0.00024229128,7.4472424e-05,0.012133854,0.0006097997,0.15032205,0.0006097997,no-symbolic-trigger
0,0.19212152,0.0052477317,0.09744428,1.5040583e-11,1.5163623e-07,0.0,0.0014288811,0.0007271527,0.031269398,0.00091161556,0.27810943,0.00091161556,no-symbolic-trigger
1,0.5518024,0.089570075,0.31761816,1.0,1.0,1.0,0.9997882,0.99991035,0.8557634,0.9994903,0.5675367,0.9994903,service_sweep_dispersion:1.00
0,0.031522315,0.0043465225,0.01775405,1.3929597e-18,8.513963e-13,0.0,0.0001526012,2.5138657e-05,0.005150156,0.0004387051,0.15123789,0.0004387051,no-symbolic-trigger
1,0.5285796,0.09841819,0.31064373,1.0,0.99999475,1.0,0.99994755,0.999998,0.8535135,0.99945915,0.8873599,0.99945915,syn_flood_consensus:1.00; service_sweep_dispersion:0.74
0,0.16162987,0.0063625015,0.08296563,7.690205e-15,1.1247203e-08,0.0,0.0025099039,0.0013217662,0.026705198,0.0008651904,0.12977766,0.0008651904,no-symbolic-trigger
0,0.03914404,0.0038183625,0.021246739,1.3549046e-13,1.4735803e-08,0.0,0.00017150727,3.553788e-05,0.006289805,0.0004635152,0.15065908,0.0004635152,no-symbolic-trigger
1,0.503184,0.11642931,0.3072396,1.0,1.0,1.0,0.99978346,0.99990773,0.852384,0.99944264,0.4740628,0.99944264,service_sweep_dispersion:0.79
0,0.040596154,0.0037762614,0.02194183,4.884094e-14,1.780126e-07,0.0,0.00027279704,9.1252026e-05,0.00653012,0.00046875948,0.15032205,0.00046875948,no-symbolic-trigger
1,0.12166809,0.008219608,0.06419086,0.23344809,0.84929955,0.81,0.9997415,0.91437733,0.52164817,0.98830056,0.4302301,0.98830056,auth_compromise_pattern:1.00
1,0.25293034,0.029728932,0.13984816,1.3257412e-21,9.361904e-05,0.05,0.010163276,0.028033406,0.051954243,0.0013558946,0.12933397,0.0013558946,no-symbolic-trigger
1,0.21808098,0.003599528,0.10941666,7.8306193e-13,0.013356744,0.0,0.001564943,0.0008019931,0.038538866,0.0009708486,0.12967515,0.0009708486,no-symbolic-trigger
0,0.039031032,0.004085387,0.021326276,1.6855178e-13,0.0003527376,0.0,0.00017150727,3.553788e-05,0.0064042457,0.0004639669,0.15061963,0.0004639669,no-symbolic-trigger
1,0.38474557,0.022139434,0.20103574,0.9999999,0.8636042,0.42,0.96777153,0.72127736,0.7136008,0.98002356,0.3430097,0.98002356,low_entropy_repetition:0.99
1,0.5006343,0.060357615,0.27757367,1.0,1.0,1.0,0.99994767,0.99999803,0.842749,0.99927604,0.8050566,0.99927604,syn_flood_consensus:1.00; service_sweep_dispersion:0.56
0,0.059303224,0.0050021634,0.03179228,2.6838317e-19,2.164801e-13,0.0,0.00019870473,5.0497765e-05,0.00972663,0.0005460466,0.15251954,0.0005460466,no-symbolic-trigger
1,0.43524718,0.17364441,0.3027094,1.0,1.0,1.0,0.9999082,0.99997634,0.8509264,0.99942064,0.45850536,0.99942064,service_sweep_dispersion:0.75
0,0.036431152,0.0038331917,0.019915812,4.288155e-22,1.6346745e-11,0.0,0.00018174446,4.116882e-05,0.0058579366,0.0004539384,0.15032205,0.0004539384,no-symbolic-trigger
0,0.18933415,0.004630577,0.095756434,1.520735e-14,2.0176136e-08,0.0,0.0019184082,0.0009964157,0.030787509,0.0009076434,0.27507767,0.0009076434,no-symbolic-trigger
0,0.11640473,0.004663238,0.059792317,9.743866e-15,2.4684795e-08,0.0,0.00017138923,3.5472953e-05,0.018838191,0.00076164847,0.2950434,0.00076164847,no-symbolic-trigger
0,0.038927123,0.0046489364,0.021560524,6.9864196e-18,3.546389e-08,0.0,0.0002116485,5.761745e-05,0.0063975034,0.00046586705,0.15040615,0.00046586705,no-symbolic-trigger
1,0.53318125,0.32840422,0.4294335,1.0,1.0,1.0,0.9999274,0.9999869,0.8921837,0.99928355,0.5675367,0.99928355,service_sweep_dispersion:1.00
0,0.039752286,0.004048976,0.021663666,7.598065e-14,0.00011893906,0.0,0.00017150727,3.553788e-05,0.0064553893,0.000466514,0.15070122,0.000466514,no-symbolic-trigger
0,0.06410955,0.00486035,0.034091696,1.7611388e-21,4.2367032e-10,0.0,0.00016621921,3.26292e-05,0.01047071,0.00056540774,0.15032205,0.00056540774,no-symbolic-trigger
1,0.5167718,0.05576628,0.28320917,1.0,1.0,0.98,0.9999304,0.9909878,0.84232104,0.99925166,0.8698405,0.99925166,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
0,0.050025422,0.0045383815,0.026980001,1.5816451e-15,2.7282474e-09,0.0,0.0002116485,5.761745e-05,0.008161792,0.0005070193,0.15207335,0.0005070193,no-symbolic-trigger
0,0.03352923,0.0043826126,0.018762471,5.405714e-18,1.0017598e-12,0.0,0.00013991343,1.8159784e-05,0.005476691,0.00044571093,0.17279461,0.00044571093,no-symbolic-trigger
1,0.21548462,0.0035356253,0.10810335,1.0259762e-11,0.0014020402,0.0,0.00026940234,8.938478e-05,0.034931213,0.00094677333,0.14902572,0.00094677333,no-symbolic-trigger
