y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
1,0.465457,0.14434999,0.6249076,0.999998,0.9910699,1.0,0.99381906,0.9987819,0.69909954,0.99998224,0.0,0.99998224,service_sweep_dispersion:0.69
1,0.53053415,0.052846476,0.56006354,0.99144745,0.3074416,0.41666666,0.14621785,0.26654541,0.6008301,0.42611232,0.0,0.42611232,syn_flood_consensus:1.00
1,0.6614217,0.11580515,0.64578146,0.00024013525,0.29413766,0.18333334,0.24411824,0.21514103,0.5606353,0.022973157,0.0,0.022973157,no-symbolic-trigger
1,0.38715053,0.11353953,0.58163506,0.9992236,0.99958795,0.51666665,0.6608076,0.5961704,0.6667472,0.99579173,0.0,0.99579173,service_sweep_dispersion:1.00
0,0.096970946,0.051533163,0.46011022,0.00011055661,0.029212356,0.0,0.0098443795,0.0027590336,0.48264766,0.00092498894,0.0,0.00092498894,no-symbolic-trigger
1,0.47155952,0.008438666,0.5045821,0.0003020438,0.022660825,0.05,0.04587645,0.045283176,0.49663538,0.0020135562,0.0,0.0020135562,low_entropy_repetition:0.99
1,0.55702233,0.30556878,0.7376237,0.99980897,0.9851746,1.0,0.99075466,0.99708825,0.72452277,0.99999535,0.0,0.99999535,low_entropy_repetition:0.99
1,0.39140707,0.12267114,0.59029573,0.9999975,0.9991671,1.0,0.9946202,0.99922466,0.6908297,0.99997324,0.0,0.99997324,no-symbolic-trigger
0,0.022491118,0.0026610836,0.39820558,2.5707031e-06,0.009836221,0.0,0.0072538205,0.0013272736,0.4653947,0.0006520973,0.0,0.0006520973,no-symbolic-trigger
1,0.41134977,0.15839095,0.62310135,0.9999999,0.9996662,1.0,0.9946202,0.99922466,0.6991179,0.999982,0.0,0.999982,service_sweep_dispersion:0.73
1,0.43825084,0.18225843,0.64636683,0.99999475,0.99748445,1.0,0.99441963,0.9991138,0.70469177,0.99998635,0.0,0.99998635,service_sweep_dispersion:0.67
1,0.6570523,0.59347785,0.8081418,0.9999455,0.99976987,1.0,0.9952095,0.99955034,0.73903346,0.9999981,0.0,0.9999981,service_sweep_dispersion:1.00
1,0.39594188,0.100853175,0.57273424,0.9985536,0.9993717,0.48333332,0.50559187,0.49531206,0.65848243,0.9731733,0.0,0.9731733,no-symbolic-trigger
0,0.09895252,0.061555196,0.46989733,0.06700014,0.0197326,0.05,0.012102546,0.02661688,0.4903152,0.0016759182,0.0,0.0016759182,no-symbolic-trigger
1,0.4330372,0.14344403,0.6167073,0.99998915,0.9999075,1.0,0.9928703,0.9982575,0.6974911,0.9999803,0.0,0.9999803,service_sweep_dispersion:1.00
0,0.47116616,0.0083195055,0.504379,0.00021288639,0.025681688,0.0,0.0074359886,0.0014279546,0.49401212,0.0011957705,0.0,0.0011957705,no-symbolic-trigger
0,0.0026691968,0.003043295,0.39449692,3.6591e-05,0.024188003,0.0,0.004852315,0.0,0.46529186,0.00061065,0.0,0.00061065,no-symbolic-trigger
1,0.25819767,0.06037843,0.50428545,4.642015e-05,0.12287587,0.06666667,0.034360256,0.04645496,0.5029655,0.0017049188,0.0,0.0017049188,no-symbolic-trigger
1,0.44331485,0.14069882,0.6169281,0.0012026123,0.016995488,0.11666667,0.18268196,0.15103978,0.5320906,0.01430821,0.499999750000125,0.039308198,no-symbolic-trigger
1,0.7118479,0.25119197,0.7481495,0.9999999,0.9999856,1.0,0.99582773,0.99989206,0.727605,0.99999607,0.0,0.99999607,syn_flood_consensus:1.00; service_sweep_dispersion:0.76
1,0.1303284,0.1184506,0.52735734,3.374713e-05,0.029199721,0.05,0.014710405,0.028058203,0.501964,0.0018536907,0.0,0.0018536907,no-symbolic-trigger
0,0.03145932,0.0010763323,0.3985718,7.166391e-05,0.039203968,0.0,0.004852315,0.0,0.4672675,0.00060864206,0.0,0.00060864206,no-symbolic-trigger
1,0.5048805,0.89372844,0.7804471,0.9999989,0.99999905,1.0,0.99572146,0.9998333,0.7339636,0.9999973,0.0,0.9999973,service_sweep_dispersion:1.00
0,0.035403695,0.0027861495,0.4010011,0.00016369048,0.024775004,0.0,0.004852315,0.0,0.46697068,0.0006342055,0.0,0.0006342055,no-symbolic-trigger
1,0.5256114,0.1340134,0.6305158,0.9999994,0.9963425,1.0,0.9939772,0.9988693,0.70075935,0.99998343,0.0,0.99998343,service_sweep_dispersion:0.67
1,0.31594658,0.026603363,0.48575512,0.9804001,0.211009,0.4,0.86509186,0.6563189,0.59794444,0.97673285,0.0,0.97673285,no-symbolic-trigger
0,0.004469129,0.0027627863,0.3946001,1.7507613e-05,0.025813105,0.0,0.004852315,0.0,0.46541944,0.00060913834,0.0,0.00060913834,no-symbolic-trigger
1,0.34938452,0.04120357,0.50730395,0.9947693,0.38599586,0.55,0.3865068,0.45964205,0.6037999,0.9158244,0.499999750000125,0.9408244,low_entropy_repetition:0.99
0,0.11955668,0.0020274008,0.41822433,2.5241418e-06,0.017842805,0.0,0.004852315,0.0,0.47089353,0.0007123174,0.0,0.0007123174,no-symbolic-trigger
1,0.44949463,0.174474,0.643577,0.99999917,0.99999,1.0,0.9936765,0.99870306,0.70412624,0.9999858,0.0,0.9999858,service_sweep_dispersion:0.65
1,0.5005585,0.27174193,0.7110068,0.95502996,0.93749166,0.4,0.82619345,0.63482034,0.6945864,0.9990266,0.0,0.9990266,service_sweep_dispersion:1.00
1,0.505505,0.02688238,0.52984345,0.0065073767,0.04906149,0.23333333,0.068676755,0.14078712,0.5113587,0.007410025,0.499999750000125,0.032410014,auth_compromise_pattern:1.00
1,0.34509403,0.043415733,0.5083972,0.9859555,0.37457344,0.53333336,0.34847713,0.43108708,0.6012236,0.87861985,0.499999750000125,0.9036198,low_entropy_repetition:0.99
1,0.041787535,0.005482252,0.4048733,0.98365074,0.021497006,0.93333334,0.9792204,0.960567,0.5815511,0.9986049,0.499999750000125,1.0,auth_compromise_pattern:1.00
1,0.5347925,0.048941676,0.55736864,0.98237646,0.9777915,1.0,0.94212556,0.9702117,0.6788771,0.99994123,0.0,0.99994123,no-symbolic-trigger
1,0.40890154,0.14585547,0.6129956,0.99999976,0.999907,1.0,0.99572146,0.9998333,0.6966425,0.99997985,0.0,0.99997985,service_sweep_dispersion:0.79
0,0.21543913,0.0076308064,0.44480497,0.0020036744,0.008470217,0.0,0.027275912,0.012393163,0.47806242,0.0010019224,0.0,0.0010019224,no-symbolic-trigger
0,0.03552986,0.0018290492,0.4001264,0.002018329,0.009834164,0.0,0.004852315,0.0,0.46592093,0.0006507468,0.0,0.0006507468,no-symbolic-trigger
1,0.4919308,0.59907395,0.77137554,0.9999988,0.99999726,1.0,0.99565,0.99979377,0.7322197,0.999997,0.0,0.999997,service_sweep_dispersion:1.00
0,0.12665299,0.0069948095,0.42445415,4.8279394e-06,0.045272753,0.0,0.005317156,0.0002569103,0.47424355,0.0007046995,0.0,0.0007046995,no-symbolic-trigger
1,0.7472756,0.19513042,0.72352815,1.0,0.9999926,1.0,0.99582773,0.99989206,0.7224642,0.9999947,0.0,0.9999947,syn_flood_consensus:1.00; service_sweep_dispersion:0.74
0,0.0011769595,0.0022601618,0.39345536,5.725945e-06,0.02639557,0.0,0.004852315,0.0,0.46516907,0.0006043176,0.0,0.0006043176,no-symbolic-trigger
0,0.033995144,0.0025107085,0.40044868,0.00025398837,0.009100152,0.0,0.004852315,0.0,0.4658448,0.00065190333,0.0,0.00065190333,no-symbolic-trigger
1,0.40008911,0.109995484,0.58161104,0.99999976,0.99998856,0.98333335,0.99538946,0.9921132,0.6882899,0.9999672,0.0,0.9999672,service_sweep_dispersion:0.58
1,0.49258348,0.025293237,0.52537405,0.5639213,0.332667,0.23333333,0.028638074,0.11865838,0.5608528,0.02364231,0.0,0.02364231,syn_flood_consensus:1.00
0,0.013300149,0.0029028365,0.3965403,2.3001105e-05,0.01504359,0.0,0.004852315,0.0,0.4652242,0.00062919635,0.0,0.00062919635,no-symbolic-trigger
0,0.0020469057,0.0031813288,0.39450002,9.962977e-05,0.034769565,0.0,0.004852315,0.0,0.46596682,0.00059880404,0.0,0.00059880404,no-symbolic-trigger
0,0.030528173,0.0013126715,0.39860073,0.00028838863,0.0453484,0.0,0.004852315,0.0,0.4676777,0.0006023164,0.0,0.0006023164,no-symbolic-trigger
1,0.4541799,0.12412763,0.6060406,0.9999908,0.9994424,1.0,0.9939772,0.9988693,0.6948223,0.99997777,0.0,0.99997777,service_sweep_dispersion:0.73
1,0.06362358,0.003470242,0.40756953,0.96678156,0.011456116,0.9,0.9792204,0.9454938,0.5799808,0.9982087,0.499999750000125,1.0,auth_compromise_pattern:1.00
1,0.15678822,0.1988345,0.5928546,0.000621435,0.009568907,0.033333335,0.012532611,0.019317973,0.5172443,0.0025897436,0.0,0.0025897436,no-symbolic-trigger
0,0.03163226,0.0011708426,0.3986966,0.00034775038,0.022434913,0.0,0.004852315,0.0,0.4662541,0.00062843476,0.0,0.00062843476,no-symbolic-trigger
1,0.6738801,0.09035376,0.6263416,0.9999709,0.9993425,1.0,0.99582773,0.99989206,0.69993496,0.99998283,0.0,0.99998283,syn_flood_consensus:1.00; service_sweep_dispersion:0.79
0,0.025520403,0.0028126638,0.39897466,3.3413573e-06,0.014599595,0.0,0.004852315,0.0,0.46580628,0.00063896814,0.0,0.00063896814,no-symbolic-trigger
0,0.22885256,0.0074247974,0.44764733,0.0031500107,0.0056007043,0.0,0.17993394,0.09676479,0.4839918,0.002849505,0.0,0.002849505,no-symbolic-trigger
0,0.033220276,0.001184339,0.39903933,0.00032490733,0.060087863,0.0,0.004852315,0.0,0.46872437,0.00058922335,0.0,0.00058922335,no-symbolic-trigger
0,0.018927814,0.0029248497,0.3977188,3.3018373e-06,0.019496698,0.0,0.004852315,0.0,0.46580067,0.0006281346,0.0,0.0006281346,no-symbolic-trigger
0,0.44363165,0.044657346,0.53240275,0.99967575,0.9417489,0.95,0.99137986,0.97482395,0.67154,0.9999244,0.0,0.9999244,service_sweep_dispersion:0.58
1,0.43619505,0.18589449,0.6483529,0.9999753,0.99999845,1.0,0.9936765,0.99870306,0.7052784,0.99998665,0.0,0.99998665,no-symbolic-trigger
1,0.15830284,0.21762195,0.6046778,0.00032937436,0.026313903,0.083333336,0.006072072,0.03835714,0.52248204,0.003345606,0.0,0.003345606,no-symbolic-trigger
1,0.5842161,0.038510006,0.55869865,0.8619435,0.12512434,0.16666667,0.122002065,0.14011277,0.57445014,0.072024204,0.0,0.072024204,auth_compromise_pattern:1.00
1,0.15713196,0.21837404,0.6048586,0.0042541814,0.0108605,0.05,0.008391409,0.024565795,0.5209292,0.0030543294,0.0,0.0030543294,no-symbolic-trigger
0,0.034435187,0.0014776898,0.39956796,0.0004262815,0.015604311,0.0,0.004852315,0.0,0.46604568,0.00064021023,0.0,0.00064021023,no-symbolic-trigger
1,0.68672967,0.25780576,0.74603516,0.9999999,0.99998367,1.0,0.99582773,0.99989206,0.72717315,0.99999595,0.0,0.99999595,syn_flood_consensus:1.00; service_sweep_dispersion:0.72
1,0.6634233,0.1402166,0.66619444,0.9999999,0.9999137,1.0,0.99582773,0.99989206,0.7095784,0.9999894,0.0,0.9999894,syn_flood_consensus:1.00; service_sweep_dispersion:0.74
1,0.74558115,0.09552783,0.6461122,0.8623241,0.90589046,0.76666665,0.722991,0.7435872,0.67928267,0.99956125,0.0,0.99956125,syn_flood_consensus:1.00
0,0.28765625,0.010819154,0.46428913,6.1850496e-06,0.014075553,0.0,0.013082213,0.004548532,0.48289067,0.000996369,0.0,0.000996369,no-symbolic-trigger
0,0.088449866,0.015926354,0.42462653,0.000152955,0.12140332,0.0,0.010272262,0.0029955173,0.47929454,0.0006523986,0.0,0.0006523986,no-symbolic-trigger
1,0.7358199,0.16652276,0.70153105,0.9999999,0.9999956,1.0,0.99582773,0.99989206,0.71766675,0.9999931,0.0,0.9999931,syn_flood_consensus:1.00; service_sweep_dispersion:0.81
1,0.75776255,0.068468034,0.62415624,0.999962,0.89789295,0.73333335,0.7470333,0.7418018,0.68043697,0.9995008,0.0,0.9995008,syn_flood_consensus:1.00
0,0.03963868,0.0029758208,0.40206254,0.0001226251,0.013536738,0.0,0.004852315,0.0,0.46652406,0.0006523156,0.0,0.0006523156,no-symbolic-trigger
0,0.20479812,0.00594012,0.44080913,0.00021242094,0.012567848,0.0,0.0129440045,0.0044721463,0.47667342,0.0008694931,0.0,0.0008694931,no-symbolic-trigger
0,0.03217823,0.0010566936,0.39870262,0.00038576295,0.016046455,0.0,0.004852315,0.0,0.4658535,0.0006363295,0.0,0.0006363295,no-symbolic-trigger
1,0.37554196,0.04387243,0.5158843,0.98177814,0.3629814,0.53333336,0.15960012,0.32669777,0.5959163,0.61015576,0.499999750000125,0.63515574,low_entropy_repetition:0.99
0,0.014558992,0.0028638123,0.39676216,3.7314323e-06,0.028587852,0.0,0.004852315,0.0,0.46613628,0.0006138423,0.0,0.0006138423,no-symbolic-trigger
0,0.046293784,0.0034646096,0.4039147,0.000833112,0.012822168,0.0,0.004852315,0.0,0.46699092,0.0006609445,0.0,0.0006609445,no-symbolic-trigger
1,0.033330098,0.0038517076,0.4015733,0.9612305,0.023050811,0.8666667,0.9792204,0.93042064,0.5781448,0.9978216,0.499999750000125,1.0,auth_compromise_pattern:1.00
1,0.47141168,0.0082650855,0.50438416,0.00023387362,0.01688556,0.0,0.0074359886,0.0014279546,0.49345782,0.0012168982,0.0,0.0012168982,no-symbolic-trigger
0,0.07184842,0.016310398,0.4214451,1.9550624e-05,0.041234303,0.0,0.009734486,0.0026982976,0.47337008,0.0007170832,0.0,0.0007170832,no-symbolic-trigger
1,0.45159176,0.052724548,0.5418242,0.9999672,0.9975442,0.98333335,0.9914499,0.9899359,0.67770326,0.99994534,0.0,0.99994534,no-symbolic-trigger
0,0.0058586765,0.0038803504,0.39593655,1.6315349e-05,0.029355047,0.0,0.004852315,0.0,0.46597856,0.00060995744,0.0,0.00060995744,no-symbolic-trigger
0,0.05140555,0.003753931,0.40525997,0.0004980819,0.020148026,0.0,0.004852315,0.0,0.46777374,0.00065654615,0.0,0.00065654615,no-symbolic-trigger
0,0.029747909,0.0019082893,0.3989992,0.00025477336,0.039214253,0.0,0.004852315,0.0,0.46738714,0.00061027484,0.0,0.00061027484,no-symbolic-trigger
1,0.3949181,0.12185384,0.5904304,0.99999547,0.9985625,1.0,0.99525297,0.99957436,0.69085026,0.9999734,0.0,0.9999734,service_sweep_dispersion:0.63
1,0.39163035,0.12307867,0.59068584,0.99999845,0.99911004,1.0,0.9946202,0.99922466,0.69092643,0.99997336,0.0,0.99997336,no-symbolic-trigger
0,0.011956995,0.0028236962,0.39619008,6.043119e-06,0.016514331,0.0,0.004852315,0.0,0.46522835,0.0006260559,0.0,0.0006260559,no-symbolic-trigger
0,0.030931728,0.0015608903,0.39891803,0.00018062125,0.02453884,0.0,0.004852315,0.0,0.4664325,0.0006266528,0.0,0.0006266528,no-symbolic-trigger
1,0.4739358,0.008295701,0.5049947,0.0002131397,0.021586582,0.05,0.01072801,0.025857195,0.49545032,0.0016079604,0.0,0.0016079604,no-symbolic-trigger
1,0.39412767,0.119450375,0.5882403,0.9999982,0.9987915,1.0,0.99525297,0.99957436,0.69030225,0.9999727,0.0,0.9999727,service_sweep_dispersion:0.63
1,0.52790654,0.05285525,0.55947316,0.9964316,0.28996313,0.41666666,0.14621785,0.26654541,0.59982955,0.4371709,0.0,0.4371709,syn_flood_consensus:1.00
0,0.0033947222,0.0030643146,0.3946647,4.547584e-05,0.016047802,0.0,0.004852315,0.0,0.46481898,0.00062096445,0.0,0.00062096445,no-symbolic-trigger
1,0.41317412,0.15748292,0.6228467,0.9999957,0.9996804,1.0,0.99572146,0.9998333,0.6990857,0.9999821,0.0,0.9999821,service_sweep_dispersion:0.75
1,0.4660754,0.134995,0.61764514,0.02432929,0.867556,0.8666667,0.9912027,0.9370431,0.6309147,0.99159783,0.0,0.99159783,service_sweep_dispersion:1.00
0,0.16049923,0.003929038,0.4290128,6.9407497e-07,0.000744199,0.0,0.004852315,0.0,0.47258016,0.00078651163,0.0,0.00078651163,no-symbolic-trigger
1,0.6613931,0.5771098,0.8081694,0.9999672,0.99976414,1.0,0.9952095,0.99955034,0.7390392,0.9999981,0.0,0.9999981,service_sweep_dispersion:1.00
0,0.22265707,0.0045798575,0.44355962,8.313611e-06,0.0092289485,0.0,0.013609117,0.0048397435,0.47718677,0.00089198444,0.0,0.00089198444,no-symbolic-trigger
1,0.26458582,0.07936379,0.52322054,0.99185693,0.9999374,0.93333334,0.98512197,0.9638287,0.67120695,0.99989945,0.0,0.99989945,no-symbolic-trigger
0,0.033685442,0.0012820073,0.39922792,0.0007706583,0.027274173,0.0,0.004852315,0.0,0.4667207,0.00062489195,0.0,0.00062489195,no-symbolic-trigger
1,0.48392916,0.23267633,0.68784463,0.000790512,0.029394276,0.13333334,0.04155774,0.08057929,0.54538816,0.009003679,0.499999750000125,0.034003668,no-symbolic-trigger
1,0.5150296,0.14204873,0.63449216,0.99996555,0.99862885,1.0,0.9952095,0.99955034,0.7018851,0.9999844,0.0,0.9999844,service_sweep_dispersion:0.79
0,0.060967486,0.003470354,0.407008,0.00012638992,0.01568653,0.0,0.004852315,0.0,0.46791035,0.0006690348,0.0,0.0006690348,no-symbolic-trigger
1,0.036234837,0.0057377857,0.40395582,0.9803088,0.023618866,0.95,0.9792204,0.96810365,0.5816688,0.998757,0.499999750000125,1.0,auth_compromise_pattern:1.00
1,0.4445046,0.18395291,0.6489651,0.0086855255,0.18769138,0.21666667,0.3705319,0.30008098,0.56049305,0.07918833,0.499999750000125,0.10418832,no-symbolic-trigger
1,0.39826035,0.51842403,0.7441958,0.9871508,0.4208544,0.76666665,0.9372535,0.86200655,0.68597275,0.99989724,0.0,0.99989724,service_sweep_dispersion:1.00
1,0.31565285,0.027070742,0.48613018,0.80018485,0.16697437,0.36666667,0.86509186,0.6412457,0.5850077,0.96182895,0.0,0.96182895,no-symbolic-trigger
1,0.15323605,0.21561886,0.60237765,6.7800305e-05,0.01756833,0.06666667,0.008391409,0.0321024,0.5209376,0.003114624,0.0,0.003114624,no-symbolic-trigger
1,0.54927975,0.057027996,0.568233,0.93200326,0.95782465,1.0,0.95155716,0.9754244,0.67837244,0.99994534,0.0,0.99994534,low_entropy_repetition:0.86
0,0.14586456,0.0034429424,0.42532054,0.0005129965,0.016835062,0.0,0.010665192,0.0032126838,0.4728825,0.00077670126,0.0,0.00077670126,no-symbolic-trigger
1,0.44656968,0.19043013,0.6537734,0.9999976,0.9978282,1.0,0.9936765,0.99870306,0.70646775,0.9999875,0.0,0.9999875,service_sweep_dispersion:0.67
0,0.18940099,0.004169837,0.4356813,0.0010264254,0.01153539,0.0,0.017459465,0.006967769,0.4754871,0.00087672094,0.0,0.00087672094,no-symbolic-trigger
1,0.60088116,0.24787505,0.7223587,1.0,0.99978536,1.0,0.99567336,0.9998067,0.722199,0.99999464,0.0,0.99999464,syn_flood_consensus:1.00; service_sweep_dispersion:0.74
1,0.41387188,0.16273329,0.62689674,0.9999989,0.9996358,1.0,0.9946202,0.99922466,0.7000551,0.9999828,0.0,0.9999828,service_sweep_dispersion:0.72
1,0.1546284,0.21789995,0.60402745,0.00040897346,0.024708482,0.05,0.006708888,0.023635892,0.5212962,0.0028165542,0.0,0.0028165542,no-symbolic-trigger
1,0.6783488,0.079476945,0.61750853,0.99998105,0.9998128,1.0,0.99582773,0.99989206,0.6977674,0.9999809,0.0,0.9999809,syn_flood_consensus:1.00; service_sweep_dispersion:0.75
1,0.35283077,0.04633014,0.5129348,0.99206924,0.4321146,0.55,0.3865068,0.45964205,0.60799897,0.9372471,0.499999750000125,0.9622471,low_entropy_repetition:0.99
1,0.37139943,0.04892759,0.51968163,0.9846793,0.37441877,0.48333332,0.17035097,0.31002977,0.5967494,0.53005546,0.499999750000125,0.55505544,low_entropy_repetition:0.99
0,0.65505356,0.02006195,0.5568872,0.9938406,0.8748932,0.13333334,0.10398808,0.11508353,0.6241886,0.02364764,0.0,0.02364764,no-symbolic-trigger
1,0.4723831,0.2957506,0.71456087,0.99999344,0.9980355,0.81666666,0.9505923,0.8919886,0.7149077,0.9999752,0.0,0.9999752,low_entropy_repetition:0.98
1,0.6060117,0.45423678,0.7843407,0.9997478,0.99998856,1.0,0.9951556,0.99952054,0.7346718,0.99999744,0.0,0.99999744,service_sweep_dispersion:1.00
1,0.5255524,0.12587972,0.6238789,0.9999999,0.9990816,1.0,0.9952095,0.99955034,0.6992967,0.99998224,0.0,0.99998224,service_sweep_dispersion:0.78
0,0.022087019,0.0026836307,0.39814335,1.4413062e-06,0.0059086764,0.0,0.004852315,0.0,0.46504706,0.000647015,0.0,0.000647015,no-symbolic-trigger
1,0.39773494,0.11951945,0.58913475,0.9999976,0.9996346,1.0,0.99572146,0.9998333,0.6905874,0.9999731,0.0,0.9999731,service_sweep_dispersion:0.76
0,0.070735365,0.003092761,0.40872207,0.00080697687,0.013120394,0.0,0.004852315,0.0,0.46822515,0.00067979365,0.0,0.00067979365,no-symbolic-trigger
1,0.68418443,0.14305975,0.6729109,0.99999404,0.99998164,1.0,0.99582773,0.99989206,0.71115196,0.9999902,0.0,0.9999902,syn_flood_consensus:1.00; service_sweep_dispersion:0.67
0,0.003357611,0.0024422116,0.3940714,1.3431653e-05,0.017074399,0.0,0.004852315,0.0,0.46473342,0.00061750377,0.0,0.00061750377,no-symbolic-trigger
1,0.50038344,0.104481675,0.600017,0.99990654,0.98744607,1.0,0.99497,0.999418,0.6927036,0.9999762,0.0,0.9999762,service_sweep_dispersion:0.76
0,0.010632853,0.0024132642,0.3955321,8.2320235e-05,0.047579877,0.0,0.004852315,0.0,0.4670359,0.0005890439,0.0,0.0005890439,no-symbolic-trigger
1,0.41137722,0.15388386,0.6197239,0.99999964,0.99941385,1.0,0.99572146,0.9998333,0.6982966,0.9999814,0.0,0.9999814,service_sweep_dispersion:0.79
0,0.07566109,0.003972133,0.41059834,4.658569e-06,0.009914704,0.0,0.005317156,0.0002569103,0.4684643,0.00069348083,0.0,0.00069348083,no-symbolic-trigger
0,0.34358957,0.012671417,0.4789511,0.00034506002,0.03467079,0.0,0.13316336,0.070915446,0.49224153,0.0022885557,0.0,0.0022885557,low_entropy_repetition:0.68
1,0.5901182,0.27475694,0.73264444,0.9999708,0.9783835,1.0,0.9952095,0.99955034,0.72326034,0.99999523,0.0,0.99999523,service_sweep_dispersion:0.76
1,0.45285076,0.32522905,0.7206229,0.99414176,0.99997866,0.43333334,0.1330399,0.26679876,0.6798472,0.54279476,0.0,0.54279476,service_sweep_dispersion:1.00
0,0.048368704,0.0030617677,0.4039703,1.8701741e-05,0.040902834,0.0,0.004852315,0.0,0.46873227,0.00062663585,0.0,0.00062663585,no-symbolic-trigger
0,0.22830486,0.0073854923,0.44748598,0.00949065,0.0039802655,0.0,0.25085723,0.13596296,0.48670304,0.004704184,0.0,0.004704184,no-symbolic-trigger
1,0.31532302,0.026457136,0.4854726,0.99567235,0.19370455,0.46666667,0.86509186,0.6864653,0.59924924,0.98304117,0.0,0.98304117,no-symbolic-trigger
1,0.5461147,0.024500232,0.5368437,0.99622583,0.98643106,1.0,0.99186325,0.9977009,0.6760235,0.99994767,0.0,0.99994767,low_entropy_repetition:0.99
0,0.03991306,0.0028606455,0.40201133,1.9724196e-06,0.0073433025,0.0,0.004852315,0.0,0.46611154,0.0006602181,0.0,0.0006602181,no-symbolic-trigger
1,0.40809736,0.14865455,0.6149732,0.99999964,0.999887,1.0,0.99572146,0.9998333,0.6971363,0.99998033,0.0,0.99998033,service_sweep_dispersion:0.74
0,0.0046069925,0.0045131035,0.3962772,9.011858e-06,0.053559806,0.0,0.004852315,0.0,0.46759707,0.00058570097,0.0,0.00058570097,no-symbolic-trigger
1,0.8228182,0.14562023,0.70348155,0.99620986,0.87956846,0.98333335,0.6855872,0.82089055,0.702253,0.9999298,0.0,0.9999298,syn_flood_consensus:1.00
