y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.05588506,0.008589664,0.031975158,6.3213584e-13,3.3299145e-07,0.0,0.00021825248,7.6001605e-05,0.009412771,0.0010030429,0.15371287,0.0010030429,no-symbolic-trigger
0,0.037141193,0.007424507,0.022118112,3.8596393e-09,2.2018126e-07,0.0,0.00018369294,5.6992434e-05,0.0061149457,0.00089350634,0.1517104,0.00089350634,no-symbolic-trigger
1,0.36729366,0.11131205,0.23788369,1.0,0.4391092,0.42,0.19340187,0.29534924,0.51409936,0.5192029,0.5694589,0.5192029,service_sweep_dispersion:1.00
0,0.1142786,0.005940341,0.05950886,1.6832444e-19,1.0385954e-06,0.0,0.0010972652,0.000559495,0.018732952,0.0012477643,0.13167733,0.0012477643,no-symbolic-trigger
1,0.18832609,0.018115131,0.10227699,2.2623077e-11,0.021221155,0.06,0.03704391,0.047333673,0.05012182,0.0023470416,0.15155041,0.0023470416,no-symbolic-trigger
1,0.3995768,0.19766046,0.29749918,1.0,1.0,1.0,0.9998826,0.9999667,0.8522803,0.99970907,0.43138632,0.99970907,service_sweep_dispersion:0.69
1,0.31307086,0.1257558,0.21837485,1.0,0.9999962,0.55,0.836918,0.7078142,0.7523573,0.9872793,0.56943816,0.9872793,service_sweep_dispersion:1.00
1,0.3382392,0.2158525,0.2763673,1.0,1.0,1.0,0.9997776,0.999909,0.8452062,0.99963284,0.475417,0.99963284,service_sweep_dispersion:0.79
0,0.028045272,0.007061883,0.017437248,4.1802111e-13,7.3113376e-10,0.0,0.0001679489,4.8332557e-05,0.00454894,0.0008438702,0.150939,0.0008438702,no-symbolic-trigger
0,0.051505916,0.0124113625,0.031741902,0.94903624,0.0018445037,0.01,0.002974891,0.006092606,0.2497278,0.009995685,0.12966175,0.009995685,no-symbolic-trigger
0,0.33031917,0.15405041,0.24120751,4.1343728e-20,0.0014050336,0.02,0.0045135836,0.011439289,0.08252409,0.0029675001,0.27397907,0.0029675001,no-symbolic-trigger
1,0.41877112,0.042415645,0.2285069,0.99990654,0.90279424,0.23,0.047603663,0.12964773,0.58584636,0.13847323,0.57611936,0.13847323,syn_flood_consensus:1.00
1,0.39587158,0.17750865,0.2854795,1.0,1.0,1.0,0.9998621,0.9999554,0.848262,0.9996682,0.39939326,0.9996682,service_sweep_dispersion:0.61
1,0.25128052,0.029923944,0.13937506,0.11638216,0.086345084,0.1,0.42264977,0.27743423,0.16600676,0.051344108,0.13990678,0.051344108,no-symbolic-trigger
1,0.39839166,0.19652396,0.29633865,1.0,1.0,1.0,0.9998826,0.9999667,0.85189265,0.9997051,0.4236904,0.9997051,service_sweep_dispersion:0.67
0,0.18828507,0.0069673816,0.09662103,2.4033141e-18,0.00055846875,0.0,0.0045075393,0.0024352872,0.03174328,0.0014823481,0.27414268,0.0014823481,no-symbolic-trigger
0,0.020829596,0.008227158,0.014458506,1.203539e-19,1.1540102e-09,0.0,0.00016072442,4.4358792e-05,0.0035528091,0.00081340276,0.14999048,0.00081340276,no-symbolic-trigger
0,0.022035949,0.007304199,0.014588397,6.8143595e-17,1.4244715e-09,0.0,0.0001754892,5.2480034e-05,0.0035982477,0.0008147659,0.150939,0.0008147659,no-symbolic-trigger
0,0.043884784,0.008921813,0.026209472,4.343842e-08,1.5792037e-06,0.0,0.00021825248,7.6001605e-05,0.0074869087,0.00093847915,0.15152077,0.00093847915,no-symbolic-trigger
0,0.04195707,0.007361177,0.024467323,3.0633582e-09,2.0032226e-06,0.0,0.00022597045,8.0246806e-05,0.006906058,0.0009192744,0.150939,0.0009192744,no-symbolic-trigger
0,0.017615145,0.0071038506,0.012301216,1.7504478e-15,9.990593e-10,0.0,0.00016072442,4.4358792e-05,0.0028321114,0.0007919267,0.150939,0.0007919267,no-symbolic-trigger
0,0.08023593,0.008324973,0.04388179,6.1824435e-27,3.3123937e-09,0.0,0.00024640828,9.1488466e-05,0.013394317,0.0011274435,0.14880902,0.0011274435,no-symbolic-trigger
1,0.18921973,0.043415803,0.11550945,9.6097726e-27,0.020046936,0.02,0.005559987,0.012014855,0.045363102,0.0017450443,0.12923971,0.0017450443,no-symbolic-trigger
0,0.07794095,0.009429927,0.043305624,1.0606923e-15,4.5539728e-09,0.0,0.00017296907,5.109386e-05,0.013191673,0.0011218832,0.17501059,0.0011218832,no-symbolic-trigger
1,0.33157328,0.21922755,0.27477753,1.0,1.0,1.0,0.9996593,0.9998439,0.8446587,0.99962604,0.42756864,0.99962604,service_sweep_dispersion:0.68
1,0.68827766,0.19666047,0.43974355,1.0,1.0,1.0,0.9999343,0.9999952,0.89980817,0.9996581,0.89652544,0.9996581,syn_flood_consensus:1.00; service_sweep_dispersion:0.77
1,0.2938733,0.016116746,0.15345517,3.0706202e-15,0.0004459658,0.1,0.027919024,0.060315963,0.065261394,0.0033039085,0.12908943,0.0033039085,no-symbolic-trigger
1,0.5018647,0.23848462,0.36871445,1.0,0.9999989,0.94,0.9942358,0.9698587,0.8684981,0.9996414,0.34205872,0.9996414,low_entropy_repetition:0.99
0,0.08662864,0.00853719,0.04714997,3.8478912e-25,2.9381516e-07,0.0,0.0001388466,3.2325086e-05,0.014471334,0.0011535088,0.15120101,0.0011535088,no-symbolic-trigger
1,0.6347692,0.53369826,0.58367324,1.0,1.0,1.0,0.99991536,0.99998474,0.9478892,0.99917626,0.56936157,0.99917626,service_sweep_dispersion:1.00
1,0.28609386,0.018102832,0.15061264,0.00025163408,0.14886913,0.28,0.055676475,0.15658982,0.12590976,0.009139664,0.25677773,0.009139664,auth_compromise_pattern:1.00
0,0.018908232,0.007164783,0.012971403,3.7189544e-22,4.1923623e-10,0.0,0.0001817883,5.59448e-05,0.0030589155,0.000798623,0.150939,0.000798623,no-symbolic-trigger
1,0.22527227,0.013805915,0.118366756,4.8855776e-13,2.9473213e-05,0.15,0.11594168,0.13123378,0.071273215,0.006331772,0.12861034,0.006331772,no-symbolic-trigger
0,0.21775635,0.011806715,0.11363977,3.9056036e-07,0.00085209357,0.0,0.004078758,0.0021994398,0.037443455,0.0015793557,0.12856689,0.0015793557,no-symbolic-trigger
0,0.26782665,0.048298508,0.15684554,4.169112e-09,0.17671892,0.1,0.09342449,0.096346684,0.11977742,0.0053579453,0.12851368,0.0053579453,no-symbolic-trigger
1,0.40313372,0.19995786,0.30041936,1.0,1.0,1.0,0.9999087,0.99998105,0.85325956,0.99971884,0.46936822,0.99971884,service_sweep_dispersion:0.77
1,0.3756697,0.27673018,0.32565135,1.0,0.998723,1.0,0.999705,0.99986905,0.8613397,0.99976426,0.3419424,0.99976426,low_entropy_repetition:0.99
1,0.6866786,0.08519581,0.38260266,1.0,0.9999995,1.0,0.99989593,0.9999741,0.8807133,0.999728,0.8867405,0.999728,syn_flood_consensus:1.00; service_sweep_dispersion:0.74
1,0.4894306,0.22664455,0.35658067,1.0,0.99999654,1.0,0.9996271,0.9998262,0.871982,0.99975055,0.40767294,0.99975055,service_sweep_dispersion:0.63
0,0.035481516,0.007910768,0.021543287,6.8297744e-22,6.7427314e-10,0.0,0.00019128734,6.116967e-05,0.0059239035,0.00088734267,0.150939,0.00088734267,no-symbolic-trigger
1,0.37766337,0.2750017,0.32576334,1.0,0.99997056,1.0,0.99973327,0.9998846,0.86169475,0.99976444,0.34205872,0.99976444,low_entropy_repetition:0.99
1,0.7095,0.15322077,0.42827642,1.0,1.0,1.0,0.9999323,0.99999404,0.89597696,0.9996751,0.86914605,0.9996751,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
0,0.036471102,0.007584844,0.021867828,4.5998148e-23,7.3800317e-07,0.0,0.000144538,3.5455592e-05,0.0060260403,0.0008906462,0.1514655,0.0008906462,no-symbolic-trigger
0,0.3071533,0.009187872,0.15651871,8.027017e-23,0.0004341421,0.0,0.0031910965,0.001711189,0.051540338,0.0018649377,0.12851782,0.0018649377,no-symbolic-trigger
0,0.023849882,0.007697166,0.015683966,5.121698e-11,3.3790943e-06,0.0,0.0002460029,9.126549e-05,0.003974856,0.0008261327,0.13901241,0.0008261327,no-symbolic-trigger
1,0.31670707,0.06454252,0.1892268,1.0,0.896399,0.42,0.9209974,0.69555694,0.71348906,0.98095936,0.34189925,0.98095936,low_entropy_repetition:0.99
0,0.042768095,0.0076178587,0.024998102,4.8647056e-08,5.4186126e-05,0.0,0.00023572978,8.561485e-05,0.0070978636,0.0009250813,0.150939,0.0009250813,no-symbolic-trigger
1,0.33145663,0.15370257,0.2415941,1.0,1.0,1.0,0.99971527,0.9998747,0.8335807,0.9994542,0.45978215,0.9994542,service_sweep_dispersion:0.75
0,0.039635107,0.0071270084,0.023200836,5.129961e-05,1.723149e-05,0.0,0.00025037455,9.367008e-05,0.006503048,0.00090539845,0.150939,0.00090539845,no-symbolic-trigger
0,0.045392603,0.0071031265,0.026035586,2.021603e-17,7.083203e-10,0.0,0.00015359579,4.0437742e-05,0.0074194637,0.0009362769,0.15152077,0.0009362769,no-symbolic-trigger
0,0.04235463,0.0074746944,0.024721295,3.0872943e-06,0.00020249268,0.0,0.00023178826,8.344685e-05,0.0070428955,0.000921801,0.150939,0.000921801,no-symbolic-trigger
0,0.04052967,0.0070989938,0.02362899,2.206738e-07,5.8559763e-05,0.0,0.00025037455,9.367008e-05,0.006643644,0.0009101117,0.150939,0.0009101117,no-symbolic-trigger
1,0.44802114,0.082057185,0.2630103,1.0,0.99999964,1.0,0.9987295,0.9993325,0.8405988,0.9995708,0.45669958,0.9995708,low_entropy_repetition:0.85
1,0.40214947,0.20262292,0.30128,1.0,1.0,1.0,0.9998826,0.9999667,0.85354346,0.9997215,0.4460861,0.9997215,service_sweep_dispersion:0.72
0,0.023927469,0.008323031,0.016038736,3.37393e-18,7.884615e-10,0.0,0.00017260267,5.0892322e-05,0.0040823743,0.0008294842,0.150939,0.0008294842,no-symbolic-trigger
1,0.48906156,0.03870014,0.2613841,2.783628e-07,0.020722095,0.29,0.048841216,0.15733045,0.13081925,0.014121517,0.25665325,0.014121517,auth_compromise_pattern:1.00
1,0.3239679,0.13710968,0.22950284,1.0,1.0,1.0,0.9996593,0.9998439,0.82953346,0.9993716,0.37373808,0.9993716,service_sweep_dispersion:0.56
0,0.031503614,0.0067642233,0.01899677,9.505064e-20,4.324032e-10,0.0,0.00018581888,5.8161782e-05,0.005072411,0.0008602295,0.1518595,0.0008602295,no-symbolic-trigger
0,0.15907153,0.006614491,0.08199782,9.371903e-16,0.0001590256,0.01,0.003979396,0.006645125,0.027816515,0.0014589657,0.304462,0.0014589657,low_entropy_repetition:0.82
1,0.3378944,0.023762688,0.17908704,2.886441e-07,0.0153246205,0.4,0.17801988,0.27788782,0.13229379,0.044941824,0.25666717,0.044941824,auth_compromise_pattern:1.00
1,0.40923434,0.2069857,0.30698872,1.0,1.0,1.0,0.99986136,0.99995506,0.8554477,0.99973834,0.4724239,0.99973834,service_sweep_dispersion:0.78
0,0.03764537,0.006810979,0.02205723,0.00032404793,0.0011564923,0.0,0.00021228778,7.272077e-05,0.0064706868,0.0008907583,0.150939,0.0008907583,no-symbolic-trigger
0,0.1895695,0.012180085,0.099891365,4.0466645e-13,0.007232103,0.0,0.0070433533,0.00383009,0.034864623,0.0015198005,0.14624801,0.0015198005,no-symbolic-trigger
1,0.639289,0.15865442,0.3963071,1.0,1.0,1.0,0.9999286,0.999992,0.8852963,0.9997139,0.84605765,0.9997139,syn_flood_consensus:1.00; service_sweep_dispersion:0.65
1,0.5295308,0.057079513,0.29068595,0.89780504,0.97835165,0.43,0.48761588,0.4616795,0.68348634,0.90298074,0.58122563,0.90298074,syn_flood_consensus:1.00
1,0.24099015,0.03203009,0.13535166,1.4137326e-07,0.21797311,0.11,0.02232079,0.061737046,0.11426358,0.00427502,0.12851271,0.00427502,no-symbolic-trigger
1,0.049063504,0.014493712,0.031586953,1.0,0.99710494,0.93,0.9994311,0.968216,0.75473064,0.99042434,0.28806743,0.99042434,auth_compromise_pattern:1.00
0,0.027626965,0.0068547493,0.017125694,1.4325479e-16,1.312803e-09,0.0,0.00016494728,4.668154e-05,0.0044444418,0.00084063277,0.15127774,0.00084063277,no-symbolic-trigger
1,0.30597824,0.03191499,0.16742724,4.0956673e-18,5.6206804e-06,0.07,0.005057476,0.034240145,0.063259274,0.002689058,0.13691768,0.002689058,no-symbolic-trigger
1,0.23529267,0.037240177,0.13516845,6.6704925e-15,0.0018993149,0.09,0.009571493,0.04572372,0.05584707,0.0026465624,0.34205872,0.0026465624,low_entropy_repetition:0.99
1,0.4054806,0.20353746,0.30338943,1.0,1.0,1.0,0.99990857,0.999981,0.8542518,0.9997281,0.47541678,0.9997281,service_sweep_dispersion:0.79
0,0.032425642,0.007959005,0.020056685,2.8273098e-15,3.182451e-08,0.0,0.0001754892,5.2480034e-05,0.0054250853,0.00087139226,0.150939,0.00087139226,no-symbolic-trigger
0,0.21797179,0.011258847,0.11346934,6.1086627e-22,2.1818755e-07,0.0,0.0010136226,0.00051348814,0.036748152,0.0015528451,0.13606021,0.0015528451,no-symbolic-trigger
1,0.17111188,0.0479919,0.108869314,6.60829e-22,0.003411133,0.02,0.0041625346,0.011246198,0.03876871,0.0016925688,0.13047883,0.0016925688,no-symbolic-trigger
1,0.525947,0.20854323,0.36548543,1.0,1.0,0.99,0.9999068,0.99547964,0.87386435,0.9997311,0.8500411,0.9997311,syn_flood_consensus:1.00; service_sweep_dispersion:0.66
0,0.27962768,0.011517096,0.14408602,0.3847569,0.002249253,0.0,0.005874897,0.0031873905,0.14487277,0.0033072631,0.12852196,0.0033072631,no-symbolic-trigger
1,0.6035703,0.14951532,0.37402558,1.0,0.9999887,1.0,0.99963665,0.99983144,0.8778092,0.9997359,0.46623886,0.9997359,service_sweep_dispersion:0.77
1,0.43625736,0.20956182,0.32165277,1.0,0.999995,1.0,0.99974066,0.99988866,0.8603287,0.99976295,0.34205872,0.99976295,low_entropy_repetition:0.99
0,0.31475723,0.008837722,0.1601015,8.662705e-15,2.3708624e-09,0.0,0.0026484986,0.0014127378,0.052553043,0.0018872621,0.5651442,0.0018872621,service_sweep_dispersion:0.99
1,0.35505584,0.22103049,0.28730008,1.0,1.0,1.0,0.9997032,0.9998681,0.8488483,0.9996744,0.453066,0.9996744,service_sweep_dispersion:0.74
1,0.38547125,0.018662568,0.20003338,3.3598305e-06,0.012421978,0.21,0.217794,0.21425879,0.122557096,0.020733397,0.25684035,0.020733397,auth_compromise_pattern:1.00
0,0.04063576,0.007508092,0.023888271,1.7911338e-20,2.9990224e-10,0.0,0.00016494728,4.668154e-05,0.006703667,0.0009126746,0.15127774,0.0009126746,no-symbolic-trigger
1,0.39697358,0.19208859,0.29339516,1.0,1.0,1.0,0.9998826,0.9999667,0.8509093,0.99969536,0.45306516,0.99969536,service_sweep_dispersion:0.74
0,0.033025987,0.007244807,0.01999247,2.621868e-21,1.8743587e-09,0.0,0.00015786002,4.2783253e-05,0.005401188,0.000870641,0.15116629,0.000870641,no-symbolic-trigger
1,0.4001354,0.19824259,0.29806966,1.0,1.0,1.0,0.99986875,0.9999591,0.8524691,0.99971104,0.42369193,0.99971104,service_sweep_dispersion:0.67
1,0.50491714,0.2552431,0.3786959,1.0,0.9999999,1.0,0.99861336,0.9992686,0.87923074,0.9997298,0.3350747,0.9997298,low_entropy_repetition:0.96
1,0.25151917,0.06967191,0.15958738,1.3969664e-07,1.1337888e-05,0.12,0.018987471,0.064403914,0.06822907,0.0035317098,0.57976866,0.0035317098,service_sweep_dispersion:0.96
1,0.6846385,0.1914039,0.43528673,1.0,1.0,1.0,0.999926,0.9999906,0.8983181,0.9996649,0.865417,0.9996649,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
0,0.011279851,0.0067212656,0.00897528,2.0188176e-09,5.6903247e-07,0.0,0.0002107299,7.186388e-05,0.0017280504,0.00075994746,0.150939,0.00075994746,no-symbolic-trigger
1,0.1634315,0.049624026,0.105896816,6.802072e-14,9.712708e-05,0.01,0.0051939217,0.0073131644,0.0359531,0.0016113492,0.13599472,0.0016113492,no-symbolic-trigger
1,0.39309368,0.17304912,0.28185147,1.0,1.0,1.0,0.9998621,0.9999554,0.84705,0.9996547,0.38669533,0.9996547,service_sweep_dispersion:0.59
0,0.032646786,0.0076706777,0.020020267,6.7806274e-16,4.1062494e-11,0.0,0.00015359579,4.0437742e-05,0.005409883,0.00087091886,0.15120101,0.00087091886,no-symbolic-trigger
1,0.6589505,0.3743596,0.51507723,1.0,1.0,1.0,0.99980146,0.9999221,0.9249571,0.9994858,0.56936157,0.9994858,service_sweep_dispersion:1.00
0,0.030402645,0.008182818,0.01916955,1.2035861e-17,3.0829284e-10,0.0,0.0001512463,3.9145438e-05,0.005125354,0.00086191314,0.14615032,0.00086191314,no-symbolic-trigger
0,0.3738367,0.24619542,0.30930835,0.07979871,0.99675226,0.16,0.0061503914,0.07534435,0.39165604,0.09473894,0.15144385,0.09473894,no-symbolic-trigger
0,0.15231736,0.0074290046,0.07906995,4.248286e-12,0.0009737455,0.0,0.003822811,0.0020586583,0.025889536,0.0013791448,0.18749093,0.0013791448,no-symbolic-trigger
0,0.10520599,0.004954491,0.054524463,4.1499612e-16,8.934949e-06,0.0,0.0011174902,0.00057061965,0.017072562,0.001213073,0.13681886,0.001213073,no-symbolic-trigger
0,0.030148894,0.007441628,0.018669378,5.4388737e-17,4.8779225e-06,0.0,0.00016514055,4.678784e-05,0.0049614054,0.0008567027,0.150939,0.0008567027,no-symbolic-trigger
1,0.379046,0.14755744,0.26201832,1.0,0.9999629,1.0,0.99973327,0.9998846,0.840397,0.99956834,0.34205872,0.99956834,low_entropy_repetition:0.99
0,0.101706445,0.0059049563,0.05327459,3.477282e-21,2.4401943e-06,0.0,0.00015037056,3.866374e-05,0.016519565,0.0011975244,0.14971563,0.0011975244,no-symbolic-trigger
0,0.046843115,0.009599754,0.028014958,1.0578072e-15,1.2345123e-08,0.0,0.00018250315,5.6337994e-05,0.00808473,0.0009584406,0.14111525,0.0009584406,no-symbolic-trigger
0,0.18971114,0.078335255,0.13340573,3.5740413e-06,0.9997335,0.11,0.0036573417,0.05147137,0.30758947,0.04419058,0.150939,0.04419058,no-symbolic-trigger
0,0.07662446,0.005837848,0.040838722,1.6862908e-19,1.1664647e-07,0.0,0.00013660152,3.10902e-05,0.012362533,0.0010982126,0.14827675,0.0010982126,no-symbolic-trigger
1,0.3040335,0.07200616,0.18673348,1.0,0.6592658,0.51,0.9501685,0.7521053,0.66725814,0.9886588,0.34205872,0.9886588,low_entropy_repetition:0.99
1,0.4003469,0.1981883,0.2981468,1.0,1.0,1.0,0.9998826,0.9999667,0.8524967,0.9997113,0.45645675,0.9997113,service_sweep_dispersion:0.74
0,0.06282438,0.009098048,0.035663366,1.8460189e-05,1.806481e-08,0.0,0.00022190205,7.8009034e-05,0.01064998,0.001044077,0.15461248,0.001044077,no-symbolic-trigger
0,0.344803,0.013689064,0.17741038,7.794966e-15,0.0004292369,0.04,0.11657487,0.08207832,0.07873421,0.004553052,0.13009301,0.004553052,no-symbolic-trigger
1,0.094920315,0.03212387,0.06317395,1.0,0.9624704,1.0,0.99944896,0.9997282,0.76450163,0.9953081,0.28759265,0.9953081,auth_compromise_pattern:1.00
0,0.04669943,0.0075488416,0.026907086,6.3920026e-18,9.0985816e-11,0.0,0.00018010012,5.501623e-05,0.00771428,0.0009460703,0.15314768,0.0009460703,no-symbolic-trigger
1,0.25311753,0.03829747,0.14451656,1.11293e-05,0.22459017,0.06,0.015302704,0.035375103,0.11236072,0.0034114358,0.25689727,0.0034114358,auth_compromise_pattern:1.00
1,0.38335478,0.21460198,0.29804277,0.99920624,0.18547903,0.32,0.2092287,0.25905123,0.4610972,0.38717434,0.1514252,0.38717434,no-symbolic-trigger
1,0.28540602,0.01207817,0.14722681,0.0019721368,0.016472176,0.26,0.052872613,0.14604688,0.08927042,0.007949131,0.25681975,0.007949131,auth_compromise_pattern:1.00
0,0.056045014,0.0073822346,0.03144384,1.9204684e-22,7.9768414e-10,0.0,0.00016494728,4.668154e-05,0.0092278095,0.0009968334,0.15142967,0.0009968334,no-symbolic-trigger
1,0.4923467,0.040005084,0.26366815,0.8918312,0.015634444,0.3,0.048841216,0.16183081,0.35547996,0.07236013,0.25665316,0.07236013,auth_compromise_pattern:1.00
1,0.5047624,0.122664206,0.31159496,1.0,0.99998,1.0,0.99961287,0.9998184,0.85694706,0.99974924,0.12846607,0.99974924,no-symbolic-trigger
1,0.45080543,0.21668676,0.33244812,1.0,0.99998534,1.0,0.9997173,0.9998758,0.86392945,0.9997643,0.34205872,0.9997643,low_entropy_repetition:0.99
0,0.25183067,0.02512418,0.13722058,2.2390879e-11,0.005688029,0.0,0.0011556784,0.0005916247,0.04613263,0.0017048072,0.13217956,0.0017048072,no-symbolic-trigger
1,0.28188297,0.039303552,0.15924844,0.0006706288,0.21846338,0.26,0.05644088,0.14800957,0.14423978,0.010457838,0.2574121,0.010457838,auth_compromise_pattern:1.00
0,0.23082812,0.036669064,0.13267219,1.247971e-16,0.0021515787,0.0,0.00032742068,0.00013604863,0.043609355,0.0016676005,0.14827675,0.0016676005,no-symbolic-trigger
1,0.28754094,0.16273257,0.22444479,1.0,0.9972771,0.38,0.52581096,0.46018663,0.6914128,0.86863023,0.5695962,0.86863023,service_sweep_dispersion:1.00
0,0.024675943,0.007934991,0.016212657,1.3267406e-17,1.7048122e-06,0.0,0.00016518652,4.6813126e-05,0.0041398765,0.00083123427,0.150939,0.00083123427,no-symbolic-trigger
1,0.6644962,0.099390015,0.3788102,1.0,1.0,1.0,0.99989223,0.99997205,0.8794459,0.9997318,0.8691385,0.9997318,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
0,0.34530288,0.01289558,0.1772564,1.0262951e-11,0.0010520612,0.3,0.012980749,0.14210607,0.09393885,0.008545117,0.56933314,0.008545117,service_sweep_dispersion:1.00
1,0.31939575,0.02513852,0.17063582,5.7332644e-10,0.016019816,0.0,0.0017828598,0.00093660044,0.0599804,0.001959409,0.12868017,0.001959409,no-symbolic-trigger
1,0.4482492,0.063055396,0.25351685,0.9999218,0.9928498,0.33,0.2567424,0.28968608,0.6571044,0.6060103,0.58122563,0.6060103,syn_flood_consensus:1.00
0,0.12806156,0.013584879,0.07018858,2.4078718e-13,5.98833e-06,0.0,0.0011434756,0.00058491266,0.022308445,0.001311396,0.12900114,0.001311396,no-symbolic-trigger
1,0.28505623,0.046912294,0.16466402,5.8739194e-17,4.4881353e-06,0.18,0.07858534,0.12418725,0.084961295,0.006731472,0.13431342,0.006731472,no-symbolic-trigger
1,0.35437784,0.21049388,0.28163815,1.0,0.9999995,1.0,0.99979514,0.99991864,0.84696937,0.99965376,0.47541678,0.99965376,service_sweep_dispersion:0.79
1,0.17447238,0.047645543,0.11035584,2.6914373e-20,0.00030958612,0.02,0.0049554147,0.011682315,0.038595203,0.0017110168,0.13005194,0.0017110168,no-symbolic-trigger
0,0.42191914,0.18364784,0.3014625,1.0,0.99874496,0.98,0.994429,0.98796636,0.8502703,0.9996874,0.1284696,0.9996874,no-symbolic-trigger
0,0.0063446574,0.007084332,0.006718592,2.5413419e-10,3.9849294e-07,0.0,0.00018205127,5.6089444e-05,0.00097012933,0.0007386969,0.150939,0.0007386969,no-symbolic-trigger
1,0.62324715,0.14948013,0.38373712,1.0,1.0,1.0,0.9997607,0.9998997,0.88107365,0.99972665,0.8965194,0.99972665,syn_flood_consensus:1.00; service_sweep_dispersion:0.77
0,0.063414074,0.013929727,0.038397565,4.6861564e-07,3.2066288e-07,0.0,0.0004965239,0.00022906244,0.011596965,0.0010749869,0.14048804,0.0010749869,no-symbolic-trigger
1,0.46504238,0.0637238,0.26215822,0.9999958,0.9966664,0.39,0.34811026,0.36694425,0.6804031,0.77581847,0.58122563,0.77581847,syn_flood_consensus:1.00
