y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
1,0.4363571,0.037611812,0.5857129,0.0011661119,0.26413238,0.19,0.16272528,0.17494924,0.5455531,0.0062399013,0.499999750000125,0.037489887,auth_compromise_pattern:1.00
1,0.2837618,0.058137566,0.57746285,0.30899554,0.17973724,0.35,0.11359021,0.21992916,0.56025213,0.5442072,0.499999750000125,0.5754572,auth_compromise_pattern:1.00
1,0.6286104,0.18636054,0.77481294,1.0,1.0,1.0,0.9999498,1.0,0.73308456,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.71
1,0.7159467,0.08687778,0.7068059,1.0,0.9999993,1.0,0.9999099,0.999978,0.7195948,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.74
1,0.43394583,0.1868537,0.732736,0.99999976,2.715434e-05,0.41,0.26548073,0.3304793,0.6292037,0.6639998,0.0,0.6639998,service_sweep_dispersion:1.00
0,0.2917207,0.00289715,0.50476205,5.489764e-10,0.070730485,0.0,0.02322359,0.012708126,0.50356305,0.0010360978,0.499999750000125,0.03228608,auth_compromise_pattern:1.00
1,0.2245547,0.0026172008,0.48871946,1.9827248e-13,0.0055059073,0.05,0.0017521906,0.023399854,0.4962028,0.0010364195,0.0,0.0010364195,no-symbolic-trigger
0,0.04224869,0.0013174531,0.44505852,1.4759353e-11,9.101834e-05,0.0,0.0002578493,7.578486e-05,0.48372298,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.012069331,0.0014572097,0.43852735,6.208974e-21,8.188408e-06,0.0,0.00016164288,2.286638e-05,0.4821311,0.0010354759,0.0,0.0010354759,no-symbolic-trigger
1,0.53638333,0.050745863,0.6253431,2.2267195e-05,0.119358055,0.17,0.03424412,0.09527714,0.5408578,0.0011272534,0.0,0.0011272534,syn_flood_consensus:1.00
1,0.3518253,0.0752819,0.6145161,1.0,1.0,1.0,0.99985445,0.99994755,0.6990181,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.70
1,0.4354888,0.04598399,0.5966637,1.0,0.9999999,1.0,0.99955386,0.9997822,0.69479656,0.9988984,0.0,0.9988984,low_entropy_repetition:0.99
1,0.27186564,0.050096467,0.5643103,1.03394635e-14,3.3766642e-05,0.13,0.005001143,0.061190315,0.5167453,0.001050549,0.499999750000125,0.032300532,no-symbolic-trigger
1,0.37239465,0.08340254,0.62884617,1.0,1.0,1.0,0.999843,0.99994123,0.70235384,0.99889845,0.0,0.99889845,service_sweep_dispersion:0.78
0,0.012032418,0.0012510871,0.4382338,1.6651218e-13,7.9098145e-06,0.0,0.00015316975,1.8205721e-05,0.48205978,0.00103548,0.0,0.00103548,no-symbolic-trigger
0,0.045971863,0.001578598,0.44625506,9.399724e-12,0.00011590951,0.0,0.00019134683,3.9205082e-05,0.4840128,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.38539994,0.026045669,0.5583986,1.0,0.99999905,1.0,0.99951947,0.9997633,0.6855911,0.9988983,0.0,0.9988983,low_entropy_repetition:0.99
1,0.35985437,0.074175544,0.61504066,1.0,1.0,1.0,0.9998498,0.999945,0.6991409,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.77
1,0.38198352,0.056984447,0.59875166,1.0,1.0,1.0,0.99967456,0.9998486,0.6952957,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.69
1,0.22061147,0.004683565,0.4906624,0.9999999,0.81813484,0.34,0.86922646,0.6310676,0.6398692,0.9903909,0.0,0.9903909,no-symbolic-trigger
0,0.06306267,0.0017155395,0.4502919,1.1122913e-08,8.512581e-06,0.0,0.00020460367,4.6497025e-05,0.48498806,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.21108703,0.011576112,0.49798805,0.115145996,0.07740385,0.06,0.0123356,0.0337217,0.51083255,0.0010368683,0.0,0.0010368683,auth_compromise_pattern:1.00
1,0.3941146,0.08548081,0.63623583,0.024333501,0.011809141,0.37,0.7067972,0.5552244,0.56616294,0.9129094,0.0,0.9129094,syn_flood_consensus:1.00
0,0.035728373,0.0012413968,0.44349366,1.1203314e-15,0.00044248495,0.0,0.00018223102,3.419091e-05,0.48336256,0.0010354092,0.0,0.0010354092,no-symbolic-trigger
0,0.05601996,0.002617672,0.44995278,6.015889e-13,1.8951028e-05,0.0,0.00016072579,2.2361926e-05,0.48490468,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.04069767,0.0013479345,0.44475317,2.3674224e-10,1.588962e-05,0.0,0.00023352295,6.240411e-05,0.4836433,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.025717748,0.0012005565,0.4412033,9.8619484e-17,5.7010807e-06,0.0,0.00019184958,3.9481623e-05,0.48278013,0.0010354199,0.0,0.0010354199,no-symbolic-trigger
1,0.7179483,0.10443914,0.7264016,1.0,0.9999901,1.0,0.99989367,0.9999691,0.7236425,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.72
1,0.38201448,0.062189344,0.60536814,1.0,1.0,1.0,0.9996687,0.9998454,0.6968615,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.67
1,0.6942262,0.07753436,0.69165874,1.0,0.9999995,1.0,0.9999138,0.9999802,0.7163812,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
1,0.4552397,0.047060844,0.6025428,1.0,0.9999559,1.0,0.9997559,0.99989337,0.696194,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.77
1,0.29256698,0.087038614,0.61452305,1.0,1.0,1.0,0.9997391,0.9998841,0.6990167,0.9988984,0.0,0.9988984,no-symbolic-trigger
0,0.009912637,0.0020816699,0.4389144,6.918763e-18,6.616541e-07,0.0,0.00014376975,1.3035233e-05,0.48222372,0.0010354759,0.0,0.0010354759,no-symbolic-trigger
0,0.31854728,0.04936749,0.5742245,1.0,0.9976851,0.76,0.9907165,0.8869111,0.68357855,0.9988954,0.0,0.9988954,service_sweep_dispersion:0.99
1,0.33988947,0.068391204,0.60337174,1.0,1.0,1.0,0.9998559,0.9999483,0.6963949,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.74
1,0.23869763,0.014980999,0.5091277,0.45177504,0.077845596,0.1,0.016028471,0.05375465,0.53546774,0.27962583,0.0,0.27962583,auth_compromise_pattern:1.00
0,0.017140707,0.0020259905,0.44043905,9.0724045e-17,1.1855815e-06,0.0,0.00013279972,7.001153e-06,0.48259258,0.0010354199,0.0,0.0010354199,no-symbolic-trigger
1,0.3551995,0.07329601,0.61290336,1.0,0.9999999,1.0,0.99987686,0.9999599,0.6986407,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.77
1,0.47732094,0.04131696,0.59988534,8.300256e-06,0.09515987,0.12,0.06965762,0.09225428,0.53318137,0.0010571856,0.499999750000125,0.03230717,auth_compromise_pattern:1.00
1,0.39412817,0.05969417,0.60499394,1.0,0.99999964,1.0,0.99970007,0.9998626,0.69677395,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.74
0,0.085699394,0.002426826,0.45640606,1.5892608e-20,6.432027e-08,0.0,0.0001462694,1.4410176e-05,0.48647517,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.28099474,0.0026833373,0.5019673,3.2647827e-07,0.042392135,0.05,0.031533178,0.039780933,0.50279737,0.0010384801,0.0,0.0010384801,no-symbolic-trigger
0,0.011334268,0.0023034113,0.4395361,1.6049746e-12,1.1250548e-05,0.0,0.00015801181,2.0869102e-05,0.48237538,0.0010354759,0.0,0.0010354759,no-symbolic-trigger
1,0.21927539,0.0075688064,0.4943472,1.0,0.9929276,0.64,0.9759079,0.82476056,0.6605374,0.99878865,0.499999750000125,1.0,no-symbolic-trigger
0,0.2808582,0.003805909,0.50349,3.8248076e-09,0.039031457,0.0,0.0102030095,0.0055461354,0.5008162,0.0010360788,0.0,0.0010360788,no-symbolic-trigger
0,0.04497154,0.001665843,0.44615132,2.2762411e-14,0.00035097034,0.0,0.00019134683,3.9205082e-05,0.4840023,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.5703923,0.08179967,0.67117536,1.0,1.0,1.0,0.999178,0.99957544,0.71190524,0.99889845,0.0,0.99889845,low_entropy_repetition:0.85
0,0.45681706,0.12770179,0.6940244,2.5022834e-08,0.9999969,0.15,0.018415714,0.077569865,0.6058399,0.0011281099,0.0,0.0011281099,no-symbolic-trigger
1,0.062898174,0.010327494,0.46218008,0.99999964,0.99462944,0.97,0.9995534,0.9862807,0.66106284,0.9988961,0.499999750000125,1.0,auth_compromise_pattern:1.00
0,0.23542555,0.004985664,0.49453264,5.22628e-19,3.5547796e-08,0.0,0.0003257425,0.00011312962,0.4958279,0.0010359469,0.0,0.0010359469,no-symbolic-trigger
1,0.34785408,0.14336607,0.68264806,1.0,1.0,1.0,0.9996687,0.9998454,0.7144295,0.99889845,0.0,0.99889845,service_sweep_dispersion:0.56
1,0.35403454,0.07306374,0.61235297,1.0,1.0,1.0,0.99988496,0.9999643,0.6985117,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.79
1,0.7839897,0.094726115,0.72847325,1.0,0.99998116,1.0,0.999856,0.9999484,0.7240616,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.77
1,0.18701139,0.003223685,0.48082507,1.1264431e-10,0.042049326,0.09,0.02516968,0.054282367,0.49848714,0.0010857474,0.0,0.0010857474,no-symbolic-trigger
1,0.6265535,0.3350707,0.82191,1.0,0.99941504,0.92,0.9989485,0.9634459,0.73960096,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00
1,0.3832699,0.024175704,0.55534875,1.0,0.9999982,0.99,0.9994481,0.9952236,0.68462443,0.9988983,0.0,0.9988983,low_entropy_repetition:0.99
1,0.48128307,0.16131443,0.72679853,0.9999937,0.2471953,0.74,0.95258343,0.8569351,0.67362326,0.99885005,0.0,0.99885005,no-symbolic-trigger
1,0.24433452,0.04440824,0.5504123,6.3786498e-12,7.713279e-05,0.12,0.027122878,0.06885798,0.5138496,0.0010487213,0.499999750000125,0.032298706,no-symbolic-trigger
1,0.2051646,0.15855518,0.66121095,1.0,0.87175524,0.46,0.36996076,0.41045082,0.6704905,0.9972907,0.99999950000025,1.0,low_entropy_repetition:0.99
1,0.47844252,0.04255885,0.601789,0.9997836,0.99178326,0.38,0.667569,0.5381473,0.6705319,0.7140293,0.0,0.7140293,syn_flood_consensus:1.00
1,0.39352423,0.05642963,0.60069007,1.0,1.0,1.0,0.9997609,0.9998961,0.6957576,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.79
1,0.27351484,0.14652756,0.6679275,1.0,0.95900285,0.97,0.9995695,0.9862895,0.7084662,0.99889845,0.0,0.99889845,service_sweep_dispersion:1.00
0,0.026718287,0.0017276821,0.44215584,1.4639885e-15,1.812364e-06,0.0,0.00016041269,2.218971e-05,0.4830097,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
1,0.30993778,0.14740309,0.67710686,2.1261684e-16,2.2385163e-06,0.08,0.0006020362,0.036268476,0.5413739,0.001037422,0.0,0.001037422,no-symbolic-trigger
1,0.3738109,0.022545148,0.5509358,5.7292907e-12,0.0005540258,0.87,0.9988279,0.9408774,0.56476974,0.9988358,0.0,0.9988358,service_sweep_dispersion:1.00
1,0.35950875,0.050277527,0.58490306,1.0,1.0,1.0,0.9996799,0.9998515,0.6919935,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.62
0,0.17984165,0.0006121055,0.4755454,2.2272583e-12,2.7714668e-07,0.0,0.0005673538,0.0002460283,0.4911721,0.0010357207,0.0,0.0010357207,no-symbolic-trigger
0,0.45162654,0.13083859,0.6956792,2.343342e-06,0.99999523,0.15,0.018415714,0.077569865,0.6061933,0.0012233163,0.0,0.0012233163,no-symbolic-trigger
1,0.38066447,0.07258221,0.61790925,1.0,0.99730384,1.0,0.999652,0.9998362,0.6996721,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.67
1,0.24078356,0.03272438,0.5339258,3.734918e-08,0.14565887,0.19,0.037912615,0.10629585,0.5212714,0.0010448983,0.0,0.0010448983,service_sweep_dispersion:0.96
0,0.26383358,0.012854187,0.5120484,2.239139e-11,0.00056906656,0.04,0.004288992,0.020294804,0.50143623,0.0010357136,0.0,0.0010357136,no-symbolic-trigger
1,0.33508447,0.071076125,0.60555035,1.0,1.0,1.0,0.99981564,0.9999262,0.6969085,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.77
0,0.306443,0.002295484,0.50735563,8.046979e-11,0.044986013,0.0,0.0065144487,0.003517237,0.5020129,0.001035954,0.0,0.001035954,no-symbolic-trigger
1,0.6127545,0.17548981,0.7648488,1.0,1.0,1.0,0.9999492,0.99999964,0.7312094,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.74
0,0.0117168585,0.0019720024,0.43916193,1.3652852e-11,5.09166e-06,0.0,0.00013145505,6.2615113e-06,0.4822835,0.0010354759,0.0,0.0010354759,no-symbolic-trigger
1,0.4798915,0.15772359,0.7238784,1.0,0.9999778,1.0,0.9997285,0.9998783,0.7231232,0.99889845,0.0,0.99889845,service_sweep_dispersion:0.79
0,0.038407438,0.0020289079,0.44518313,2.9099037e-23,3.9231913e-05,0.0,0.00013549726,8.48494e-06,0.4837457,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.23215246,0.09870044,0.61337626,3.2651726e-09,0.0021449376,0.25,0.15851204,0.19963428,0.5372341,0.0048449724,0.0,0.0048449724,no-symbolic-trigger
0,0.36981952,0.16215754,0.702091,0.0017699214,0.9999918,0.15,0.018415714,0.077569865,0.60766494,0.0021481274,0.0,0.0021481274,no-symbolic-trigger
1,0.32871714,0.06761745,0.5998265,1.0,1.0,1.0,0.99987316,0.99995786,0.6955559,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.69
1,0.34909397,0.0030071817,0.5182375,2.865193e-14,0.012660448,0.0,0.003526961,0.0018739647,0.5025606,0.0010357976,0.0,0.0010357976,no-symbolic-trigger
1,0.22546096,0.0034287863,0.49005437,3.665277e-16,0.014014085,0.07,0.010399365,0.037157092,0.4979258,0.0010381034,0.0,0.0010381034,low_entropy_repetition:0.99
1,0.62382674,0.18795712,0.7747532,1.0,1.0,1.0,0.9999498,1.0,0.7330735,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.67
1,0.654574,0.11142326,0.7209662,1.0,0.99989605,1.0,0.99985266,0.99994653,0.7225263,0.99889845,0.0,0.99889845,service_sweep_dispersion:1.00
1,0.71195096,0.085426375,0.70436573,1.0,0.99999964,1.0,0.99991477,0.9999807,0.71908206,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.80
1,0.22449812,0.00270861,0.48883283,1.5696233e-16,0.0030620687,0.06,0.010685654,0.032814145,0.49666744,0.0010360397,0.0,0.0010360397,low_entropy_repetition:0.99
1,0.38787055,0.24031985,0.7471579,1.0,1.0,1.0,0.9997012,0.99986327,0.7277858,0.99889845,0.0,0.99889845,service_sweep_dispersion:0.70
0,0.039981626,0.0025848409,0.44630522,7.278924e-12,1.4805406e-05,0.0,0.00017730588,3.148183e-05,0.48401818,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.3199054,0.09355051,0.6281961,1.1134651e-05,0.016095124,0.22,0.035963908,0.118725225,0.5365202,0.0012958095,0.0,0.0012958095,no-symbolic-trigger
1,0.48443335,0.24845938,0.77185166,1.0,1.0,1.0,0.9998994,0.9999723,0.73252964,0.99889845,0.0,0.99889845,service_sweep_dispersion:1.00
1,0.25126678,0.1596205,0.67272854,0.9999999,0.72778684,0.65,0.6963023,0.6754635,0.6807173,0.9988818,0.499999750000125,1.0,low_entropy_repetition:0.99
0,0.0027757937,0.0013581354,0.436336,3.1917448e-16,2.5456715e-05,0.0,0.00019444365,4.0908493e-05,0.4816032,0.00103548,0.0,0.00103548,no-symbolic-trigger
1,0.34680527,0.04580685,0.5760994,1.0,1.0,1.0,0.99970007,0.9998626,0.6898792,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.67
1,0.4316736,0.05515801,0.6077577,0.016746823,0.5904957,0.7,0.99166566,0.86043066,0.61134386,0.9988094,0.0,0.9988094,syn_flood_consensus:1.00
1,0.69061136,0.07404091,0.6867596,1.0,0.9999999,0.97,0.99858344,0.9857472,0.7146199,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00
0,0.4466823,0.004523101,0.54266936,0.026559813,0.13894862,0.71,0.9702066,0.8531274,0.56853235,0.9988437,0.0,0.9988437,low_entropy_repetition:0.71
0,0.042068396,0.0015724632,0.44537112,3.1146374e-14,2.6091422e-05,0.0,0.00013053633,5.7561706e-06,0.4837904,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.050156884,0.0017626113,0.44744974,7.746679e-11,7.666944e-07,0.0,0.0001331361,7.186183e-06,0.48429385,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.14125022,0.0039297966,0.47121167,1.4068255e-14,0.0010846417,0.0,0.0003672512,0.00013596156,0.49017078,0.0010355863,0.0,0.0010355863,no-symbolic-trigger
1,0.22354476,0.0016766086,0.48718196,2.007671e-12,0.0013269463,0.0,0.00039944856,0.00015367176,0.49410647,0.0010362149,0.0,0.0010362149,no-symbolic-trigger
1,0.040203005,0.001618303,0.44501668,0.9999999,0.9871035,0.68,0.9947055,0.85310185,0.6496754,0.9987165,0.499999750000125,1.0,auth_compromise_pattern:1.00
1,0.35749522,0.07351211,0.613695,1.0,1.0,1.0,0.9998771,0.99996,0.6988263,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.79
0,0.00493012,0.0013586446,0.43681216,2.1230496e-22,3.036313e-06,0.0,0.00018067252,3.3333657e-05,0.48171645,0.00103548,0.0,0.00103548,no-symbolic-trigger
0,0.016232364,0.0022422539,0.44053692,4.31791e-13,5.864089e-06,0.0,0.00014796101,1.5340647e-05,0.48261714,0.0010354199,0.0,0.0010354199,no-symbolic-trigger
1,0.23469149,0.102473855,0.6179924,8.291271e-05,0.016666196,0.25,0.141941,0.19051935,0.53866297,0.3302236,0.0,0.3302236,no-symbolic-trigger
0,0.029992556,0.0012039056,0.4421608,9.594256e-17,1.8546936e-06,0.0,0.00016967377,2.7283788e-05,0.48301122,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
0,0.09876309,0.0032934397,0.46058214,1.4156653e-20,6.499406e-06,0.0,0.0001458634,1.4186856e-05,0.4874949,0.0010354085,0.0,0.0010354085,no-symbolic-trigger
0,0.16873625,0.0029147586,0.47615847,3.709353e-08,0.008621651,0.0,0.004500492,0.002409457,0.49199802,0.0010358235,0.0,0.0010358235,no-symbolic-trigger
1,0.32466334,0.2524606,0.7367059,1.0,0.9999994,0.9753349,0.9693757,0.9720823,0.72433156,0.99889845,0.0,0.99889845,low_entropy_repetition:0.96
0,0.04034769,0.0013497897,0.4446774,3.8301745e-12,0.00038717687,0.0,0.0002540287,7.368334e-05,0.48364884,0.0010354135,0.0,0.0010354135,no-symbolic-trigger
1,0.22211422,0.21807195,0.6997274,1.0,1.0,1.0,0.99991655,0.9999817,0.7181021,0.99889845,0.0,0.99889845,service_sweep_dispersion:1.00
0,0.043644354,0.0014548716,0.44556162,2.2297456e-15,0.0001084664,0.0,0.00020870392,4.8752376e-05,0.48384452,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.07339109,0.002102755,0.45316383,9.2858915e-12,3.229123e-07,0.0,0.00025314745,7.31986e-05,0.48568845,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.65604675,0.17522007,0.77358776,1.0,1.0,1.0,0.999933,0.99999076,0.73285544,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.80
0,0.042007122,0.001524793,0.4452914,6.2519656e-10,2.6053109e-05,0.0,0.00021294296,5.1084065e-05,0.48377386,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.09953436,0.002685466,0.45991632,7.182536e-07,0.0012268289,0.33,0.0131710265,0.15569259,0.49714792,0.0031191711,0.0,0.0031191711,no-symbolic-trigger
1,0.34825695,0.103858784,0.6458716,1.0897238e-11,1.494927e-05,0.12,0.002544436,0.05533858,0.53560024,0.0013756878,0.0,0.0013756878,service_sweep_dispersion:1.00
1,0.22988984,0.09974949,0.6139758,8.149238e-09,0.019234303,0.26,0.141941,0.19501977,0.5381584,0.0030371016,0.0,0.0030371016,no-symbolic-trigger
0,0.03673917,0.0014988693,0.44407612,3.0567132e-11,3.17464e-05,0.0,0.00022653933,5.856276e-05,0.48347965,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
0,0.10192027,0.004894687,0.46352053,8.547504e-19,1.063049e-09,0.0,0.0004182766,0.00016402816,0.488222,0.0010354085,0.0,0.0010354085,no-symbolic-trigger
1,0.65248007,0.1723903,0.7710234,1.0,1.0,1.0,0.9999461,0.999998,0.7323755,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.72
1,0.18646027,0.0031510408,0.4805965,9.5516235e-09,0.1315544,0.09,0.02516968,0.054282367,0.5040312,0.0010809378,0.0,0.0010809378,no-symbolic-trigger
0,0.055339754,0.002322104,0.44939035,4.0282863e-15,7.721633e-07,0.0,0.00016849619,2.663605e-05,0.48476696,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.3497458,0.072323754,0.6104641,1.0,1.0,1.0,0.99987316,0.99995786,0.69806767,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.72
1,0.2245547,0.0026172008,0.48871946,4.992865e-10,0.0031248694,0.05,0.0017521906,0.023399854,0.49605367,0.0010360397,0.0,0.0010360397,no-symbolic-trigger
1,0.7346651,0.08205365,0.70485103,1.0,0.99999976,1.0,0.9998615,0.9999514,0.71918285,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.78
1,0.3116705,0.039598044,0.559697,0.00052469585,0.039267454,0.05,0.0015462885,0.0232866,0.51574194,0.0010365942,0.0,0.0010365942,auth_compromise_pattern:1.00
0,0.0135402,0.001994691,0.43959725,1.891915e-09,3.2365363e-06,0.0,0.00018479813,3.5602956e-05,0.48239064,0.0010354759,0.0,0.0010354759,no-symbolic-trigger
1,0.6711995,0.18463755,0.78247404,1.0,1.0,1.0,0.999933,0.99999076,0.73450136,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.78
0,0.007448264,0.0016434776,0.43776274,1.4763583e-14,0.00047159026,0.0,0.00017993036,3.292543e-05,0.4819757,0.0010354784,0.0,0.0010354784,no-symbolic-trigger
1,0.39528406,0.039995212,0.5795469,9.154626e-06,0.9996636,0.63,0.99466765,0.830579,0.62413067,0.9980105,0.0,0.9980105,service_sweep_dispersion:0.66
0,0.093529776,0.0028361727,0.45875537,2.4469168e-15,1.2897607e-09,0.0,0.00015033901,1.6648666e-05,0.48704857,0.0010354085,0.0,0.0010354085,no-symbolic-trigger
1,0.24967915,0.12164888,0.64067435,7.467531e-12,1.9830397e-05,0.03,0.005972237,0.016720256,0.53199685,0.0010371641,0.0,0.0010371641,no-symbolic-trigger
0,0.013326132,0.0016345188,0.43905115,1.3066561e-15,1.3057622e-06,0.0,0.0001387271,1.0261523e-05,0.48225668,0.0010354759,0.0,0.0010354759,no-symbolic-trigger
1,0.34783676,0.073278345,0.6111794,0.00013614508,0.027946936,0.28,0.29649705,0.2890344,0.5438678,0.33420128,0.0,0.33420128,no-symbolic-trigger
0,0.050828792,0.0016545169,0.44745117,2.5391118e-11,7.965521e-06,0.0,0.00019134683,3.9205082e-05,0.48429668,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.082440965,0.001265057,0.45405716,4.0939492e-23,6.087646e-06,0.0,0.00014617975,1.4360862e-05,0.48590285,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.3997767,0.0023467725,0.52899003,0.9738283,0.46872467,0.73,0.8556372,0.7991092,0.63742805,0.70582193,0.0,0.70582193,no-symbolic-trigger
0,0.03667012,0.0013723176,0.44388548,1.5450677e-12,8.4567306e-05,0.0,0.00022653933,5.856276e-05,0.4834367,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
1,0.39085564,0.06846451,0.6152158,1.0,0.9998652,1.0,0.99966276,0.9998421,0.6991701,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.79
1,0.4160303,0.050081808,0.5976197,1.0,0.999977,0.65,0.95638156,0.8185204,0.6856874,0.99889547,0.0,0.99889547,service_sweep_dispersion:1.00
1,0.36333093,0.40111592,0.77046394,1.0,0.9994295,0.55,0.33686146,0.43274832,0.70092875,0.9918324,0.0,0.9918324,service_sweep_dispersion:1.00
0,0.1260448,0.0019252306,0.46493617,1.01993004e-10,0.00019912199,0.0,0.0013702876,0.00068768323,0.4886135,0.0010354085,0.0,0.0010354085,no-symbolic-trigger
1,0.39957565,0.044593297,0.58664614,1.0,0.99999547,0.89,0.99079204,0.9454581,0.68968487,0.9988984,0.0,0.9988984,low_entropy_repetition:0.99
