y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.04016068,0.0024828236,0.019163663,1.9569938e-11,9.739928e-15,0.0,3.925171e-05,0.0,0.005393125,0.00029473295,0.51509017,0.00029473295,no-symbolic-trigger
0,0.2126022,0.0050469087,0.096936345,1.7896278e-12,9.700254e-11,0.0,9.859307e-05,3.2639306e-05,0.028894432,0.0005642371,0.63917077,0.0005642371,no-symbolic-trigger
0,0.025873046,0.003567184,0.013442496,2.5887063e-11,4.2028945e-12,0.0,3.925171e-05,0.0,0.0036649206,0.00028202092,0.5090859,0.00028202092,no-symbolic-trigger
0,0.13932079,0.00427506,0.06406286,9.311904e-12,3.992681e-14,0.0,3.925171e-05,0.0,0.01895592,0.00041754177,0.5090859,0.00041754177,no-symbolic-trigger
0,0.16182433,0.013319362,0.079065874,2.0551453e-12,1.4020163e-08,0.0,9.608812e-05,3.1261516e-05,0.02349591,0.00047929533,0.72984993,0.00047929533,no-symbolic-trigger
0,0.16644205,0.01299553,0.080929786,1.6541598e-12,5.894332e-10,0.0,9.608812e-05,3.1261516e-05,0.024058944,0.0004875359,0.74725187,0.0004875359,no-symbolic-trigger
0,0.06674865,0.0017122786,0.030505357,9.3714404e-11,1.4356067e-15,0.0,3.925171e-05,0.0,0.008819135,0.0003215712,0.5090859,0.0003215712,no-symbolic-trigger
0,0.0919217,0.008798374,0.04559895,2.2806087e-13,8.19443e-15,0.0,3.925171e-05,0.0,0.013378487,0.00036054748,0.6061404,0.00036054748,no-symbolic-trigger
0,0.20061868,0.0042325733,0.09117716,6.28826e-13,5.449138e-15,0.0,3.925171e-05,0.0,0.027146392,0.0005353307,0.644929,0.0005353307,no-symbolic-trigger
0,0.16818683,0.0026542966,0.0759393,6.958247e-10,2.7743945e-13,0.0,3.925171e-05,0.0,0.02254346,0.00046574374,0.39762294,0.00046574374,no-symbolic-trigger
0,0.09127685,0.0016926875,0.041353628,1.0326862e-11,9.028902e-17,0.0,3.925171e-05,0.0,0.012096095,0.00034925414,0.5090859,0.00034925414,no-symbolic-trigger
1,0.34975246,0.4565684,0.40927845,1.0,1.0,1.0,0.9999502,0.99999875,0.89056194,0.9993316,0.39786276,0.9993316,no-symbolic-trigger
0,0.26933968,0.0045856196,0.12179824,6.958801e-13,6.2959665e-10,0.0,9.859307e-05,3.2639306e-05,0.036404517,0.0007076611,0.63917077,0.0007076611,no-symbolic-trigger
0,0.2406789,0.0128121255,0.11369391,4.97691e-13,4.5732808e-08,0.0,9.608812e-05,3.1261516e-05,0.03395608,0.00065731583,0.7477488,0.00065731583,no-symbolic-trigger
0,0.20105828,0.0017303865,0.08997737,1.1422207e-14,1.2740233e-15,0.0,3.925171e-05,0.0,0.026783967,0.0005295021,0.7430181,0.0005295021,no-symbolic-trigger
0,0.25029117,0.002120207,0.111991115,2.2580086e-15,2.4272568e-13,0.0,3.925171e-05,0.0,0.033433706,0.000647161,0.657319,0.000647161,no-symbolic-trigger
0,0.2561254,0.004120419,0.115688734,1.6749645e-14,1.5295172e-10,0.0,9.859307e-05,3.2639306e-05,0.034559004,0.00066936814,0.63917077,0.00066936814,no-symbolic-trigger
0,0.09669047,0.0013194712,0.043542374,1.5399958e-12,3.2257348e-13,0.0,3.925171e-05,0.0,0.012757253,0.00035505017,0.6129332,0.00035505017,no-symbolic-trigger
1,0.4395485,0.12667033,0.26518857,1.0,1.0,1.0,0.99995244,1.0,0.8470367,0.9988076,0.59642804,0.9988076,no-symbolic-trigger
0,0.057195593,0.0028861028,0.026930144,9.4618376e-11,5.8954916e-17,0.0,3.925171e-05,0.0,0.007739164,0.00031287342,0.5090859,0.00031287342,no-symbolic-trigger
0,0.010094085,0.0022701705,0.0057339924,4.9647087e-13,2.2187125e-14,0.0,3.925171e-05,0.0,0.0013363959,0.0002657371,0.5090859,0.0002657371,no-symbolic-trigger
1,0.28465164,0.064917915,0.162199,1.0,1.0,1.0,0.99995244,1.0,0.81592643,0.99840313,0.39786276,0.99840313,no-symbolic-trigger
0,0.22746105,0.01330223,0.108115196,2.4759845e-09,7.838342e-10,0.0,9.608812e-05,3.1261516e-05,0.032270893,0.0006247488,0.74253666,0.0006247488,no-symbolic-trigger
1,0.37561798,0.12315376,0.2349254,1.0,1.0,1.0,0.99995244,1.0,0.8378951,0.9986832,0.6997731,0.9986832,ddos_flag_storm:0.57
0,0.013871483,0.008990181,0.011151245,6.7800323e-12,1.2082697e-16,0.0,3.925171e-05,0.0,0.0029727975,0.00027708116,0.60764974,0.00027708116,no-symbolic-trigger
1,0.2236728,0.0731182,0.13977213,1.0,1.0,1.0,0.99995244,1.0,0.8091519,0.9983049,0.14426915,0.9983049,no-symbolic-trigger
1,0.5469074,0.41376936,0.47271258,1.0,1.0,1.0,0.99994993,0.9999986,0.9097236,0.99949557,0.39116502,0.99949557,no-symbolic-trigger
0,0.08484485,0.008152781,0.042106092,3.7740923e-13,3.9392966e-15,0.0,3.925171e-05,0.0,0.012323393,0.00035123984,0.5944909,0.00035123984,no-symbolic-trigger
0,0.053342197,0.008816669,0.02852913,2.6336954e-13,2.5854736e-16,0.0,3.925171e-05,0.0,0.008222172,0.0003167364,0.60321283,0.0003167364,no-symbolic-trigger
0,0.07655781,0.0039324393,0.036085337,9.787014e-12,2.8691947e-15,0.0,3.925171e-05,0.0,0.01050469,0.00033557726,0.5090859,0.00033557726,no-symbolic-trigger
0,0.14478391,0.0010553992,0.064687274,1.5872946e-13,8.004174e-16,0.0,3.925171e-05,0.0,0.019144537,0.0004199612,0.6129332,0.0004199612,no-symbolic-trigger
0,0.060117126,0.008229306,0.03120122,1.6254059e-11,4.88221e-15,0.0,3.925171e-05,0.0,0.009029334,0.00032328942,0.59641325,0.00032328942,no-symbolic-trigger
0,0.049263544,0.0035641205,0.023796292,3.5030135e-11,4.9215457e-14,0.0,3.925171e-05,0.0,0.0067925123,0.0003054296,0.51509017,0.0003054296,no-symbolic-trigger
0,0.2578194,0.0048851697,0.11686489,6.119818e-11,2.113363e-13,0.0,3.925171e-05,0.0,0.03490594,0.00067653327,0.6318204,0.00067653327,no-symbolic-trigger
0,0.11969214,0.0017726785,0.053978298,1.6050354e-13,1.4750986e-16,0.0,3.925171e-05,0.0,0.015909655,0.00038331354,0.5090859,0.00038331354,no-symbolic-trigger
1,0.35069677,0.17297079,0.2516541,1.0,1.0,1.0,0.99994993,0.9999986,0.84294796,0.9987501,0.39116502,0.9987501,no-symbolic-trigger
1,0.57071185,0.07592947,0.29498082,1.0,1.0,1.0,0.9999459,0.9999964,0.85603523,0.9989195,0.23944366,0.9989195,no-symbolic-trigger
1,0.3422309,0.14079438,0.2299749,1.0,1.0,1.0,0.99995244,1.0,0.8363997,0.998666,0.802953,0.998666,ddos_flag_storm:0.75
0,0.010671575,0.008223068,0.009307079,1.9270625e-10,6.488626e-18,0.0,3.925171e-05,0.0,0.0024157264,0.00027316692,0.59572184,0.00027316692,no-symbolic-trigger
0,0.056942493,0.0019322374,0.026286524,6.456864e-13,5.461791e-15,0.0,3.925171e-05,0.0,0.007544743,0.00031133092,0.5090859,0.00031133092,no-symbolic-trigger
1,0.051070675,0.06866075,0.060873214,1.0,1.0,1.0,0.99992764,0.99998635,0.7853153,0.9979081,0.8930042,0.9979081,http_injection:1.00
0,0.1587949,0.0008623473,0.07078267,9.9851264e-12,4.0406873e-13,0.0,3.925171e-05,0.0,0.020985788,0.00044422594,0.6129332,0.00044422594,no-symbolic-trigger
0,0.008140814,0.0014984497,0.0044391756,7.873958e-13,5.4229216e-17,0.0,3.925171e-05,0.0,0.00094526826,0.0002630941,0.5090859,0.0002630941,no-symbolic-trigger
0,0.121170156,0.0029099511,0.05526642,1.6086492e-12,1.0547731e-15,0.0,3.925171e-05,0.0,0.016298762,0.00038685437,0.5090859,0.00038685437,no-symbolic-trigger
0,0.16200875,0.011098189,0.077909715,4.7213504e-11,2.0977023e-08,0.0,0.00011166639,3.9829978e-05,0.023148859,0.0004742592,0.72323567,0.0004742592,no-symbolic-trigger
0,0.10079136,0.008560033,0.049392935,4.436183e-14,6.5969543e-15,0.0,3.925171e-05,0.0,0.014524545,0.00037079398,0.60296524,0.00037079398,no-symbolic-trigger
0,0.36580986,0.0032232956,0.1637486,7.423436e-11,2.3588267e-14,0.0,3.925171e-05,0.0,0.0490682,0.0010365527,0.39762294,0.0010365527,no-symbolic-trigger
0,0.020948542,0.003542675,0.011248649,2.2349082e-12,1.2008672e-16,0.0,3.925171e-05,0.0,0.00300222,0.00027728942,0.5090859,0.00027728942,no-symbolic-trigger
1,0.39514187,0.10751165,0.23485206,1.0,1.0,1.0,0.99992526,0.99998504,0.83786905,0.9986829,0.38581696,0.9986829,no-symbolic-trigger
0,0.2078384,0.004528363,0.09453833,1.4140511e-12,2.3306795e-17,0.0,3.925171e-05,0.0,0.028161706,0.00055199803,0.6353035,0.00055199803,no-symbolic-trigger
0,0.18672933,0.0047381828,0.08530979,3.9908703e-09,2.0379892e-15,0.0,3.925171e-05,0.0,0.025374025,0.0005074138,0.64517504,0.0005074138,no-symbolic-trigger
0,0.20704158,0.013819016,0.09936303,2.6614292e-11,9.2323065e-09,0.0,9.608812e-05,3.1261516e-05,0.02962711,0.0005768573,0.7385753,0.0005768573,no-symbolic-trigger
1,0.115241475,0.061529566,0.08530904,1.0,1.0,1.0,0.9999347,0.9999902,0.7926976,0.9980401,0.8930042,0.9980401,http_injection:1.00
0,0.15980463,0.0049879947,0.073528826,1.0208801e-11,1.206976e-15,0.0,3.925171e-05,0.0,0.021815322,0.00045556665,0.61022085,0.00045556665,no-symbolic-trigger
1,0.63720375,0.06295039,0.31718537,1.0,1.0,1.0,0.99993646,0.99999124,0.86274123,0.99901986,0.4548849,0.99901986,no-symbolic-trigger
0,0.17052217,0.001106772,0.07611081,1.2806166e-11,9.241545e-15,0.0,3.925171e-05,0.0,0.02259527,0.000466476,0.6129332,0.000466476,no-symbolic-trigger
0,0.23585056,0.0057238145,0.10760614,2.957533e-14,6.4596675e-11,0.0,9.859307e-05,3.2639306e-05,0.03211748,0.0006218599,0.63917077,0.0006218599,no-symbolic-trigger
1,0.38205042,0.12924422,0.24116725,1.0,1.0,1.0,0.99995244,1.0,0.83978057,0.9987046,0.8733342,0.9987046,ddos_flag_storm:0.87
1,0.33818066,0.13919322,0.22728947,1.0,1.0,1.0,0.99995244,1.0,0.83558846,0.99865645,0.71901464,0.99865645,ddos_flag_storm:0.61
0,0.19406892,0.005383184,0.08891863,3.3156336e-10,4.042034e-14,0.0,3.925171e-05,0.0,0.026464153,0.0005244106,0.64517504,0.0005244106,no-symbolic-trigger
0,0.120508805,0.0028759486,0.054954685,2.0447267e-10,1.6535657e-14,0.0,3.925171e-05,0.0,0.016204594,0.00038599642,0.48913708,0.00038599642,no-symbolic-trigger
1,0.19306682,0.068418466,0.123603106,1.0,1.0,1.0,0.99995244,1.0,0.80426776,0.9982303,0.14426915,0.9982303,no-symbolic-trigger
0,0.079130344,0.002953478,0.0366787,1.7796112e-11,1.573368e-11,0.0,3.925171e-05,0.0,0.01068393,0.0003370966,0.5090859,0.0003370966,no-symbolic-trigger
1,0.3423942,0.10102171,0.20788276,1.0,1.0,1.0,0.9999213,0.9999829,0.8297218,0.99858564,0.38581696,0.99858564,no-symbolic-trigger
0,0.10037876,0.0011246006,0.04506667,1.0262982e-11,6.44598e-15,0.0,3.925171e-05,0.0,0.0132177,0.00035912034,0.6129332,0.00035912034,no-symbolic-trigger
1,0.6147046,0.06821334,0.31015742,1.0,1.0,1.0,0.99993646,0.99999124,0.8606183,0.99898994,0.45128796,0.99898994,no-symbolic-trigger
1,0.63285285,0.13747147,0.35678804,1.0,1.0,1.0,0.99995244,1.0,0.8747064,0.99916947,0.34438372,0.99916947,no-symbolic-trigger
0,0.049492177,0.002577805,0.023347862,3.5806885e-10,1.7693191e-15,0.0,3.925171e-05,0.0,0.006657055,0.00030437822,0.5090859,0.00030437822,no-symbolic-trigger
1,0.53642154,0.08893059,0.28704497,1.0,1.0,1.0,0.99994946,0.9999984,0.8536385,0.998893,0.33932865,0.998893,no-symbolic-trigger
0,0.26761922,0.0021418142,0.11967468,1.0342507e-10,2.1765634e-13,0.0,3.925171e-05,0.0,0.0357547,0.000694066,0.657319,0.000694066,no-symbolic-trigger
1,0.15812942,0.07607663,0.112403244,1.0,1.0,1.0,0.99995244,1.0,0.80088454,0.9981767,0.2557321,0.9981767,no-symbolic-trigger
0,0.13455394,0.0037254803,0.061646204,1.4615992e-10,1.4710919e-16,0.0,3.925171e-05,0.0,0.018225916,0.00040828518,0.5090859,0.00040828518,no-symbolic-trigger
1,0.78885216,0.18741597,0.45368537,1.0,1.0,1.0,0.9999348,0.9999903,0.9039739,0.9994509,0.38961142,0.9994509,no-symbolic-trigger
0,0.05416683,0.001702501,0.02492965,1.6209882e-10,8.615673e-16,0.0,3.925171e-05,0.0,0.0071348688,0.00030810223,0.5090859,0.00030810223,no-symbolic-trigger
1,0.08855561,0.055180505,0.069956414,1.0,0.9999958,1.0,0.9999348,0.9999903,0.788059,0.9979582,0.61530626,0.9979582,no-symbolic-trigger
0,0.042284172,0.0023817022,0.020047434,2.4583382e-12,2.7351115e-15,0.0,3.925171e-05,0.0,0.005660088,0.00029674545,0.5090859,0.00029674545,no-symbolic-trigger
0,0.20196791,0.005060682,0.09223598,3.0770062e-13,8.272442e-16,0.0,3.925171e-05,0.0,0.027466234,0.00054052693,0.61927295,0.00054052693,no-symbolic-trigger
1,0.35771948,0.13669764,0.23454902,1.0,1.0,1.0,0.99994993,0.9999986,0.837781,0.9986819,0.39116502,0.9986819,no-symbolic-trigger
1,0.386504,0.13316563,0.24532425,1.0,1.0,1.0,0.99995244,1.0,0.8410363,0.99872226,0.5831108,0.99872226,no-symbolic-trigger
0,0.17862482,0.004664166,0.08168049,5.965191e-11,1.3251266e-14,0.0,3.925171e-05,0.0,0.024277715,0.00049086375,0.6086114,0.00049086375,no-symbolic-trigger
1,0.44317362,0.055642042,0.22721104,1.0,1.0,1.0,0.99995244,1.0,0.8355648,0.9986562,0.3260687,0.9986562,no-symbolic-trigger
0,0.2762097,0.002102399,0.123455934,1.00681724e-07,7.3462415e-14,0.0,3.925171e-05,0.0,0.03689694,0.00071837706,0.39762294,0.00071837706,no-symbolic-trigger
1,0.10112634,0.08418843,0.09168722,1.0,1.0,1.0,0.99995244,1.0,0.79462683,0.99807316,0.26960462,0.99807316,no-symbolic-trigger
0,0.11012023,0.003112965,0.050487507,2.4141578e-09,2.1231022e-11,0.0,3.925171e-05,0.0,0.0148551855,0.00037377045,0.5090859,0.00037377045,no-symbolic-trigger
1,0.19166535,0.082477346,0.13081735,1.0,1.0,1.0,0.9999397,0.99999297,0.8064451,0.99826396,0.8930042,0.99826396,http_injection:1.00
0,0.14066672,0.008459017,0.06699037,2.0903826e-11,3.2469317e-17,0.0,3.925171e-05,0.0,0.019840237,0.00042898848,0.60503536,0.00042898848,no-symbolic-trigger
1,0.297138,0.12334434,0.2002867,1.0,1.0,1.0,0.99995244,1.0,0.8274317,0.9985569,0.39116502,0.9985569,no-symbolic-trigger
0,0.17880763,0.0038009807,0.081280395,8.801891e-10,5.348022e-16,0.0,3.925171e-05,0.0,0.024156857,0.00048907165,0.6142507,0.00048907165,no-symbolic-trigger
0,0.2047394,0.0042520235,0.09301233,1.2006745e-12,4.3860236e-17,0.0,3.925171e-05,0.0,0.027700746,0.0005443685,0.6419029,0.0005443685,no-symbolic-trigger
0,0.09719053,0.0034815655,0.044968653,1.8877578e-11,2.0845369e-15,0.0,3.925171e-05,0.0,0.013188092,0.00035885785,0.5090859,0.00035885785,no-symbolic-trigger
0,0.14333083,0.00093338283,0.06397596,6.311838e-12,5.216247e-17,0.0,3.925171e-05,0.0,0.018929668,0.00041720597,0.6129332,0.00041720597,no-symbolic-trigger
1,0.3438787,0.12393616,0.22130968,1.0,1.0,1.0,0.99995244,1.0,0.83378214,0.9986351,0.41970864,0.9986351,no-symbolic-trigger
0,0.0043460177,0.0014901757,0.002754521,1.7629432e-12,1.0876489e-12,0.0,3.925171e-05,0.0,0.00043638214,0.00025969415,0.5090859,0.00025969415,no-symbolic-trigger
0,0.027239896,0.0024512673,0.013425755,2.098247e-12,6.9342107e-13,0.0,3.925171e-05,0.0,0.0036598626,0.0002819845,0.51509017,0.0002819845,no-symbolic-trigger
0,0.19154735,0.012748117,0.09190659,1.2034411e-11,2.754531e-10,0.0,9.608812e-05,3.1261516e-05,0.027374731,0.0005389378,0.73087704,0.0005389378,no-symbolic-trigger
0,0.16411304,0.003903962,0.074832164,4.2621391e-13,1.1082939e-14,0.0,3.925171e-05,0.0,0.022209026,0.00046104303,0.6166382,0.00046104303,no-symbolic-trigger
0,0.21212088,0.0049340627,0.096660376,1.1825739e-12,5.571252e-17,0.0,3.925171e-05,0.0,0.028802719,0.00056278356,0.63208145,0.00056278356,no-symbolic-trigger
1,0.25803074,0.0796782,0.1586389,1.0,1.0,1.0,0.99993646,0.99999124,0.8148488,0.9983879,0.38581696,0.9983879,no-symbolic-trigger
0,0.24877797,0.0027576543,0.111676425,4.3658133e-11,7.07526e-11,0.0,0.000100471996,3.3672768e-05,0.03334726,0.0006453508,0.8604062,0.0006453508,no-symbolic-trigger
0,0.19492309,0.0033152387,0.08814438,4.0313748e-13,4.3729262e-13,0.0,3.925171e-05,0.0,0.026230272,0.0005207177,0.39762294,0.0005207177,no-symbolic-trigger
0,0.051683646,0.009325045,0.028078157,1.2954493e-13,1.8130391e-16,0.0,3.925171e-05,0.0,0.008085946,0.00031564248,0.61291593,0.00031564248,no-symbolic-trigger
0,0.26752615,0.0057485467,0.12164341,4.401834e-13,5.861137e-10,0.0,9.859307e-05,3.2639306e-05,0.036357746,0.0007066642,0.63917077,0.0007066642,no-symbolic-trigger
0,0.09340633,0.002907879,0.042973597,2.2445502e-11,1.6816186e-14,0.0,3.925171e-05,0.0,0.0125854425,0.00035353823,0.51509017,0.00035353823,no-symbolic-trigger
0,0.094841644,0.0018902862,0.043041963,1.1781253e-11,3.2692285e-17,0.0,3.925171e-05,0.0,0.012606094,0.00035371978,0.5090859,0.00035371978,no-symbolic-trigger
0,0.10410324,0.008894808,0.05104574,3.032337e-14,4.653626e-16,0.0,3.925171e-05,0.0,0.015023811,0.00037529154,0.6111213,0.00037529154,no-symbolic-trigger
0,0.07598718,0.0089338,0.038619854,2.6363248e-12,3.4301123e-16,0.0,3.925171e-05,0.0,0.011270298,0.00034210546,0.6065536,0.00034210546,no-symbolic-trigger
0,0.19576861,0.0018720272,0.08771445,5.3213396e-13,7.0208915e-16,0.0,3.925171e-05,0.0,0.026100405,0.0005186781,0.7430181,0.0005186781,no-symbolic-trigger
0,0.095741384,0.002770639,0.043930896,1.9482303e-11,1.6928353e-16,0.0,3.925171e-05,0.0,0.012874614,0.0003560851,0.5090859,0.0003560851,no-symbolic-trigger
1,0.58484954,0.13420257,0.3337142,1.0,1.0,1.0,0.99995244,1.0,0.86773646,0.9990857,0.33494928,0.9990857,no-symbolic-trigger
1,0.31593737,0.1362491,0.21580115,1.0,1.0,1.0,0.9999459,0.9999964,0.83211726,0.998615,0.40248987,0.998615,no-symbolic-trigger
0,0.048367564,0.0025600812,0.022840094,1.5667764e-11,9.338068e-17,0.0,3.925171e-05,0.0,0.006503673,0.00030319183,0.5090859,0.00030319183,no-symbolic-trigger
0,0.14446293,0.0027949486,0.06551458,2.6191264e-13,2.880552e-14,0.0,3.925171e-05,0.0,0.019394444,0.00042318495,0.5023655,0.00042318495,no-symbolic-trigger
0,0.07404132,0.0010620926,0.033371657,2.4099493e-11,1.1661297e-15,0.0,3.925171e-05,0.0,0.009684964,0.00032870116,0.5090859,0.00032870116,no-symbolic-trigger
0,0.17702197,0.012724068,0.08546247,4.2070378e-10,1.4891045e-10,0.0,9.608812e-05,3.1261516e-05,0.025428142,0.00050815265,0.7359888,0.00050815265,no-symbolic-trigger
0,0.08249712,0.010002266,0.04209738,2.9129138e-14,1.20897e-17,0.0,3.925171e-05,0.0,0.012320761,0.00035121688,0.6197749,0.00035121688,no-symbolic-trigger
0,0.15458535,0.0028423176,0.0700224,1.2471725e-10,1.2547589e-16,0.0,3.925171e-05,0.0,0.020756131,0.00044113264,0.5019774,0.00044113264,no-symbolic-trigger
1,0.42561904,0.6302262,0.53964186,1.0,1.0,1.0,0.99994993,0.9999986,0.92994106,0.99962556,0.39116502,0.99962556,no-symbolic-trigger
0,0.24679987,0.0015444866,0.11012461,5.7635247e-11,3.9876292e-13,0.0,3.925171e-05,0.0,0.03286989,0.00063625147,0.657319,0.00063625147,no-symbolic-trigger
1,0.36033133,0.15119518,0.24378449,1.0,1.0,1.0,0.99994993,0.9999986,0.8405708,0.99871534,0.39116502,0.99871534,no-symbolic-trigger
0,0.039851103,0.008771813,0.022531316,1.9639661e-13,3.712617e-15,0.0,3.925171e-05,0.0,0.006410399,0.0003024726,0.60303247,0.0003024726,no-symbolic-trigger
0,0.058769174,0.0027259162,0.027537538,4.4397784e-12,1.2373013e-15,0.0,3.925171e-05,0.0,0.007922639,0.00031433563,0.51509017,0.00031433563,no-symbolic-trigger
1,0.37722427,0.13381584,0.24157827,1.0,1.0,1.0,0.99994993,0.9999986,0.83990437,0.99870604,0.39116502,0.99870604,no-symbolic-trigger
0,0.11764655,0.0026056673,0.053536877,2.3740339e-09,1.1505188e-15,0.0,3.925171e-05,0.0,0.015776314,0.00038210265,0.50297093,0.00038210265,no-symbolic-trigger
0,0.07882796,0.008921584,0.03987072,8.943124e-12,1.792531e-17,0.0,3.925171e-05,0.0,0.011648149,0.0003453632,0.607392,0.0003453632,no-symbolic-trigger
0,0.1719446,0.0030827434,0.077841714,6.9789235e-12,1.7624616e-15,0.0,3.925171e-05,0.0,0.023118127,0.00047392765,0.49107492,0.00047392765,no-symbolic-trigger
0,0.17496818,0.013642025,0.08506477,7.476652e-10,4.4719575e-10,0.0,9.608812e-05,3.1261516e-05,0.025308006,0.00050631026,0.7422517,0.00050631026,no-symbolic-trigger
1,0.0542032,0.122653626,0.09234905,1.0,1.0,1.0,0.99993646,0.99999124,0.7948245,0.9980765,0.8930042,0.9980765,http_injection:1.00
1,0.39219823,0.12965329,0.2458879,1.0,1.0,1.0,0.99995244,1.0,0.84120655,0.99872476,0.5786441,0.99872476,no-symbolic-trigger
0,0.22371928,0.0023569623,0.10035908,5.646982e-13,2.5954447e-12,0.0,3.925171e-05,0.0,0.029919997,0.00058208324,0.657319,0.00058208324,no-symbolic-trigger
0,0.23804094,0.013916305,0.113141365,1.4015367e-10,1.7536848e-09,0.0,9.608812e-05,3.1261516e-05,0.033789158,0.0006540162,0.7260855,0.0006540162,no-symbolic-trigger
0,0.06774704,0.0041366313,0.0322984,1.7812121e-09,4.1153695e-14,0.0,3.925171e-05,0.0,0.009360763,0.0003260152,0.5090859,0.0003260152,no-symbolic-trigger
0,0.12692782,0.0017568119,0.05717286,3.0812445e-12,9.538168e-17,0.0,3.925171e-05,0.0,0.016874643,0.0003921166,0.5090859,0.0003921166,no-symbolic-trigger
0,0.084043466,0.0025855282,0.03864881,2.1713503e-12,7.8255315e-16,0.0,3.925171e-05,0.0,0.011279045,0.00034218057,0.5090859,0.00034218057,no-symbolic-trigger
0,0.22860709,0.00060966157,0.1015493,5.0522614e-10,2.269643e-14,0.0,3.925171e-05,0.0,0.030279528,0.00058843207,0.61554885,0.00058843207,no-symbolic-trigger
0,0.19704708,0.009289118,0.09241383,1.1970313e-14,4.1747014e-15,0.0,3.925171e-05,0.0,0.027519956,0.0005414046,0.6114505,0.0005414046,no-symbolic-trigger
0,0.13999718,0.0025269522,0.06338813,7.571858e-14,9.526718e-16,0.0,3.925171e-05,0.0,0.018752104,0.0004149404,0.5084911,0.0004149404,no-symbolic-trigger
1,0.375,0.15873827,0.2544822,1.0,1.0,1.0,0.9999348,0.9999903,0.8438001,0.99876225,0.40770254,0.99876225,no-symbolic-trigger
0,0.086038284,0.008463576,0.042807654,1.4277934e-12,2.898743e-16,0.0,3.925171e-05,0.0,0.012535315,0.00035309783,0.60082084,0.00035309783,no-symbolic-trigger
1,0.17638133,0.041429058,0.10117549,1.0,0.9999999,1.0,0.9999397,0.99999297,0.7974911,0.99812126,0.64576405,0.99812126,no-symbolic-trigger
0,0.14165398,0.002067131,0.0638654,2.7740765e-09,1.5018995e-15,0.0,3.925171e-05,0.0,0.018896272,0.00041677905,0.6129332,0.00041677905,no-symbolic-trigger
0,0.20511489,0.0045598038,0.09335008,9.3681715e-14,2.3944025e-13,0.0,0.000100471996,3.3672768e-05,0.027811386,0.0005460837,0.8604062,0.0005460837,no-symbolic-trigger
0,0.24475634,0.0023155003,0.109649554,6.7397225e-12,8.303743e-16,0.0,3.925171e-05,0.0,0.03272639,0.0006335041,0.39762294,0.0006335041,no-symbolic-trigger
1,0.3723091,0.8237304,0.62387586,1.0,1.0,1.0,0.99994993,0.9999986,0.9553858,0.9997427,0.39116502,0.9997427,no-symbolic-trigger
1,0.35937646,0.08463486,0.20626919,1.0,1.0,1.0,0.9999169,0.99998045,0.8292338,0.99857956,0.38581696,0.99857956,no-symbolic-trigger
0,0.2591131,0.006590519,0.11838799,1.256585e-10,4.470186e-09,0.0,0.000100471996,3.3672768e-05,0.035374638,0.0006860265,0.8604062,0.0006860265,no-symbolic-trigger
1,0.6573145,0.12802176,0.36235163,1.0,1.0,1.0,0.99995244,1.0,0.876387,0.9991884,0.33979136,0.9991884,no-symbolic-trigger
0,0.17110054,0.0012552751,0.076449625,4.4077016e-12,2.3127662e-14,0.0,3.925171e-05,0.0,0.022697616,0.00046792577,0.6129332,0.00046792577,no-symbolic-trigger
