y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.2901926,0.0007237959,0.12302559,4.9428377e-09,0.0024946278,0.0,0.0071998048,0.0038745932,0.028364684,0.0004151391,0.47589085,0.0004151391,no-symbolic-trigger
0,0.12512642,0.0007063417,0.053274345,2.1648289e-06,4.076271e-07,0.004986322,0.00072630966,0.0025578812,0.012170807,0.00033097345,0.5838451,0.00033097345,no-symbolic-trigger
0,0.25680876,0.00037002497,0.10871646,9.459217e-16,1.3828211e-06,1.6230348e-05,0.00073679,0.00032687644,0.02363652,0.00038058334,0.61151475,0.00038058334,no-symbolic-trigger
0,0.13482866,0.0006055953,0.057315405,3.358897e-15,4.166132e-06,0.01,0.00081919215,0.004865357,0.013667315,0.00033254534,0.5838451,0.00033254534,no-symbolic-trigger
0,0.043803744,0.00091228756,0.019034108,1.1601611e-09,2.3179311e-08,0.0,0.0002348676,4.34865e-05,0.0040483363,0.0003560135,0.5838451,0.0003560135,no-symbolic-trigger
0,0.06892555,0.000625432,0.029482516,5.007624e-12,8.486051e-06,0.0,0.00065543485,0.00027482212,0.0063856877,0.00034671384,0.5838451,0.00034671384,no-symbolic-trigger
0,0.043931413,0.00066538906,0.018945465,1.320896e-05,9.385395e-06,0.0050025526,0.00072630966,0.0025651858,0.004709226,0.00036116457,0.5838451,0.00036116457,no-symbolic-trigger
0,0.19385813,0.00067137403,0.082293585,9.88951e-07,1.1290048e-06,0.0,0.00023121727,4.1478612e-05,0.017811632,0.00033993146,0.5838451,0.00033993146,no-symbolic-trigger
0,0.08094941,0.00060179195,0.034548994,4.8630586e-06,4.456915e-05,0.0037013714,0.00013168677,0.0016525183,0.00786725,0.00034477955,0.5838451,0.00034477955,no-symbolic-trigger
1,0.48133308,0.012996987,0.21087094,1.0,0.99995303,1.0,0.9993735,0.99967176,0.84756833,0.9951945,0.46951798,0.9951945,no-symbolic-trigger
0,0.13137193,0.00072777004,0.05592547,1.3222356e-06,3.6325574e-07,0.0037013714,0.0007621058,0.0019992844,0.012598039,0.00032819583,0.5838451,0.00032819583,no-symbolic-trigger
0,0.42314005,0.0031423953,0.18059315,1.5238352e-15,3.3255337e-14,0.0,0.005578748,0.0029829207,0.03998432,0.0005283418,0.70983493,0.0005283418,no-symbolic-trigger
0,0.07471786,0.0009656198,0.032126248,1.1115909e-09,1.4389994e-07,0.00455357,0.0014552174,0.002764063,0.0076241177,0.000349067,0.5838451,0.000349067,no-symbolic-trigger
0,0.11363775,0.00060111965,0.048359573,1.2978802e-05,4.598921e-06,0.0037013714,0.00013168677,0.0016525183,0.010863481,0.00033301263,0.5838451,0.00033301263,no-symbolic-trigger
0,0.09576217,0.00085102825,0.040951382,1.6222195e-11,1.3142686e-07,0.0,0.00041893282,0.00014473271,0.008843942,0.00033633542,0.5838451,0.00033633542,no-symbolic-trigger
0,0.21043344,0.00028776404,0.08907519,2.5735487e-15,7.704693e-05,0.0,0.00073679,0.00031957202,0.019381475,0.00035022505,0.61151475,0.00035022505,no-symbolic-trigger
0,0.2796623,0.00062855595,0.118521474,1.6556842e-07,0.0005194977,0.0,0.0072870348,0.0039225747,0.0268696,0.0004050828,0.47589085,0.0004050828,no-symbolic-trigger
0,0.10832818,0.00077427144,0.046216246,2.8416044e-11,1.3505108e-07,0.004634644,0.0026569208,0.0034615546,0.010876121,0.0003380652,0.5838451,0.0003380652,no-symbolic-trigger
0,0.20004106,0.0010018809,0.08509676,6.441831e-21,1.2529404e-10,0.0,0.0005678174,0.0002266276,0.018470448,0.00034422512,0.5838451,0.00034422512,no-symbolic-trigger
0,0.13375036,0.00032613327,0.05669843,3.9092833e-05,0.00022747283,0.0,0.0006387895,0.00026566623,0.0123735545,0.00032493088,0.70983493,0.00032493088,no-symbolic-trigger
0,0.051972896,0.00062524003,0.022319842,1.2209606e-06,1.035717e-06,0.00455357,0.0013948439,0.0027308543,0.0054822383,0.00035821597,0.5838451,0.00035821597,no-symbolic-trigger
0,0.08023727,0.0006082469,0.034251843,1.2254727e-05,4.016531e-06,0.0037013714,0.00013168677,0.0016525183,0.0077937334,0.00034500717,0.5838451,0.00034500717,no-symbolic-trigger
1,0.098085344,0.0015288652,0.04232438,0.99999785,0.9943092,1.0,0.9973194,0.99854195,0.80908656,0.9990632,0.70983493,0.9990632,no-symbolic-trigger
0,0.021410093,0.00086029,0.009542669,4.80602e-09,3.6879548e-09,0.0,0.00023230999,4.2079668e-05,0.0019829157,0.0003652185,0.5838451,0.0003652185,no-symbolic-trigger
0,0.056815486,0.0009479059,0.024552193,7.717151e-08,1.483942e-07,0.00455357,0.0014552174,0.002764063,0.005976263,0.00035614535,0.5838451,0.00035614535,no-symbolic-trigger
0,0.15905517,0.0003590732,0.06740884,1.3489321e-10,5.932364e-06,0.0006037941,0.00022113473,0.00030766774,0.01464536,0.00032108338,0.48385638,0.00032108338,no-symbolic-trigger
0,0.26303634,0.000387721,0.11135785,7.526282e-13,3.4873256e-06,0.0007304258,0.00013168677,0.00031545645,0.024208715,0.0003848962,0.59728086,0.0003848962,no-symbolic-trigger
1,0.3411,0.0065380097,0.14789185,1.0,1.0,1.0,0.9999218,0.99997336,0.8339592,0.997272,0.35014743,0.997272,no-symbolic-trigger
0,0.100074,0.0010316691,0.04287747,9.79559e-16,3.269293e-12,0.0,0.00056606176,0.00022566189,0.009284599,0.00033486052,0.5838451,0.00033486052,no-symbolic-trigger
0,0.039185442,0.00065318914,0.016933227,5.0045073e-05,1.9391905e-07,0.00359097,0.00072630966,0.0019299086,0.004108979,0.00036180558,0.5838451,0.00036180558,no-symbolic-trigger
1,0.8017254,0.013677119,0.34663078,1.0,1.0,1.0,0.99987555,0.99994797,0.8771918,0.99408257,0.36358324,0.99408257,no-symbolic-trigger
0,0.31281838,0.0015629714,0.1330697,3.435609e-18,1.9532419e-38,0.0,0.00018210753,1.4465491e-05,0.028851133,0.00042208616,0.92193776,0.00042208616,no-symbolic-trigger
0,0.16901685,0.0003490403,0.071611896,2.1946849e-13,4.9085684e-05,0.0006037941,0.00022113473,0.00030766774,0.015571351,0.00032619238,0.48385638,0.00032619238,no-symbolic-trigger
0,0.22529384,0.0009791545,0.09575305,6.130015e-13,2.327283e-08,0.0,0.00031127752,8.551624e-05,0.020751204,0.0003596921,0.5838451,0.0003596921,no-symbolic-trigger
1,0.16304672,0.027559215,0.084803246,1.0,0.9999598,1.0,0.99984527,0.9999313,0.8202112,0.998595,0.6421696,0.998595,no-symbolic-trigger
0,0.14214444,0.00036605695,0.060268015,1.7739688e-15,1.0468227e-05,0.0006037941,0.00022113473,0.00030766774,0.0130929565,0.00032281666,0.48385638,0.00032281666,no-symbolic-trigger
1,0.19727008,0.008132098,0.088043675,1.0,1.0,1.0,0.9990907,0.9995162,0.8208159,0.9985421,0.9435325,0.9985421,http_injection:1.00
0,0.102904394,0.0010681337,0.04409438,5.0658566e-17,3.1896488e-10,0.0,0.00056606176,0.00022566189,0.009549359,0.00033385126,0.5838451,0.00033385126,no-symbolic-trigger
0,0.49184373,0.00036649356,0.20801768,3.4621233e-27,3.423411e-21,0.0,0.0001622216,3.5271114e-06,0.045154538,0.00058817235,0.7274119,0.00058817235,no-symbolic-trigger
0,0.2856653,0.00031421424,0.12087624,1.7691344e-14,5.614107e-06,0.00062002445,0.00016002587,0.00028135884,0.02627107,0.00040092526,0.59728086,0.00040092526,no-symbolic-trigger
0,0.09386692,0.00055944343,0.03998224,2.2879237e-06,8.93955e-07,0.003782445,0.0007038162,0.0020037086,0.009130876,0.00034060213,0.5838451,0.00034060213,no-symbolic-trigger
0,0.26078343,0.00054148724,0.11049479,1.0604209e-08,0.009580922,0.0,0.007401252,0.003985401,0.027562348,0.0004014783,0.47589085,0.0004014783,no-symbolic-trigger
0,0.07837867,0.0006146689,0.033470284,1.4839493e-06,9.7379925e-08,0.00359097,0.00013589788,0.0016051491,0.007607101,0.00034560927,0.5838451,0.00034560927,no-symbolic-trigger
1,0.25778165,0.0018246118,0.10996752,1.0,1.0,1.0,0.99993837,0.9999825,0.82571054,0.99817115,0.36358324,0.99817115,no-symbolic-trigger
0,0.08461494,0.00065003365,0.03612556,4.7978615e-06,7.857935e-07,0.0037013714,0.00013168677,0.0016525183,0.008198538,0.00034332514,0.5838451,0.00034332514,no-symbolic-trigger
0,0.30969504,0.0003543722,0.13105209,2.2261504e-15,1.0932991e-05,0.0007304258,0.00013168677,0.00031545645,0.028495556,0.00041906926,0.59728086,0.00041906926,no-symbolic-trigger
1,0.42701158,0.030339384,0.19793504,1.0,0.9999864,1.0,0.99978465,0.99989796,0.84482336,0.9956118,0.46951798,0.9956118,no-symbolic-trigger
0,0.35701704,0.0012700773,0.15157466,2.5508414e-17,7.788162e-37,0.0,0.00017101606,8.36456e-06,0.032875597,0.0004576135,0.92193776,0.0004576135,no-symbolic-trigger
1,0.4720236,0.0063114,0.20307676,1.0,1.0,1.0,0.9997719,0.9998909,0.8459437,0.99541897,0.810079,0.99541897,ddos_flag_storm:0.65
0,0.044461776,0.00076780096,0.019228686,5.6826757e-09,2.7417288e-06,0.0,0.00065543485,0.00027482212,0.0041532414,0.00035627928,0.5838451,0.00035627928,no-symbolic-trigger
0,0.059395004,0.0006541334,0.025472397,1.414282e-05,5.9759104e-06,0.0037013714,0.0007038162,0.0019672217,0.005968761,0.00035369923,0.5838451,0.00035369923,no-symbolic-trigger
0,0.10804834,0.0009880065,0.046221446,6.9693425e-22,2.4171692e-11,0.0,0.00056606176,0.00022566189,0.010012142,0.0003321204,0.5838451,0.0003321204,no-symbolic-trigger
1,0.35609493,0.010946125,0.15677293,1.0,1.0,1.0,0.9990337,0.99948484,0.83576095,0.9969923,0.24219322,0.9969923,no-symbolic-trigger
0,0.23423843,0.0002346769,0.099102244,1.8737357e-10,2.5806148e-06,0.0,0.00025259558,5.3237876e-05,0.021471936,0.0003647743,0.70983493,0.0003647743,no-symbolic-trigger
0,0.16108826,0.0006642896,0.06844408,0.00045939218,0.111553036,8.107377e-05,0.00023121727,7.796553e-05,0.04475132,0.00056368916,0.5838451,0.00056368916,no-symbolic-trigger
0,0.062555075,0.00089424854,0.026946206,4.2609276e-09,8.278931e-08,0.0,0.000660557,0.0002776396,0.0058323736,0.00034903866,0.5838451,0.00034903866,no-symbolic-trigger
0,0.046467982,0.0006245362,0.019993586,2.1805658e-06,6.782407e-06,0.0037013714,0.00013168677,0.0016525183,0.0046896324,0.00035827665,0.5838451,0.00035827665,no-symbolic-trigger
0,0.06282581,0.0005828271,0.026880743,2.9660537e-06,1.3513434e-06,0.0037013714,0.00013168677,0.0016525183,0.0061868182,0.00035174924,0.5838451,0.00035174924,no-symbolic-trigger
1,0.42072478,0.0053764447,0.18086287,1.0,1.0,1.0,0.9997719,0.9998909,0.8411107,0.9962143,0.8886764,0.9962143,ddos_flag_storm:0.79
1,0.23685475,0.0018526065,0.101142,1.0,1.0,1.0,0.99993837,0.9999825,0.82379043,0.9983332,0.36358324,0.9983332,no-symbolic-trigger
0,0.090030745,0.00063161546,0.038403116,7.917261e-05,2.6739986e-07,0.0050025526,0.00013589788,0.002240426,0.0088709695,0.00034244105,0.5838451,0.00034244105,no-symbolic-trigger
0,0.3373386,0.00037053402,0.14274095,1.0927618e-20,2.6169317e-10,0.0,0.0005362181,0.00020924621,0.031007366,0.00044070673,0.70983493,0.00044070673,no-symbolic-trigger
1,0.6064349,0.020159295,0.26786318,0.9729471,0.9962107,1.0,0.9955414,0.9975639,0.8511747,0.99412334,0.46951798,0.99412334,no-symbolic-trigger
1,0.25001934,0.0036787677,0.10775869,1.0,1.0,1.0,0.9999218,0.99997336,0.8252275,0.99821305,0.35014743,0.99821305,no-symbolic-trigger
0,0.182802,0.00034478342,0.07743372,7.484416e-19,1.5651856e-10,0.0,0.00052108493,0.0002009221,0.016796337,0.00033354104,0.70983493,0.00033354104,no-symbolic-trigger
1,0.0754403,0.00077501714,0.032321412,0.99550325,0.9936807,0.96357477,0.99743396,0.9822119,0.8011755,0.99903005,0.5838451,0.99903005,no-symbolic-trigger
0,0.20997296,0.00024176275,0.08885407,9.7012816e-09,8.746654e-06,0.0,0.00025259558,5.3237876e-05,0.019243905,0.00034934914,0.70983493,0.00034934914,no-symbolic-trigger
0,0.069691695,0.00063880667,0.02981394,0.00014675138,6.279667e-05,0.005112954,0.00013168677,0.0022877953,0.0070496723,0.00035043532,0.5838451,0.00035043532,no-symbolic-trigger
0,0.13663,0.00034708405,0.057927188,8.389751e-14,6.342274e-05,0.0006037941,0.00022113473,0.00030766774,0.012597822,0.00032408081,0.48385638,0.00032408081,no-symbolic-trigger
0,0.032261886,0.0008577358,0.014126117,4.1805654e-07,2.5611348e-08,0.00455357,0.0013948439,0.0027308543,0.003699056,0.00036625226,0.5838451,0.00036625226,no-symbolic-trigger
0,0.13305528,0.00068312883,0.05661092,0.000114463954,0.00019901228,0.0,0.0006387895,0.00026566623,0.01236705,0.00032507104,0.70983493,0.00032507104,no-symbolic-trigger
1,0.43002465,0.0029026077,0.18336348,1.0,1.0,1.0,0.9997719,0.9998909,0.8416548,0.9961294,0.66127264,0.9961294,no-symbolic-trigger
1,0.33109742,0.0207234,0.15185773,1.0,1.0,1.0,0.99972075,0.9998628,0.8347925,0.99715286,0.37781715,0.99715286,no-symbolic-trigger
1,0.07745071,0.0070261345,0.03678081,1.0,1.0,1.0,0.9991122,0.99952805,0.8096659,0.9991465,0.94341046,0.9991465,http_injection:1.00
0,0.23443724,0.00037760293,0.09926877,4.039819e-08,6.9802795e-06,0.0,0.00025259558,5.3237876e-05,0.021509357,0.00036503663,0.70983493,0.00036503663,no-symbolic-trigger
0,0.06310615,0.00064996496,0.027037963,5.3604674e-07,1.5961496e-06,0.0037013714,0.0007038162,0.0019672217,0.0063045723,0.00035221744,0.5838451,0.00035221744,no-symbolic-trigger
1,0.48863494,0.03739284,0.22804451,1.0,0.9999995,1.0,0.9993735,0.99967176,0.85131717,0.9949697,0.46951798,0.9949697,no-symbolic-trigger
0,0.14087893,0.00077460357,0.05996927,5.697699e-07,0.00036173884,0.0,0.0006387895,0.00026566623,0.013110784,0.00032321046,0.70983493,0.00032321046,no-symbolic-trigger
0,0.28261018,0.0006026562,0.11975202,5.497014e-24,1.16934824e-26,0.0,0.00018210753,1.4465491e-05,0.025953624,0.00039842457,0.7274119,0.00039842457,no-symbolic-trigger
0,0.26826248,0.00045733832,0.11360612,2.2489798e-18,5.5429427e-05,1.6230348e-05,0.00079780834,0.00036043997,0.024723776,0.00038877598,0.61151475,0.00038877598,no-symbolic-trigger
1,0.17747262,0.028009403,0.09115824,1.0,0.99984217,1.0,0.99984527,0.9999313,0.8215623,0.9984973,0.6421696,0.9984973,no-symbolic-trigger
0,0.28683454,0.00045216072,0.1214499,5.7704546e-14,4.4866403e-07,0.00012663171,0.0007139722,0.00036401104,0.026416594,0.0004020872,0.61151475,0.0004020872,no-symbolic-trigger
0,0.13194108,0.00034105725,0.055942614,4.306607e-14,1.2726621e-05,0.0006037941,0.00022113473,0.00030766774,0.012152487,0.0003252082,0.48385638,0.0003252082,no-symbolic-trigger
1,0.4307539,0.005128119,0.18495679,1.0,1.0,1.0,0.9997719,0.9998909,0.84200144,0.9960752,0.96451133,0.9960752,ddos_flag_storm:0.92
0,0.10727122,0.0006494305,0.045697577,7.1371494e-07,4.2890356e-08,0.0,0.00022511199,3.8120357e-05,0.00984823,0.00033220637,0.5838451,0.00033220637,no-symbolic-trigger
0,0.14057976,0.00035224942,0.059598956,1.1406394e-13,8.302989e-05,0.0006037941,0.00022113473,0.00030766774,0.012966787,0.00032321064,0.48385638,0.00032321064,no-symbolic-trigger
0,0.13806419,0.0003496204,0.058534604,3.6174388e-12,3.4290817e-05,0.0006037941,0.00022113473,0.00030766774,0.012722189,0.00032372028,0.48385638,0.00032372028,no-symbolic-trigger
0,0.16798696,0.00018068033,0.07107954,7.587547e-15,6.5134083e-12,0.0,0.00048755173,0.00018247697,0.015408938,0.00032526942,0.70983493,0.00032526942,no-symbolic-trigger
0,0.14972706,0.00034925388,0.063462004,3.0148814e-13,0.00014756298,0.0006037941,0.00022113473,0.00030766774,0.013824516,0.00032159698,0.48385638,0.00032159698,no-symbolic-trigger
1,0.2527716,0.003607481,0.108880356,1.0,1.0,1.0,0.9999218,0.99997336,0.8254715,0.99819183,0.35014743,0.99819183,no-symbolic-trigger
0,0.2934683,0.00040483457,0.12422538,2.016489e-13,1.6423719e-06,0.00062002445,0.00016002587,0.00028135884,0.026998678,0.00040676683,0.59728086,0.00040676683,no-symbolic-trigger
0,0.2517195,0.00029860478,0.10652499,6.605345e-21,1.7118035e-05,0.0,0.0005227012,0.00020181114,0.023130499,0.0003768019,0.70983493,0.0003768019,no-symbolic-trigger
1,0.42261955,0.022829417,0.1917424,1.0,1.0,1.0,0.99970907,0.99985635,0.8434684,0.99583656,0.37781715,0.99583656,no-symbolic-trigger
0,0.07822238,0.0006568937,0.033428635,1.928688e-06,1.0133658e-07,0.00359097,0.00013589788,0.0016051491,0.0075981594,0.00034564693,0.5838451,0.00034564693,no-symbolic-trigger
1,0.50429124,0.011907156,0.2199415,1.0,0.9999912,1.0,0.99973947,0.9998731,0.84960586,0.9950713,0.46951798,0.9950713,no-symbolic-trigger
0,0.2951407,0.00064684806,0.12507173,3.7585048e-06,0.0008781813,0.0,0.0072870348,0.0039225747,0.028391575,0.00041710318,0.47589085,0.00041710318,no-symbolic-trigger
0,0.09656497,0.000620874,0.041157655,1.2808706e-06,9.571759e-07,0.0050025526,0.00013589788,0.002240426,0.00944964,0.00034003213,0.5838451,0.00034003213,no-symbolic-trigger
0,0.26036188,0.003249426,0.11188052,2.5055355e-12,2.9738857e-17,0.0,0.00048272224,0.00017982049,0.02428524,0.00038548428,0.70983493,0.00038548428,no-symbolic-trigger
1,0.3668212,0.008534446,0.15991208,1.0,1.0,1.0,0.9999218,0.99997336,0.83657444,0.996903,0.35014743,0.996903,no-symbolic-trigger
0,0.030380078,0.0008028731,0.013299364,2.0815779e-14,8.745937e-06,0.0,0.00066622626,0.000280758,0.002866398,0.0003620155,0.5838451,0.0003620155,no-symbolic-trigger
0,0.21311533,0.00031246358,0.09022256,1.8650948e-19,1.3271779e-05,1.6230348e-05,0.00073679,0.00032687644,0.019616008,0.00035186516,0.61151475,0.00035186516,no-symbolic-trigger
0,0.12128662,0.0009612133,0.0517992,2.7289704e-07,0.00013022726,0.0,0.0005223169,0.00020159977,0.011254138,0.00032792884,0.5838451,0.00032792884,no-symbolic-trigger
0,0.24295533,0.00035799487,0.102856375,1.3796491e-18,1.6768467e-05,0.00012663171,0.0007139722,0.00036401104,0.022375593,0.00037126162,0.61151475,0.00037126162,no-symbolic-trigger
0,0.07758555,0.0006053417,0.0331298,2.8092483e-05,2.2594945e-06,0.0037013714,0.00013168677,0.0016525183,0.007553374,0.00034601762,0.5838451,0.00034601762,no-symbolic-trigger
0,0.04842629,0.0011811304,0.021142405,2.784241e-06,0.000101081736,0.0,0.00066622626,0.000280758,0.004598226,0.0003545774,0.5838451,0.0003545774,no-symbolic-trigger
0,0.15849905,0.0003474703,0.06716717,1.3364881e-10,4.3849002e-05,0.0006037941,0.00022113473,0.00030766774,0.014602918,0.00032083914,0.48385638,0.00032083914,no-symbolic-trigger
0,0.1648088,0.0010076752,0.07021433,4.9762685e-20,0.00013936659,0.0,0.00056389783,0.0002244716,0.015269179,0.0003243999,0.5838451,0.0003243999,no-symbolic-trigger
0,0.28213832,0.0031478754,0.121022485,3.7041804e-14,1.6458158e-14,0.0,0.00048272224,0.00017982049,0.026274243,0.00040096045,0.70983493,0.00040096045,no-symbolic-trigger
0,0.20074013,0.0006952074,0.08521502,0.00015559288,1.2156613e-06,0.0,0.00023121727,4.1478612e-05,0.018488582,0.0003440919,0.5838451,0.0003440919,no-symbolic-trigger
0,0.32357597,0.0014542086,0.137552,7.688606e-19,1.2636174e-37,0.0,0.00024206545,4.7445712e-05,0.029835157,0.00043047682,0.92193776,0.00043047682,no-symbolic-trigger
0,0.25147945,0.00032235723,0.10643728,5.075434e-16,9.285363e-06,0.0007304258,0.00013168677,0.00031545645,0.023139704,0.00037687598,0.59728086,0.00037687598,no-symbolic-trigger
0,0.09954924,0.0006913782,0.042459242,8.4463416e-08,6.8782305e-07,0.0037013714,0.00013168677,0.0016525183,0.009575263,0.0003378249,0.5838451,0.0003378249,no-symbolic-trigger
0,0.08720524,0.00057674944,0.03717765,4.3620255e-07,2.5747643e-06,0.0060462262,0.0013731904,0.0033907073,0.008891434,0.00034571582,0.5838451,0.00034571582,no-symbolic-trigger
0,0.23234713,0.00037546648,0.098384455,1.1391725e-08,3.198247e-06,0.0,0.00025259558,5.3237876e-05,0.021315938,0.0003636654,0.70983493,0.0003636654,no-symbolic-trigger
0,0.30413482,0.00066574005,0.12888268,2.376916e-09,0.0013444275,0.01,0.007399034,0.00848464,0.030563958,0.0004349776,0.47589085,0.0004349776,no-symbolic-trigger
1,0.21244538,0.027124984,0.10542362,1.0,1.0,1.0,0.99988353,0.9999523,0.8247138,0.9982561,0.47613728,0.9982561,no-symbolic-trigger
0,0.25878993,0.0005117423,0.10963536,2.4119147e-06,0.012770695,0.0,0.009442002,0.005107927,0.028528804,0.0004061052,0.47589085,0.0004061052,no-symbolic-trigger
0,0.06616056,0.000839104,0.028437693,1.0566248e-09,1.0629441e-06,0.0,0.00066622626,0.000280758,0.006157968,0.00034767325,0.5838451,0.00034767325,no-symbolic-trigger
1,0.16324468,0.02721276,0.08468681,1.0,1.0,1.0,0.98297,0.9906489,0.81771505,0.9984933,0.6421696,0.9984933,no-symbolic-trigger
0,0.33347306,0.000455136,0.1411566,0.00019274416,0.04746158,0.0,0.008647088,0.00467068,0.044594556,0.0005183189,0.47589085,0.0005183189,no-symbolic-trigger
0,0.29248413,0.0039125755,0.12583527,9.044869e-12,3.363497e-17,0.0,0.00050363597,0.00019132419,0.027324429,0.00040941758,0.70983493,0.00040941758,no-symbolic-trigger
1,0.21992171,0.0036099558,0.09500257,1.0,1.0,1.0,0.99994767,0.9999876,0.822456,0.99843735,0.36358324,0.99843735,no-symbolic-trigger
0,0.31064877,0.00064331526,0.1316219,7.6539095e-09,0.028908938,0.0,0.029081976,0.015911017,0.04051397,0.0004958099,0.47589085,0.0004958099,no-symbolic-trigger
0,0.28019834,0.0005347533,0.118693784,3.6389808e-25,1.7606198e-23,0.0,0.0003073575,8.336001e-05,0.025741803,0.0003967522,0.7274119,0.0003967522,no-symbolic-trigger
1,0.15788622,0.034206707,0.08646181,1.0,0.9999075,1.0,0.9985668,0.99922806,0.8203701,0.99856216,0.6421696,0.99856216,no-symbolic-trigger
0,0.1295626,0.0005953361,0.055084545,7.0084522e-15,0.00011904175,8.107377e-05,0.00021810725,7.075428e-05,0.011930885,0.00032543676,0.5838451,0.00032543676,no-symbolic-trigger
0,0.13457906,0.0003428987,0.05705824,4.761963e-14,1.9112744e-05,0.0006037941,0.00022113473,0.00030766774,0.0123969205,0.0003245389,0.48385638,0.0003245389,no-symbolic-trigger
