y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.30217406,0.00928052,0.1549023,1.2772367e-06,0.00048532255,0.01,0.0039199796,0.0065922537,0.047446124,0.0018015602,0.25170207,0.0018015602,no-symbolic-trigger
1,0.3159031,0.009610635,0.16189411,0.1924964,0.1850972,0.54,0.9429231,0.76161355,0.3339818,0.95043105,0.21035013,0.95043105,no-symbolic-trigger
1,0.46193802,0.2722321,0.36655062,0.9997831,0.7244213,0.47,0.13882948,0.28781837,0.6145668,0.73668766,0.2597578,0.73668766,auth_compromise_pattern:1.00
1,0.69040614,0.1841883,0.43587127,1.0,1.0,1.0,0.99994886,0.9999996,0.88362384,0.9995012,0.7958491,0.9995012,syn_flood_consensus:1.00
1,0.7698138,0.16281918,0.4646067,1.0,1.0,1.0,0.9999471,0.9999986,0.8922516,0.99934536,0.8903918,0.99934536,syn_flood_consensus:1.00; service_sweep_dispersion:0.75
1,0.3004678,0.047977336,0.17351136,0.0004758194,0.1315596,0.25,0.1006642,0.1678164,0.12659344,0.008874641,0.56868035,0.008874641,service_sweep_dispersion:1.00
1,0.30435762,0.008005268,0.15534669,4.4468834e-05,0.1283604,0.35,0.5423914,0.45579287,0.19259113,0.22847876,0.16111358,0.22847876,no-symbolic-trigger
1,0.29199073,0.007013557,0.14869945,2.7033586e-16,0.0013224663,0.15,0.01016425,0.073032714,0.062489063,0.0031228585,0.35182974,0.0031228585,low_entropy_repetition:0.99
1,0.29393613,0.0065632486,0.14944024,3.0391778e-16,0.00027739868,0.15,0.009888438,0.072881006,0.06241084,0.0031249493,0.35171643,0.0031249493,low_entropy_repetition:0.99
1,0.50616276,0.09519187,0.2995197,1.0,1.0,1.0,0.99983454,0.9999367,0.8426677,0.99970526,0.33074817,0.99970526,no-symbolic-trigger
0,0.04828833,0.00532255,0.02668442,1.0695637e-12,3.5585114e-07,0.0,0.00020482871,4.8318907e-05,0.0071814707,0.0006816055,0.15408283,0.0006816055,no-symbolic-trigger
1,0.76124346,0.1841492,0.47107074,1.0,1.0,1.0,0.9999447,0.9999973,0.8941921,0.9993037,0.91453177,0.9993037,syn_flood_consensus:1.00; service_sweep_dispersion:0.81
0,0.2956557,0.19184269,0.24345672,0.912199,0.5177655,0.17,0.0152659025,0.08483971,0.45269507,0.13922326,0.1530312,0.13922326,no-symbolic-trigger
0,0.06532861,0.0077451547,0.036374684,4.3657643e-22,2.95784e-07,0.01,0.00042651859,0.0046706735,0.011252534,0.000829513,0.14906009,0.000829513,no-symbolic-trigger
1,0.2921119,0.007110237,0.1488083,3.0342707e-13,0.00019940412,0.19,0.01016425,0.09103436,0.066763125,0.0036636184,0.35167444,0.0036636184,low_entropy_repetition:0.99
0,0.0058499244,0.005892309,0.005871235,2.3042896e-18,5.1522653e-07,0.0,0.00014376907,1.4733009e-05,0.00092379894,0.00047295794,0.15227218,0.00047295794,no-symbolic-trigger
1,0.395761,0.1124633,0.25331414,0.9999906,0.061627463,0.45,0.9043632,0.6998999,0.51766515,0.95440906,0.17925394,0.95440906,no-symbolic-trigger
0,0.19333918,0.009230087,0.10076606,7.23024e-21,3.8091094e-10,0.0,0.00018479285,3.7298167e-05,0.029422034,0.0014030207,0.2941379,0.0014030207,no-symbolic-trigger
1,0.5559058,0.076873414,0.3150403,1.0,0.99981266,0.7,0.7989321,0.7544178,0.78558594,0.9972885,0.5698584,0.9972885,service_sweep_dispersion:1.00
1,0.12804082,0.011768131,0.06957697,1.0,0.99801624,1.0,0.9996903,0.99985737,0.7731079,0.9974012,0.2905162,0.9974012,auth_compromise_pattern:1.00
0,0.2909327,0.007639045,0.14848791,4.639519e-15,0.0006558094,0.09,0.0045913914,0.04296488,0.05470252,0.0023994937,0.35171643,0.0023994937,low_entropy_repetition:0.99
1,0.4847148,0.17391904,0.32844144,1.0,0.9882168,0.96,0.99969256,0.98185694,0.84384835,0.99972945,0.56971675,0.99972945,service_sweep_dispersion:1.00
0,0.1397017,0.007869933,0.07341448,2.4005938e-17,3.1114696e-06,0.0,0.001092188,0.0005364114,0.021335771,0.0012590392,0.13133347,0.0012590392,no-symbolic-trigger
1,0.31092092,0.009846645,0.15953575,5.1471275e-08,0.21399598,0.34,0.8768577,0.6352659,0.26044923,0.736031,0.21936974,0.736031,no-symbolic-trigger
0,0.010493871,0.0057299873,0.0080985,1.471044e-20,4.5659775e-08,0.0,0.00016577018,2.6834732e-05,0.0015954715,0.000491911,0.15218788,0.000491911,no-symbolic-trigger
0,0.0074529294,0.005614798,0.006528689,7.940696e-18,1.4191105e-06,0.0,0.00015833744,2.2746352e-05,0.001123442,0.0004784879,0.15252572,0.0004784879,no-symbolic-trigger
1,0.43627375,0.02540768,0.2296834,8.29539e-22,0.000111065434,0.09,0.0012000878,0.04109949,0.078476325,0.0031587293,0.14597297,0.0031587293,no-symbolic-trigger
0,0.033109978,0.005886694,0.019421652,8.73127e-25,1.1966672e-08,0.0,0.00016577018,2.6834732e-05,0.004995301,0.0006002269,0.15218788,0.0006002269,no-symbolic-trigger
1,0.43301395,0.11181547,0.27150995,1.0,0.99996245,1.0,0.9991842,0.99957895,0.8341583,0.9996187,0.5638775,0.9996187,service_sweep_dispersion:0.99
1,0.45721257,0.027719045,0.24125604,1.2054565e-09,0.0074469806,0.29,0.23023763,0.25709,0.13806883,0.023918597,0.25981766,0.023918597,auth_compromise_pattern:1.00
1,0.77437,0.06736761,0.41887736,0.9999958,0.12827182,0.28,0.12198639,0.19304594,0.4567557,0.27813238,0.25968412,0.27813238,auth_compromise_pattern:1.00
1,0.8065477,0.30336216,0.5535375,1.0,0.999985,1.0,0.99969065,0.99985754,0.9189143,0.99844927,0.5697149,0.99844927,service_sweep_dispersion:1.00
1,0.5222008,0.053158663,0.28635857,1.0,0.025642324,0.38,0.4643277,0.42635512,0.449812,0.6328973,0.5821616,0.6328973,syn_flood_consensus:1.00
1,0.772663,0.15481898,0.46200064,1.0,1.0,1.0,0.9999466,0.99999833,0.891469,0.9993614,0.86952275,0.9993614,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
1,0.6950971,0.17480153,0.43348375,1.0,0.99999726,1.0,0.9999014,0.9999735,0.8828997,0.9995122,0.8695129,0.9995122,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
0,0.04800832,0.00586127,0.026816076,1.995477e-16,1.9377405e-06,0.0,0.0001899857,4.0154497e-05,0.007219347,0.0006831361,0.15218788,0.0006831361,no-symbolic-trigger
0,0.024782423,0.0060383864,0.015357606,8.2797094e-22,2.4659759e-08,0.0,0.00014294712,1.428089e-05,0.0037718983,0.0005588599,0.15439074,0.0005588599,no-symbolic-trigger
0,0.009374232,0.0055422327,0.0074474346,7.551383e-18,9.6269055e-09,0.0,0.00014899454,1.7607284e-05,0.0013976592,0.00048627765,0.15145367,0.00048627765,no-symbolic-trigger
1,0.59492266,0.060787875,0.32635072,4.3254095e-10,0.004459194,0.86,0.9980336,0.93594027,0.33345225,0.98970777,0.5697147,0.98970777,service_sweep_dispersion:1.00
1,0.36834452,0.008289495,0.18730284,0.5950657,0.021903077,0.42,0.55428404,0.49383736,0.33441028,0.41091844,0.18411879,0.41091844,no-symbolic-trigger
0,0.40069783,0.24358802,0.3217003,0.06640817,0.13292252,0.17,0.0152659025,0.08483971,0.16713506,0.008037176,0.1526998,0.008037176,no-symbolic-trigger
0,0.4591394,0.2115976,0.33467117,2.176515e-08,0.0747241,0.18,0.007069306,0.08483158,0.13973248,0.0072227432,0.15271223,0.0072227432,no-symbolic-trigger
0,0.028209265,0.012408411,0.020264328,9.462035e-23,2.1471324e-08,0.0,0.00019326458,4.1958043e-05,0.0052521224,0.00060921506,0.14307229,0.00060921506,no-symbolic-trigger
0,0.12244198,0.006951252,0.06437131,8.801417e-20,0.00083841383,0.0,0.00020402954,4.787932e-05,0.018707588,0.0011824843,0.15222722,0.0011824843,no-symbolic-trigger
1,0.5634338,0.1038738,0.3323593,1.0,1.0,1.0,0.99991345,0.9999801,0.85253894,0.999777,0.46685585,0.999777,service_sweep_dispersion:0.77
1,0.25286236,0.06894294,0.1603846,1.4588258e-08,9.6542435e-06,0.2,0.0529223,0.11905388,0.07723217,0.0049051596,0.1338888,0.0049051596,no-symbolic-trigger
0,0.016156102,0.006305259,0.011202944,3.541288e-18,3.0434652e-08,0.0,0.00014867919,1.7433824e-05,0.0025252304,0.00051950413,0.15030348,0.00051950413,no-symbolic-trigger
1,0.68900806,0.14415292,0.4150457,0.0022269143,0.0058569727,0.85,0.9980336,0.9314399,0.35986286,0.9892649,0.5697147,0.9892649,service_sweep_dispersion:1.00
1,0.5997513,0.14107388,0.3691206,1.0,0.9999845,0.97,0.96705717,0.96840626,0.85563886,0.9996402,0.4957136,0.9996402,low_entropy_repetition:0.99
0,0.0477957,0.005880784,0.026720176,7.311975e-15,3.1940892e-06,0.0,0.00025094647,7.368601e-05,0.0071992953,0.0006821319,0.15218788,0.0006821319,no-symbolic-trigger
0,0.20646602,0.023565413,0.11450052,1.2786149e-22,4.3692503e-09,0.04,0.00038480898,0.018148974,0.038097043,0.0017176925,0.54588896,0.0017176925,service_sweep_dispersion:0.93
0,0.046304718,0.0048556607,0.02546344,9.950262e-13,4.2639163e-06,0.0,0.00020482871,4.8318907e-05,0.0068158447,0.0006672391,0.15295725,0.0006672391,no-symbolic-trigger
0,0.011351815,0.0055245054,0.008421743,5.0197734e-14,2.220989e-07,0.0,0.00018400655,3.6865666e-05,0.0016950927,0.00049474795,0.15318803,0.00049474795,no-symbolic-trigger
1,0.76538295,0.3520013,0.5575276,1.0,1.0,1.0,0.99990726,0.9999767,0.9201461,0.9983892,0.5697147,0.9983892,service_sweep_dispersion:1.00
0,0.049319867,0.0065663652,0.02782269,9.144059e-11,6.3950014e-05,0.0,0.00020503467,4.843219e-05,0.007539247,0.00069519173,0.15218788,0.00069519173,no-symbolic-trigger
1,0.3241964,0.025663542,0.17408906,8.5501126e-19,0.018156087,0.03,0.006796286,0.017175198,0.0603052,0.002143726,0.13210636,0.002143726,no-symbolic-trigger
1,0.7870053,0.3306195,0.55752677,1.0,1.0,1.0,0.9997906,0.99991256,0.92012966,0.9983882,0.5697147,0.9983882,service_sweep_dispersion:1.00
0,0.62794435,0.2563889,0.44111997,1.0,1.0,0.99,0.99962175,0.99531925,0.88402367,0.99945164,0.5522608,0.99945164,service_sweep_dispersion:0.96
0,0.014324195,0.007550076,0.010918057,2.6181507e-13,7.3138944e-09,0.0,0.00017431697,3.15359e-05,0.002443227,0.000516951,0.14903776,0.000516951,no-symbolic-trigger
1,0.04267281,0.007911523,0.025194252,0.9999994,0.9993949,0.96,0.9997285,0.98187673,0.75560975,0.99531096,0.28872475,0.99531096,auth_compromise_pattern:1.00
0,0.048261117,0.0051376484,0.02657791,6.8495457e-16,7.5864386e-06,0.0,0.0001762554,3.2602136e-05,0.007147356,0.0006802696,0.15357658,0.0006802696,no-symbolic-trigger
1,0.31696624,0.009999137,0.16261804,0.97337645,0.18470491,0.35,0.89202523,0.6481092,0.50165504,0.9372441,0.20175336,0.9372441,no-symbolic-trigger
1,0.38770682,0.006495692,0.19602749,2.1997326e-07,0.0011218986,0.0,0.0031400542,0.0016628415,0.05871516,0.00200386,0.13008152,0.00200386,no-symbolic-trigger
0,0.017152362,0.0059541655,0.011521733,9.385234e-19,5.2822696e-08,0.0,0.00016503586,2.643082e-05,0.002623214,0.0005224541,0.15282702,0.0005224541,no-symbolic-trigger
0,0.008740918,0.005667882,0.0071957363,3.4059238e-17,1.4093872e-07,0.0,0.00014782917,1.696627e-05,0.0013219544,0.00048412546,0.15218788,0.00048412546,no-symbolic-trigger
0,0.41873768,0.12440105,0.27074027,1.0,0.087716304,0.93,0.9992568,0.96811604,0.596852,0.99628276,0.43903807,0.99628276,service_sweep_dispersion:0.70
1,0.42389306,0.013047548,0.21731307,4.7205266e-18,0.00024057429,0.05,0.001116815,0.023052027,0.07025958,0.0025903673,0.14386617,0.0025903673,no-symbolic-trigger
0,0.03125835,0.0063566836,0.01873738,1.7858123e-20,7.4857204e-10,0.0,0.00014294712,1.428089e-05,0.0047866856,0.0005930222,0.15295725,0.0005930222,no-symbolic-trigger
1,0.44416955,0.027179455,0.23449995,5.909335e-11,0.008258282,0.29,0.23023763,0.25709,0.13624409,0.023910157,0.25979927,0.023910157,auth_compromise_pattern:1.00
1,0.5817456,0.10903264,0.3440576,1.0,1.0,1.0,0.99985945,0.9999504,0.85604393,0.9997794,0.46997637,0.9997794,service_sweep_dispersion:0.77
0,0.040646754,0.011256695,0.025868937,4.0323953e-13,6.934214e-06,0.0,0.00033987482,0.0001226011,0.0069569373,0.0006722758,0.14005753,0.0006722758,no-symbolic-trigger
0,0.33052093,0.006538238,0.16761702,1.530713e-11,0.074178986,0.03,0.016986242,0.02278019,0.07384412,0.002332571,0.28964275,0.002332571,low_entropy_repetition:0.71
1,0.837642,0.1918049,0.5129043,1.0,0.9997583,1.0,0.99962604,0.999822,0.9066481,0.9989561,0.34999076,0.9989561,low_entropy_repetition:0.98
0,0.11916798,0.0053783674,0.06195267,1.2866871e-16,2.2279711e-09,0.0,0.00029713663,9.909293e-05,0.017783625,0.0011583089,0.15122698,0.0011583089,no-symbolic-trigger
0,0.15245412,0.0070453035,0.07934013,1.5521059e-09,2.6046004e-05,0.0,0.0032667196,0.001732514,0.023421304,0.0013077315,0.13081527,0.0013077315,no-symbolic-trigger
1,0.6063992,0.104200214,0.35388505,1.0,1.0,1.0,0.9996593,0.9998403,0.85896695,0.999767,0.93658096,0.999767,syn_flood_consensus:1.00; service_sweep_dispersion:0.86
1,0.036288794,0.009750444,0.022944864,6.613137e-13,4.0625705e-06,0.02,0.00069922156,0.009321088,0.008389678,0.00067978754,0.14133562,0.00067978754,no-symbolic-trigger
0,0.46867,0.21668483,0.34196758,1.1532708e-09,0.025250817,0.2,0.0152659025,0.09834095,0.13288957,0.0079800645,0.15218788,0.0079800645,no-symbolic-trigger
1,0.60384226,0.10048567,0.3507461,1.0,1.0,1.0,0.9995364,0.9997727,0.85800755,0.9997719,0.38323867,0.9997719,service_sweep_dispersion:0.58
0,0.4618158,0.21608822,0.3382598,2.9135991e-08,0.22286907,0.23,0.01498689,0.11168873,0.18477485,0.01112262,0.15100273,0.01112262,no-symbolic-trigger
1,0.55770415,0.10564397,0.3304007,1.0,1.0,1.0,0.99984205,0.9999408,0.851941,0.9997741,0.38752067,0.9997741,service_sweep_dispersion:0.59
1,0.4693472,0.0594926,0.26326546,1.07017595e-08,0.53112626,0.21,0.09966765,0.1492666,0.24913867,0.043783884,0.13004385,0.043783884,no-symbolic-trigger
0,0.25917304,0.08459596,0.17139272,1.0,0.99998176,0.97,0.99969816,0.9863605,0.80078083,0.9989062,0.27589574,0.9989062,low_entropy_repetition:0.65
0,0.057187054,0.006282997,0.031591646,1.2484269e-27,7.14289e-08,0.0,0.00017241926,3.049206e-05,0.008650344,0.0007421885,0.15218788,0.0007421885,no-symbolic-trigger
0,0.13879262,0.0058862534,0.07196508,4.214278e-29,3.2557324e-05,0.0,0.00039343888,0.00015206405,0.0208114,0.0012455393,0.13101907,0.0012455393,no-symbolic-trigger
0,0.0363263,0.0067685186,0.02146415,1.2196521e-24,1.499457e-06,0.0,0.00016482244,2.6313426e-05,0.0056088157,0.0006220959,0.15218788,0.0006220959,no-symbolic-trigger
0,0.1139811,0.0048236744,0.059094924,1.4562448e-27,4.7648123e-06,0.0,0.00016963591,2.8961078e-05,0.016909147,0.0011311211,0.1522069,0.0011311211,no-symbolic-trigger
0,0.044232197,0.0057384395,0.024876883,2.9426372e-14,2.04398e-05,0.0,0.00020482871,4.8318907e-05,0.0066437917,0.00066042563,0.15244919,0.00066042563,no-symbolic-trigger
0,0.017338507,0.0058292835,0.011551478,2.0998125e-15,1.612633e-09,0.0,0.00019324689,4.1948315e-05,0.0026360338,0.00052277657,0.15218788,0.00052277657,no-symbolic-trigger
1,0.74126476,0.2213292,0.47983238,1.0,0.99999166,1.0,0.99990046,0.99997294,0.8968146,0.9992426,0.86207324,0.9992426,syn_flood_consensus:1.00; service_sweep_dispersion:0.69
1,0.2898836,0.021748764,0.15506092,1.537654e-11,0.24905,0.06,0.023492955,0.039860453,0.11829615,0.0045277886,0.25991377,0.0045277886,auth_compromise_pattern:1.00
1,0.39749622,0.025540477,0.21047065,4.026577e-17,3.1954434e-05,0.12,0.0011556211,0.05457627,0.076074205,0.0033078794,0.13801342,0.0033078794,no-symbolic-trigger
1,0.39137802,0.016638223,0.20295258,1.7706447e-20,0.00016658717,0.11,0.0014685441,0.050247982,0.07276306,0.003102154,0.138331,0.003102154,no-symbolic-trigger
0,0.0101047745,0.0060875793,0.00808487,2.869207e-14,3.7741938e-06,0.0,0.00017563702,3.2261996e-05,0.001593678,0.00049180636,0.15218788,0.00049180636,no-symbolic-trigger
1,0.6368283,0.12852228,0.38124347,1.0,0.99998987,1.0,0.99959654,0.9998058,0.8671703,0.9997032,0.43953913,0.9997032,service_sweep_dispersion:0.70
0,0.082433894,0.0093788095,0.045700572,4.36915e-13,8.668356e-06,0.0,0.00031041895,0.00010639889,0.012907859,0.00094239396,0.15218788,0.00094239396,no-symbolic-trigger
0,0.043334223,0.0054761544,0.024298554,1.3725534e-16,5.723181e-06,0.0,0.00020482871,4.8318907e-05,0.006466449,0.00065380125,0.15238218,0.00065380125,no-symbolic-trigger
1,0.2700526,0.02947786,0.1490876,3.360722e-12,0.06267095,0.04,0.01712244,0.027355518,0.06653929,0.0022307006,0.26017568,0.0022307006,auth_compromise_pattern:1.00
1,0.56345326,0.10701329,0.33394757,1.0,1.0,1.0,0.99985445,0.99994767,0.8530077,0.99977875,0.42441052,0.99977875,service_sweep_dispersion:0.67
0,0.33229595,0.10055913,0.21577477,1.0,0.0038845006,0.98,0.9996345,0.99082583,0.56499517,0.9945383,0.36394086,0.9945383,no-symbolic-trigger
0,0.4730339,0.21689759,0.3442442,3.4826553e-07,0.2520406,0.19,0.015531904,0.09398685,0.18945192,0.010366055,0.15218788,0.010366055,no-symbolic-trigger
1,0.6340402,0.13065952,0.3809319,1.0,1.0,1.0,0.99984074,0.9999401,0.867113,0.9997045,0.446758,0.9997045,service_sweep_dispersion:0.72
1,0.75719583,0.16006973,0.4569508,1.0,1.0,0.99,0.9999082,0.99547684,0.8888166,0.99936396,0.88369364,0.99936396,syn_flood_consensus:1.00; service_sweep_dispersion:0.74
1,0.26845995,0.0302381,0.14867799,1.7599448e-12,0.01952086,0.05,0.01712244,0.031855933,0.056707267,0.002214884,0.26020035,0.002214884,auth_compromise_pattern:1.00
1,0.47757185,0.09016951,0.28277946,0.0037846847,0.0005760517,0.38,0.7452668,0.5808859,0.23112524,0.5430851,0.5599575,0.5430851,syn_flood_consensus:1.00
1,0.5860073,0.11396401,0.348656,1.0,1.0,1.0,0.99984205,0.9999408,0.85742223,0.9997751,0.42441928,0.9997751,service_sweep_dispersion:0.67
1,0.6209932,0.12515257,0.3716762,1.0,1.0,1.0,0.99991345,0.9999801,0.864344,0.99972904,0.46997675,0.99972904,service_sweep_dispersion:0.77
0,0.08419744,0.008305089,0.0460375,5.244134e-19,1.4656729e-08,0.0,0.0002009281,4.6173373e-05,0.012991714,0.00094719057,0.16392249,0.00094719057,no-symbolic-trigger
1,0.4506128,0.02743236,0.2378306,2.3606364e-10,0.007767983,0.29,0.23023763,0.25709,0.13712096,0.023913631,0.25980812,0.023913631,auth_compromise_pattern:1.00
0,0.2222193,0.006945659,0.113976106,1.7887163e-13,4.395765e-05,0.0,0.0043279417,0.00231624,0.03397212,0.0015007429,0.17045993,0.0015007429,no-symbolic-trigger
1,0.2625812,0.018667858,0.1399375,1.4641136e-12,0.0011027645,0.1,0.08682299,0.09269683,0.064744316,0.003605738,0.14976054,0.003605738,no-symbolic-trigger
1,0.55171484,0.10024027,0.32470584,1.0,1.0,1.0,0.99985445,0.99994767,0.8502327,0.99976367,0.41651958,0.99976367,service_sweep_dispersion:0.65
1,0.45937043,0.12988093,0.29369757,1.0,0.89315975,0.95,0.9992384,0.9771067,0.808343,0.9995729,0.56968457,0.9995729,service_sweep_dispersion:1.00
1,0.6674191,0.18157798,0.42312998,1.0,1.0,1.0,0.9994894,0.9997469,0.87973475,0.9995563,0.37024486,0.9995563,no-symbolic-trigger
0,0.1454067,0.00788546,0.07625872,1.8369274e-13,2.061197e-09,0.0,0.0016733666,0.0008560891,0.022269316,0.0012801717,0.13075644,0.0012801717,no-symbolic-trigger
0,0.0075623607,0.0056660497,0.00660887,4.92531e-11,2.8604676e-08,0.0,0.00017179517,3.0148783e-05,0.0011490304,0.0004791867,0.15218788,0.0004791867,no-symbolic-trigger
1,0.5659844,0.10820901,0.33580726,1.0,1.0,1.0,0.9998436,0.9999417,0.8535645,0.99978036,0.4244129,0.99978036,service_sweep_dispersion:0.67
1,0.44924927,0.048372015,0.24768148,2.3644596e-05,0.9992453,0.27,0.061494663,0.15527202,0.3635726,0.30368564,0.27519798,0.30368564,no-symbolic-trigger
1,0.29549196,0.07509745,0.18467389,3.975585e-09,0.100483134,0.1,0.0024849204,0.046306625,0.09148532,0.0031092204,0.28054667,0.0031092204,auth_compromise_pattern:1.00
0,0.043977723,0.0052462453,0.02450289,8.181962e-16,6.779995e-06,0.0,0.00018371169,3.6703466e-05,0.006525149,0.0006560927,0.15252572,0.0006560927,no-symbolic-trigger
0,0.05876572,0.0059942678,0.032231346,6.868367e-21,1.1737039e-10,0.0,0.00023320231,6.392583e-05,0.008850799,0.0007505976,0.15295725,0.0007505976,no-symbolic-trigger
1,0.6498202,0.13222724,0.38956577,1.0,0.9999999,1.0,0.99985945,0.9999504,0.86970794,0.99967915,0.46685869,0.99967915,service_sweep_dispersion:0.77
1,0.31720397,0.011998593,0.1637416,0.9999993,0.3253831,0.53,0.9430725,0.75719523,0.57142913,0.9813141,0.18615389,0.9813141,no-symbolic-trigger
0,0.0471022,0.005804603,0.026337085,4.4129173e-21,1.5371747e-06,0.0,0.00021182373,5.216652e-05,0.007078446,0.0006775051,0.15218788,0.0006775051,no-symbolic-trigger
1,0.66110045,0.118622854,0.3883336,0.99999666,0.9850368,0.52,0.449659,0.4812924,0.735248,0.96048033,0.5698066,0.96048033,service_sweep_dispersion:1.00
1,0.6598124,0.0756176,0.36606944,0.99999964,0.15385677,0.73,0.7867251,0.76120454,0.59009695,0.98449343,0.56978905,0.98449343,service_sweep_dispersion:1.00
0,0.048222527,0.006097165,0.027041186,1.8830993e-23,1.7380571e-09,0.0,0.00017498092,3.1901105e-05,0.0072843777,0.00068578904,0.15361361,0.00068578904,no-symbolic-trigger
1,0.48201853,0.044210467,0.2618813,1.0,0.99999857,0.8,0.9940698,0.90675753,0.8079518,0.9990811,0.2649877,0.9990811,no-symbolic-trigger
0,0.04243884,0.0052943826,0.023761986,6.6896193e-18,2.7659018e-05,0.0,0.0001762554,3.2602136e-05,0.0063069053,0.00064761686,0.15238218,0.00064761686,no-symbolic-trigger
0,0.019063005,0.007457164,0.013227396,4.6201117e-14,8.9822703e-07,0.0,0.00018447929,3.7125687e-05,0.0031382523,0.00053839735,0.15235189,0.00053839735,no-symbolic-trigger
0,0.23790559,0.007898221,0.12225403,2.8097078e-16,0.017393634,0.0,0.0043589105,0.002333274,0.04082038,0.0015721426,0.13002929,0.0015721426,no-symbolic-trigger
1,0.2939022,0.006830546,0.14955777,4.033909e-14,0.013156198,0.18,0.010766183,0.08686505,0.06919542,0.0035645557,0.35171643,0.0035645557,low_entropy_repetition:0.99
0,0.043190863,0.007959586,0.025475983,5.462852e-23,2.8936766e-09,0.0,0.00023911326,6.717714e-05,0.006823281,0.0006674652,0.1477463,0.0006674652,no-symbolic-trigger
